filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_165_21_29.wav,โดยการเจือปนอยู่ในอากาศ ของเสียที่เป็นอันตรายบางชนิดจะระเหยปล่อยสารต่างๆออกมา,สายโดยการเจือปนเซนต์อากาศของคดโคโกโซนบางโคโกโซนจะระเหยสารเฟรดออกมา,โดยการเจือปนเซนอากาศของคดกล้มบังชัดจาระเหยเวิร์ดสารเฟรดออกมา,0.6,0.5882352941176471,0.0117647058823529,5,5,2,8,1,1,20
1_165_21_30.wav,หรือปลิวฟุ้งเป็นฝุ่นผสมอยู่ในอากาศที่เราหายใจ,ปิวจงจงฝุ่นผสมเซ็ตอากาศหายใจ,ปลิวดกฝุ่น ฝุ่นผสมเช็ดอากาศหายใจ,1.3333333333333333,0.875,0.45833333333333326,2,0,6,3,0,4,6
1_165_21_31.wav,นอกจากนี้ การเผาของเสียที่เป็นอันตรายโดยไม่มีการควบคุมปัญหาอากาศอย่างเข้มงวด อาจทำให้มีสารอันตรายปะปนอยู่ในอากาศในรูปของไอหรือฝุ่นของสารเคมีต่างๆ,นอกจากการเผาของกดเกิ้ลโดยเว้นการฝุ่นอากาศกดเฟ่นงวดอาจสุขสารฝุ่นปะปนเซ็ดอากาศในโอกของไอฝุ่นของสารเคเลือด,นอกจากการเผาของเก้าจูกโดยจุดการสะวนอากาศในก้นของไอฝุ่นของสารเคสกลืด,0.6666666666666666,1.0869565217391304,-0.42028985507246375,16,1,3,12,2,11,30
1_165_21_32.wav,โดยการระเบิดหรือไฟไหม้ การเก็บของเสียที่มีลักษณะไวไฟหรือติดไฟง่ายในสถานที่ต่าง ๆ จะต้องมีมาตรการระมัดระหว่างการติดไฟหรือระเบิด,วัยโดยการระเบิดไฟไหม้ การซบของคุดวัยไฟย้นไฟซบในระเบิด จะซบมาตการระมัดการการไฟดับระเบิด,ผ่วนโดยการระเบิดไฟไหม้ การสบของกดไวไฟไว้จนไฟยนต์ในกสบฟันจะอดมาดการระมัดมืดการสบไฟระเบิด,0.7407407407407407,0.7037037037037037,0.03703703703703698,16,2,2,15,2,2,27
1_165_21_33.wav,โดยเฉพาะอย่างยิ่ง หากสถานที่ที่เก็บมีอุณหภูมิสูงเกินกว่าจุดวาบไฟของของเสีย,โดยเฉพาะหากอเกิดเลิศว่าไฟของเกิดเลิศ,โดยเฉพาะคันแบตหากหักก็อดโกรธ นึดวาบไฟของของของ,1.2,0.8571428571428571,0.34285714285714286,10,0,2,10,2,0,10
1_165_21_50.wav,ตัวอย่างอันตรายจากของเสียที่มีสารประหล่อเจือบบนที่เห็นได้ชัดได้แก่ กรณีของโรคมินามาตะที่เกิดขึ้นในประเทศญี่ปุ่น,จากของจสานประอุกเจือบนศกนี้ศกของโรคมินามาตะฮุกศกในประเทศศก,จากของฮดโกสารประยุเจือบบนฮกโกจับของโรคมินามาตะฮกซ่ำในประเทศ,0.8333333333333334,0.65,0.18333333333333335,8,0,7,8,0,5,18
1_165_21_53.wav,ประชาชนที่อาศัยอยู่ในบริเวณนั้นได้นำปลาและสัตว์ทะเลมารับประทาน,ประชาชนนกแก๊สเป๊กได้นำปลาและจุบทะเลมารับประทาน,ประชาชนสะเกิ้ลเป็กได้นำปลาและตอดทะเลมารับประทาน,0.5833333333333334,0.6363636363636364,-0.05303030303030298,4,0,3,3,0,4,12
1_165_21_54.wav,มีรายงานว่า ประชาชนในบริเวณอ่าวมินามาตะกว่า คน มีอาการปวดท้อง ท้องร่วง,รายงานประชาชนในยุคแอมอ่าวมินามาตึกอ้น คนลดอาการปวดหมด,รายงานประชาชนในยุคอิอาวมินามาตน คนฟดอาการปวด,0.5625,0.7142857142857143,-0.1517857142857143,6,1,2,5,1,4,16
1_165_21_56.wav,ประสาทตาและหูเสื่อม ความจำเสื่อม,ปราศาสตร์ตาและดูเซธ ความจำเสร็จ,ประสาทตาและละสนแสบความจำเสร็จ,0.9,0.7142857142857143,0.18571428571428572,4,5,0,3,2,0,10
1_165_21_9.wav,นอกจากนี้การใช้สารหยาข้ามแมลงโดยไม่มีอุปกรณ์ป้องกัน เช่น หน้ากากและถุงมือ,นอกจากสารหยาดแมลงโดยเย็นโจร มัดกาก และจดกล้อง,นอกจากสารหย่ามแมลงโดย ยิ้น สนวด กาก และ ยุน,1.1666666666666667,1.0769230769230769,0.08974358974358987,9,0,5,10,0,4,12
1_165_22_13.wav,ถ้าร่างกายได้รับสารตะกวกเข้าไปในระดับความเข้มข้นสูงเป็นเวลานาน ๆ,สารตะกวกเย็นในชนพลาดความซึ้นคน,ขสานตะกวกเย็บในช้น ความซึ้นข้นกดเวลานานๆ,1.2222222222222223,0.9230769230769231,0.2991452991452992,5,0,6,10,0,2,9
1_165_22_2.wav,เมื่อปลายปีพ ศ เกิดกรณีโรคพิษสานหนูเรื้อรัง หรือที่เรียกว่า ไข้ดำที่อำเภอร่อนพิบูล จังหวัดนครศรีธรรมราช ที่พบผู้ป่วยมากกว่า ราย,ปรายกวัดภกษา ไพร่ หลี เกิดโรคควรสารเซเร รุ่นไข้ไข่ โคตรไข่ พดไข้ดำ ให้ธรรพร่อน และควรธรรมครับธรรมราช ดูนพบ พบ พีราย,รายวิทย์พฤศกราช เกิดโรคคล้อนสารเซริม เผ็กมัดไข้ดำไข้ดำพดร่อนรดบูรณ์ นกควรขักพรรมาราช รบพบ ราย,0.8571428571428571,0.8620689655172413,-0.0049261083743842304,23,7,0,24,1,0,35
1_165_22_4.wav,เนื่องจากชาวบ้านบริโภคน้ำและอาหารที่มีสารหนูปนเปื้อนอยู่ติดต่อกันเป็นเวลานาน,ถ้าเธอควบคุกน้ำและอาหารคิวสารเฟรดบนเบ้นเวทออกกันเวลานาน,เปร็ดควกน้ำและอาหารโคตรสารปนเป็นปรูนเสกอยู่กันจุดเวลานาน,0.7647058823529411,0.8125,-0.047794117647058876,10,3,0,7,4,2,17
1_165_22_5.wav,การปนเปื้อนของสานหนูในอำเภอร่านพิบูรณ์มีสาเหตุจากการทำเหมืองแร่ดีบุกและอุตสาหกรรมการแต่งแร่,การปนเปลี่ยนของศาลจัดในอำเภอร่าน รัดเป็ดเติดจมจมจมจากการทำเหมืองแรกคนแรกและจบจัดการเติดการการ,การปนเปรย์บริเวณของสารเต็ดในอำเภอร่านเริด ตัดตะจด และจากการทำเหมืองแร่ ทัดจด และการตัดเฟ็ด และการปนเปรย์บริเวณของสารเต็ดในอำเภอร่านเริด ตัดตะจด และจากการทำเหมืองแร่ ทัดจด และการตัดเฟ็ด และการปนเปรย์บริเวณของสารเต็ดในอำเภอร่านเริด ตัดตะจด และจากการทำเหมืองแร่ ทัดจด,0.68,0.863013698630137,-0.18301369863013695,12,4,1,12,51,0,25
1_165_22_7.wav,นอกจากนี้ยังมีการปล่อยน้ำเสียจากการแต่งแร่ซึ่งมีสารหนูเจือปนอยู่ออกสู่สิ่งแวดล้อม,นอกจาก จากการแร่ออกสวดจากการแร่คนจดสารเจือปนเห็กออก,นอกจากก้นจากการแร่จนสารจากการแร่คนโสดสารเจือปนสอก,0.9285714285714286,1.0714285714285714,-0.1428571428571428,8,1,4,12,0,3,14
1_165_22_8.wav,สานุดังกล่าว ปนเปื้อนลงในน้ำใต้ดิน ในห้วยน้ำธรรมชาติ ในดินและพืชผักต่างๆ เป็นบริเวณโดยรอบพื้นที่,สานุดังแต่ปนเป็นลงในเสิร์ฟเฟ่นในห้วยเสิร์ฟเฟ่นในห้วยเสิร์ฟเฟ่นโดยต่ำ โดยรอบเสิร์ฟ,สาหนูดังเต็บเปินประลงในเสพเมศในห้วย เสพเมศในห้วย และเสพเมศโดยรอบ เสพเมศโดยรอบ,0.7142857142857143,0.7692307692307693,-0.05494505494505497,11,3,1,13,7,0,21
1_165_23_1.wav,ตัวอย่างอันตรายจากของเสียที่มีสารตะกวดเจือปนที่เกิดขึ้นแล้วได้แก่เหตุการณ์ที่เกิดขึ้นในปีพุทธศักราช ที่ตำบลบางครุ อำเภอพระประแดง จังหวัดสมุทรปราการ,จากของกฎกศาลตะกวดเจือปล กรรมเซศ ดรษกลเซศปล พลสักษกาศ สองพันห้าร้อยเหยียบอ้าว ดรษตำบลบางครุฑ อำเภอพระประแดง ดรษสมุทรปลาการ,จากของเก้าศาลตะกวดเจือบนหลกศพสังกราช นกดรกตำบลบางครุอำเภอพระประแดง นกสมุทรปลาการ,0.868421052631579,0.9130434782608695,-0.04462242562929053,18,13,2,13,2,6,38
1_165_23_12.wav,เกิดอาการระคายเคืองและอักเสบของระบบทางเดินหายใจติดขัด เบื่ออาหาร โลหิตจาง,อาการระคายุนิ่งและอักเสบของระบบทางสบวชหายใจเบ็ดอาหารโลหิตจาง,อาการระคายเมงและอักเสบของระบบทางโซดหายใจยุคเบส ประหารโลหิตจาง,0.625,0.625,0.0,6,4,0,6,4,0,16
1_165_23_4.wav,ที่เป็นเช่นนี้เนื่องจากมีการนำกากตะกอนของโรงงานล้อมตะกัวจากซากแบตเจอรี่รถยนต์มาถมบริเวณบ้านและถนนในสอยเข้าหมู่บ้าน,เกษทธาปนำกากตะกอนของโรงงานล้อมตะกัวจากซากแบตเจอแตกเย็นมาถมยนต์และถนนในสอย,ปรากฏฮิต นำกากตะกอนของโรงงานล้อมตะกัวจากซากแบต เจอติ๊งป์และถนนในสอยห่น,0.5217391304347826,0.7,-0.17826086956521736,6,0,6,5,0,9,23
1_165_23_5.wav,ทำให้สารตะกั่วที่ยังติดค้างอยู่ในแบตเตอรี่รั่วไหลซึมออกมาปนเปื้อนลงในแหล่งน้ำช้ายของชาวบ้าน,สารตะเกาะ เซ็ตยึงค้าง เซ็ตแบตเตอร์ ทักลั่วไหลซึมออกมาปนเปลินลงในเซ็ตเยอร์ดใช้ของยิค,สารตะกว่า เสร็จค้างใส่แบตเตอร์ ถ้าควัดร่วยไหลซึมออกมาปนปิดลงในศพช้ายของดัน,0.8260869565217391,0.7391304347826086,0.08695652173913049,14,5,0,12,5,0,23
1_165_24_1.wav,ตัวอย่างอันตรายจากของเสียที่มีสารแคทเมี่ยมเจอปนอยู่ได้แก่ กรณีของโรคอิไตอิไต ที่เกิดขึ้นในมณฑลโทยาม่า ประเทศญี่ปุ่น,จากของกุศสารแคทมอบเจอบน ของโรค โอตไต โวตไต ในมณฑนโทยาม่าประเทศ,จากของก้นประสานแคทมีของเจอปนเสกศีลของโรคอ่นไตฝนไตศกในมณฑนโทยาม่าประเทศเสก,0.7916666666666666,0.6923076923076923,0.09935897435897434,16,0,3,13,2,3,24
1_165_24_2.wav,โดยเกิดจากการปล่อยน้ำเสียจากเมืองตะกัวและสังกสีรวมทั้งโรงงานถลุงตะกัวและสังกสีที่มีสารแคทเมียมเจือปนอยู่ลงในแม่น้ำจินซูซึ่งเป็นแหล่งน้ำดื่มและน้ำช้ายในการเกษตรกรรม,โดยจากการเป๊กจากกวนและกดดกและกดจกรวมจกโรงงานถลุงตะกัวและกดกกสารแคทเมียมเจือปนเป๊กลงในแม่น้ำจินกดดกและสึกจกและสึกใช้ในการเกษตรกรรม,โดยจากการจกจกกวดจากกวดกวดกวดกวดกวดกวดโรงมันถลุงตะกัวและลกจกรวมโรงงานถลุงตะกัวและลกสกสารแคทเมียมเจือปนปิดลงในแม่น้ำจินไปจกจกจกจกและสุขช้ายในการเกษตรกรรม,0.5581395348837209,0.5686274509803921,-0.010487916096671213,20,0,4,15,9,5,43
1_165_24_8.wav,หายใจติดขัด กระดูกปลอก,หายใจเย็กกระดูกปลอก,หายใจยุกกระดูกปลอก,0.25,0.6666666666666666,-0.41666666666666663,1,0,0,2,2,0,4
1_165_25_6.wav,เริ่มตั้งแต่เมื่อของเสียถูกผลิตออกมา,ข้ากหลวดตอดออกมา,ตรวจคืนฟรอสออกมา,1.2,1.5,-0.30000000000000004,4,0,2,3,0,3,5
1_165_25_9.wav,เริ่มด้วยการลดปริมาณการผลิตของเสีย การเก็บกักของเสีย การเก็บขนและการขนส่ง การบำบัดหรือทำลายฤทธิ์ การนำของเสียกลับมาใช้ประโยชน์ และการกำจัดของเสียในขั้นตอนสุดท้าย,นิขีดของคนการกลกัก ของคนการขน และการกล่น และการบำบัด ทำร้ายรึด การนำของคนขน และการกำปอดของคนในตก,มียุคของของขนการกล่องกักของกดกวด การกลคลนและการปรับบัด ทำลายรุจเจริญ การนำของกลคลนและการบำบัด,0.896551724137931,1.0,-0.10344827586206895,20,2,4,27,0,2,29
1_165_26_2.wav,การลดปริมาณการผลิตของเสียที่เป็นอันตราย นับเป็นการจัดการที่ต้นเหตุ,การลดมกจกบุกของจกบุกจกบุก,การลดลูกจึกของขวดของลูกจึกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกก,1.0,1.0,0.0,8,0,2,6,0,3,10
1_165_27_2.wav,การเก็บกักของเสียที่เป็นอันตราย หมายถึง การเก็บรวบรวมของเสียที่เป็นอันตราย ณ จุดกำเนิด ในระหว่างเวลาที่รอการเก็บของเสียไปกำจัดหรือทำลาย,การอบกักของสุดแก้นหมายการกล รวบรวมของสุดแก้นนะสดกำเนิดออกในอักเวลาคอดลอการอบของสุดไปกำตดทำลาย,การกักของสดกับหมายการ การรวบรวมของสดกับเหนือด ณ สดกำเหนือดในเหลือในอักเวลาของรอการของของคดไปกำคดทำลาย,0.7272727272727273,0.71875,0.008522727272727293,18,6,0,16,6,1,33
1_165_27_8.wav,และต้องบุพื้นบ่อและผนังโดยรอบบ่อด้วยวัสดุกันซึม,และอดเพลิดเบาะและผนังโดยรอบเบาะ เกณฑ์ซึม,และหมดหมบบ่อและผนังโดยรอบบอดหมด,0.7272727272727273,0.8888888888888888,-0.16161616161616155,6,0,2,4,0,4,11
1_165_28_5.wav,หรือทำให้เกิดควันพิษขึ้นได้,วันควันตก,วัดควันศพ,1.6666666666666667,1.6666666666666667,0.0,3,0,2,3,0,2,3
1_165_28_6.wav,เช่น ของเสียที่เป็นกรด ไม่ควรเก็บไว้พัชนะเดียวกันกับของเสียที่เป็นด่างหรือของเสียที่เป็นสารติดไฟ เช่น โพแทสเซียม คลอรีน แอลกอฮอล์ เป็นต้น,ของเก็บกรดควรกวนสารไฟของกันสารของต่างของเก็บสื้นสารไฟ ไฟโพแทสเซียม คลอ คลอ แอลกอฮอลดิโนมัติ,ของกดกดปล่วนควรกดกดควรชนะ กดของกดสารไฟไฟโพแทสเซียม คลอม ฮัน แอลกอฮอล์,0.9629629629629629,1.15,-0.187037037037037,26,0,0,14,1,8,27
1_165_28_9.wav,เช่น ของเสียที่เป็นกรดหรือด่าง ไม่ควรเก็บในถังที่ทำด้วยไฟเวอร์กลาส แก้ว หรือพลาสติกชนิดที่ทนการกัดกร่อนไม่ได้,ของค่าโกรธ ต่างควรกระกวนในถังไฟกวด ทำไฟไฟกราด ฟดพลาฟดพลการกัดกรอน,ของคดเกล้วด่างควรทั้งไฟ ทำไฟ ๆ ไฟปินกัน ทำไฟ ๆ ไฟพลาด พลาน พลาด พลาด ทนการกัดกร่อน,1.0952380952380953,0.9166666666666666,0.17857142857142871,17,0,6,19,0,3,21
1_165_29_14.wav,ในใบกำกับจะระบุชื่อผู้ผลิตของเสีย ลักษณะพาชนะบรรจุ ตลอดจนคำเตือนสำหรับของเสียที่ต้องได้รับการเก็บขน และขนส่งด้วยความระมัดระหว่างเป็นพิเศษ,ในใบต๊อกเป้จับของของดุคพาชนะโพนตลอดจนคำวุฒิขวังและตกดุขวนขนและต๊อกเป้ระมัดอุ่นดุกดุ,ในใบตกปีกจากนุกเปี้ยนของสกเปี้ยนพาชนะป่นตลอดจนคำกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกก,0.7333333333333333,0.9528301886792453,-0.219496855345912,19,2,1,24,77,0,30
1_165_29_15.wav,ใบกำกับการขนส่งนี้ต้องมีสำเนาอย่างน้อย ฉบับให้ผู้ผลิตของเสีย ผู้ขนส่ง ผู้ดูแลสถานที่กำจัด และเจ้าหน้าที่ของรัฐ,ใบกรรมพักกรรมสำนาวนึดกรับสั่นเป็กของกันเจิด ของพักกรรมรุษสี่ของกรรมกรับ และหอนของพุทธ,ใบกรรมภิกษ์สำนาวก้าวสำนาวดีบสี่ ดีบของกล้าวดีบของคนกล้าวของของของของ,0.9230769230769231,0.96,-0.036923076923076836,17,7,0,18,6,0,26
1_165_29_6.wav,คือสูบของเสียใสในตัวถังบรรทุกของพาหนะ,นักกวดของกระนดสดใสในทุกขถังบรรเอของพาหนะ,สิทธิ์ทางของกว่าสวดทางบานเบงเย็มของภาษณะ,0.7857142857142857,0.9090909090909091,-0.12337662337662336,6,5,0,8,2,0,14
1_165_30_2.wav,การประมาทของเสียที่เป็นอันตรายหมายถึงการเปลี่ยนแปลงลักษณะทางกายภาพหรือทางเคมีของของเสียหรือสารพิษที่เตือปนอยู่ในของเสีย,การประมาทของสดเตียวลิกฮาข้างกันการการทางกายภาพ ทางเคกุฎของของสดสาร คดคดเตือบบนสดของคน,การประมาทของสุด สุดหมายการสั้นบันทางกายภาพ ทางเคสุดของของสุด สารฟรุดของเตือปน สุดสั้นของสุด,0.8695652173913043,0.76,0.10956521739130431,18,2,0,15,4,0,23
1_165_31_2.wav,โดยนำของเสียมาผสมกับซีเมนหรือคอนกรีต,โดยนำของซดมาผสม เก็บเมนคอนด์,โดยนำของซุดมาผสมเก็ตเมนคอน ๆ,0.7,0.6,0.09999999999999998,5,1,1,4,1,1,10
1_165_31_23.wav,ในทำนองเดียวกัน ของเสียที่มีฤทธิ์เป็นด่างจะเติมกรดลงไป,ในธรรมนองจึมโจทย์ของคตรุฯโจทย์ด่างจะซ้อกรดลงไป,ในธรรมนองสุดเลิศของขดรุดด่างจับจัดกรดลงไป,0.625,0.7142857142857143,-0.0892857142857143,5,5,0,7,3,0,16
1_165_31_31.wav,เพื่อทำให้สารที่เจือบนอยู่ในของเสีย ซึ่งอยู่ในรูปของสารละลายแยกตัวและตุกตะกอนออกมา,สารร้อยเจือบนคิดของชีน และกองสารละลายแยกทนและกกตะกอนออกมา,สารราคาเจือบนชิกเศษของเจ็ดสดของสารละลายแยกฮ้นและกกตกรออกมา,0.8823529411764706,0.85,0.032352941176470584,11,0,4,12,2,3,17
1_165_31_39.wav,เตาเผาที่ใช้เผาของเสียที่เป็นอันตราย จะต้องเป็นเตาเผาที่มีอุณหภูมิการเผาสูง,เตาเผา เผาของรถ รถจะเผาของคันการเผา,เต้าเผาของของกดเกี๊ยวเกี๊ยวเวชจะโน้นเต้าเผากดนักภูมิ,1.0,1.0,0.0,5,0,6,13,0,2,11
1_165_31_40.wav,และมีระบบควบคุมสารมูลลำพิษที่เกิดจากการเผาด้วย เช่น ระบบดักฝุ่นและกาส ระบบบำบัดน้ำเสีย,ระบบจะสารระบบเขาจากการเผายักษ์ฝุ่นระบบดักฝุ่นและก๊าซระบบบำบัด,ระบบใจลำฝนจากการเผาระบบดักฝุ่นและกาศ ระบบบำบัดใจสุข,0.7058823529411765,0.7058823529411765,0.0,7,0,5,5,1,6,17
1_165_31_41.wav,วิธีนี้นิยมใช้บำบัดของเสียจำพวกกักน้ำมันและของเสียอื่น ๆ ที่มีสารอันตรายเจือปนอยู่ในปริมาณไม่สูงมากนักตลอดจนของเสียที่ผ่านการทำลายอาริสมาบ้างแล้ว,กรามนิยมบำบำบัดของสุทธิ์จำพวกกักกรามและของสุทธิ์สุดยุ่นจกศาลสุดเจือปนสุดๆมากๆ ตลอดจนของสุดๆการทำลายอาริสม่าสุด,จำวิรุณิยมดาบบัมบัติของคดจำพวกกักและของคดคดจับสารอยู่เจือบน โครงการการทับตลอดจนของคดจำการทำลายอาริสม่า,0.75,0.8709677419354839,-0.12096774193548387,18,1,5,18,2,7,32
1_165_31_6.wav,วิธีนี้ส่วนใหญ่ใช้กับของเสียที่มีลักษณะเป็นของแข็งหรือกึ่งของแข็ง เช่น กากตะกอนของของเสียที่มีสารโลหะหนักเจอปนอยู่,ยกของกิวทุกของตึ้งของตึ้งกับกรอกตะกอนของของตึ้งของศาลโลหะโยเจอปนเจ้า,เครื่องของของตุ๊ดตื่นของตุ๊ดตื่นของกากตะกอนของของตุ๊ดสารโลหะเยอะเจอบน,0.9523809523809523,1.0,-0.04761904761904767,14,1,5,13,0,6,21
1_165_31_9.wav,แล้วเติมสารละลายของซูเดียมสันฟาย,คาดไฟล์สองคลันละลายของวุคเดียมสุดฟาย,สวดสารละลายของวุฒิเดียมสวดฝ่าย,0.9,0.7142857142857143,0.18571428571428572,7,2,0,4,0,1,10
1_165_32_6.wav,ของเสียที่นิยมคัดแยกนำกลับมาใช้ใหม่ ได้แก่ กากน้ำมัน สารตัวทำละลายใช้แล้ว สารตัวเร่งปฏิกิริยาที่ใช้แล้ว และของเสียที่มีโลหะหนักเจือปนเป็นต้น,ของตกลูกแยกนำกากกากสารลาทำละลายดกสารลูกยาและของตกโลหะเบื้องเจือปลุนพร้อม,ของซุกแยกนำ แยกนำสารรังกาก สารโลธรรมละลาย ซุกจือลึก และของของโลหะ โลหะเจือปน,0.9583333333333334,0.8636363636363636,0.09469696969696972,15,3,5,15,0,4,24
1_165_36_13.wav,ในระยะตั้งแต่ปีพฤศกราช เป็นต้นมา มีการส่งสินค้าซึ่งเป็นเคมีพันธุ์ที่เสื่อมคุณภาพแล้ว หรือเคมีพันธุ์ที่มีลักษณะไม่ตรงกับที่ระบุในฉลาก กำกับพาชนะ จึงเป็นการสอว่าจะมีของเสียแฝงเล้นเข้ามาในลักษณะการส่งเคมีพันธุ์,ในระยะอดหมดกราศมาการการการสังฆาต มาโหวตสังคาร ก็นุษย์บุตรการการเฝ่งการมาส่งการการขัดคลิกราญ นักคลิกราญการอ้านการกลาย,ในระยะโน้ตกุ้งเมืองกราศมารส เสร็จมาการทดเมืองกุ้งโดดข้นถ้ากริ๊กเค้กกริ๊กเค้กกริ๊กลุกลุกกริ๊กเค้กหน่อยฉลากโดดพาชนะหยุ่นหลั่นก้นกวดกวดเค้กกกริ๊กปั๊บรวดรวดรวด,1.1538461538461537,1.0,0.15384615384615374,35,0,10,39,0,5,39
1_165_36_2.wav,ของเสียที่เป็นอันตรายที่ถูกผลิตขึ้นจากประเทศต่างๆทั่วโลก ส่วนใหญ่จะถูกกำจัดภายในประเทศของผู้ผลิตของเสียเอง,ของสุดเกิดเวทจากประเทศเวทเกิดเวทเกิดจากประเทศกรรมภายในประเทศเวทเกิดของคุณเอง,ของสูตรเกิดเยิดจากประเทศรีกวดเกิดเกิดกรรม คำคายในประเทศเกิดบวกกล่องของจุดโอก,0.8947368421052632,0.95,-0.05526315789473679,12,2,3,19,0,0,19
1_165_36_21.wav,นับเป็นปัญหาระหว่างประเทศที่มีแนวโน้มจะเพิ่มมากขึ้นเป็นลำดับ,โค้ดคหารระหว่างประเทศโค้ดแนวโน้มจากคนเกิดจาก,คัดฉวดหาระหว่างประเทศแนวโน้มจากคนดึก,0.9,1.0,-0.09999999999999998,7,2,0,8,0,0,10
1_165_36_24.wav,และนำผ่านของเสียที่เป็นอันตรายข้ามแดน ให้ดำเนินการอย่างปลอดภัยและรัดกลุ่ม,และนำพวกของคุณสบเดน รัฐแดน และรัฐรัฐรัฐ,และนำพกของกดก้นแดน กดก้นตรงและรัก,0.8461538461538461,0.8333333333333334,0.012820512820512775,10,0,1,8,0,2,13
1_165_37_10.wav,เพื่อควบคุมการนำเข้าส่งออก การผลิต การจำหน่าย การครอบครอง การขุนส่ง และการใช้สารอันตราย,ยี่คายออก การนำขุนออก การเพิดการครอบครอง การขุนซูท และเพิดสาร,การการนำหกออกการบุกการจับ การครอบครอง การขุนชดและปุกสรรค์,0.75,0.8571428571428571,-0.1071428571428571,11,0,1,9,0,3,16
1_165_37_16.wav,พระราชบัญญัติอื่น ๆ ส่วนใหญ่มีสาระของกฎหมายเน้นเรื่องบทลงโทษเพียงอย่างเดียว เช่น พระราชบัญญัติการเดินเรืองในหน้าน้ำ พ ศ,พระราชยัตริย์จดคืกเบ็ดจดสาระของกฎหมายเสร็จบทลงโทษ เค็นพระราชยัตริย์การสู้ดเรืองในน่าน้ำ พุทธศักราช,สื่อ พระราชยัตริย์เม็ดตดโกรธเกลียดสาระของกฎหมายเถิดเกลียดบทลงโทษ เกลียดบทลงโทษข้าพระราชยัตริย์การซื้นซื้นเรืองในหน้าน้ำพุทธศักราช อก,0.8095238095238095,0.6666666666666666,0.1428571428571429,14,0,3,15,3,0,21
1_165_37_2.wav,ปัจจุบันกฎหมายและระเบียบที่เกี่ยวข้องกับการจัดการของเสียที่เป็นอันตราในประเทศไทยมีหลายฉบับได้แก่,กฎหมายและระตุบมกของของโจร จบตราในประเทศไทยโศกหลายนักฐาน,กฎหมายและรับพบของสู้นกล่องจบตราในประเทศไทยจบหลายลง,0.8666666666666667,0.9333333333333333,-0.06666666666666665,9,0,4,10,0,4,15
1_165_37_4.wav,ซึ่งตามบุตรเฉพาะการของกฎหมายดังกล่าว ได้นำประกาศกระทรงอุตสาหกรรมฉบับที่ พ ศ และประกาศกรมโรงงานอุตสาหกรรมฉบับที่ พ ศ ซึ่งออกตามพระราชบัญญัติโรงงาน พ ศ มาใช้บังคับ,ตามตรวจเฉพาะการของกฎหมายเศษ ได้นำประกาศกระชงทงนกแสน รับปริศาสตร์ และประกาศกรมโรงงาน ทก ๆ พุทธศักราช เอิร์ตล็อกออกตามพระราชจดยัด โรงงานพุทธศักราช มาเป็นอีก,ตามตรฐ เฉพาะการของกฎหมายเซธได้นำประกาศกระทรงทรกทุเคสสองสิบห้า พุทธศักราชสองพันห้าร้อยสามอิตและประกาศกรมโรงงานทรกทุเคสส หนึ่งพุทธศักราชสองพันห้าร้อยสามสิบเอิร์ดด้วยนออกตามพระราชเอิร์ดหยัดโรงงานพุทธศักราชสองพันห้าร้อยสิบสองมาเบิด,0.6944444444444444,0.7903225806451613,-0.09587813620071683,20,3,2,22,27,0,36
1_165_37_5.wav,โดยภายใต้กฎหมายดังกล่าว ได้มีการกำหนดหลักเกณฑ์ให้ผู้รับใบอนุญาตประกอบกิจการโรงงานอุตสาหกรรม,โดย สักกฎกฎหมาย สักกฎกำหนด หมดเกณฑ์ เถอะใบๆๆ ประกอบโบสถ์การโรงงาน,โดยดอกิอักวัลกฎหมายดึกอยู่เกณฑ์ประกอบใบแบนประกอบลกโดดการโรงงาน,0.875,0.9375,-0.0625,13,1,0,14,1,0,16
1_165_37_7.wav,ซึ่งมีคุณสมบัติเป็นสารไวไฟ สารกัดกร่อน สารเกิดปฏิกิริยาได้ง่าย และสารมีพิษ เช่น สารหนู แคทเมียม โครเมียม ตะกัว และประหลอด,ชื่อสารไวไฟ สารกัดกรร สารชดยาอีก และสารชดโครต สารแคทเมียม โครเมียม ตะกัว และประหลอด,สารไวไฟ สารกัดกร่อน สารชกยา แคทเมีย และสารชกเจี้ยสารแคทเมียม โคเมียม ตะกัว และปลอด,0.5,0.6538461538461539,-0.15384615384615385,8,2,3,8,4,5,26
