filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_158_13_4.wav,ในระยะที่ เป็นการสร้างต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง ต่อและการสร้างต้นแบบชุดฝึกเครื่องกัดแนวดิ่ง สำหรับกองวิทยาลัยเทคนิคกรมอาชีวาศึกษา,ในระยะ แบบค้นแบบกัดแนวดิ่ง และการเปิ้ลแบบโซโกนกัดแนวดิ่ง ฝบกล้องอะไรตกกลมอาบนวาว,ในระยะเหล็ก ดับปร้อมแบบคุณโต๊ดกัดแนวดิ่ง และการป้อนแบบศกโกรธกัดแนวดิ่ง รอบกองทดลายตดกรมอาวาคม,0.6785714285714286,0.6428571428571429,0.0357142857142857,14,5,0,15,2,1,28
1_158_13_5.wav,ในส่วนโครงการในระยะที่ พยายามจะสร้างต้นแบบระบบขับเคลื่อนคือมอเตอร์และส่วนขับมอเตอร์พร้อมทั้งระบบเปลี่ยนใบมีดอัตโนมัติ,ในคศเมตรโครงการในระยะ พยายามจัดดุกแบบระบบดุกแมทมอร์และคศเมลมอร์ใบดุกใบระบบใบดุกแมทมอร์,ในกุฎโครงการในระยะละโคตร พยายามจะบองแบบระบบดิบใบปรบดีดใบระบบใบระบบใบใบจก,0.75,0.6666666666666666,0.08333333333333337,16,1,1,13,2,1,24
1_158_14_1.wav,ในสถานภาพปัจจุบัน ยังเป็นโครงการระยะที่ สามารถจะกล่าวเป็น ส่วนคือต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง และโครงการต้นแบบชุดฝึกเครื่องกัดแนวดิ่งและเครื่องกรึง สำหรับกองวิทยาลัยเทคนิค,ในสถานภาพลูกลดโครงการ ระยะ สามารถจะเร่มดิ่ง แบบดึงและกัดแนวดิ่ง และโครงการปกแบบดึงหรือกัดแนวดิ่งและอกดึง โพสต์กองศัตริย์ไลน์ตก,ในสถานะภาพสมจดโครงการระยะลักษณ์ สามารถจัดเดิม ครักกัดแนวดิ่ง และโครงการบอกเกริ่มกว่านก็กัดแนวดิ่ง และโครงการบอกแบบดึงกรุงกัดแนวดิ่งและจกดึง แล้วกองตุดไล่ตรง,0.6176470588235294,0.8529411764705882,-0.23529411764705876,17,3,1,22,0,7,34
1_158_16_6.wav,ปัญหาที่ตามมาในภายหลังคือ คอมพิวเตอร์ในการควบคุมดังกล่าวต้องใช้เวลาในการนำเข้าหรือในการจัดหา,คือในค้าในการในการในการพลายค้าในการนำในการหุดในการหุดหา,ตามมาในภายดุลในการโปรด ในการโปรด ในการนำหก ในการโอดหา,0.7894736842105263,0.7894736842105263,0.0,12,1,2,11,3,1,19
1_158_16_8.wav,ดังนั้นจากเหตุผลดังกล่าวซึ่งนำไปสู่การวิจัยและพัฒนาโครงการดังกล่าวโดยการพัฒนาโปรแกรมและโซนอิเล็กทรอนิกส์ในการควบคุม,แบ็คจาก นำไปเกินการและ โครงการโดยโซนทรองการและโครงการในการ,แป๊กจากยุทธ์นำไปฝัดการโปรการ โดยโซนโปรแกรมและโซนโปรแกรมและโซนกอสเตอร์นิกในการท้วน,0.8333333333333334,1.0,-0.16666666666666663,13,2,0,12,0,6,18
1_158_17_4.wav,ในการพัฒนาต่อไปได้พัฒนาเพิ่มเติมในส่วนของโปรแกรมจำลองการกัดชิ้นงานบนไมโครโลคอมพิวเตอร์ก่อนการกัดชิ้นงานจริง,ในการกึ้กมุดงานของโปรแกรมจำลองการกัดฟักงานบนไมโครโลดการกัดฟักงานบนไมโครโลด,ในเกิดจัดในกลุ่นของโปรแกรมจำลองการกัดหอกงานบนไมโครโลโบสต์การกันกัดงานจัด,0.7391304347826086,0.6086956521739131,0.13043478260869557,12,3,2,11,2,1,23
1_158_21_1.wav,ต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง,อี้เดี่ยนแบบคือแอดแนวดิ่ง,หรืออัพสูตร หรือแอพสูตรแบบเกิดแนวดิ่ง,1.0,1.6,-0.6000000000000001,4,0,1,4,0,4,5
1_158_57_1.wav,รูปที่ การประกอบของชิ้นส่วนต่างๆ และต้นแบบชุดฝึกเครื่องกัดแนวดิ่งและเครื่องกลึ่ง เมื่อทำการติดตั้งระบบคอมพิวเตอร์ควบคุมและส่วนประกอบอื่นๆเรียบร้อย,วักกะปัด การประกอบของฮดโกดและบอมแบบเข้ากัดแนวดุ่งและอุดกล ทำการโซกระบบบ๊อตโกดและคุดประกอบถอย,ป้าดการประกอบของหนอกคดและปรอดแบบโดรท รัฐพรรมการเล่วดิ่งและโดรกกลโอศ รัฐทำการโดรกระบบดูกจูดและกุลประกอบทอยด,0.7777777777777778,1.1111111111111112,-0.33333333333333337,19,0,2,19,0,11,27
1_158_58_1.wav,ความเป็นไปได้ในการผลิตในเทิงพาณิชย์หรืออุตสาหกรรม,ผันโบนในปลายในการในเทิงพาณิชย์,ภาณิเทิงในเทิงภาณิตรบ,1.0,0.75,0.25,6,0,2,4,2,0,8
1_158_60_10.wav,โดยโปรแกรมในการควบคุมเป็นภาษาไทย,โดยโปรแกรมในการได้ควดภาษาไทย,โดยโปรแกรมในการต้นฟิวดภาษาไทย,0.5,0.5,0.0,2,0,1,2,0,1,6
1_158_65_1.wav,ในสถานภาพปัจจุบัน ต้นทุนในการผลิตอย่างสูง ต้องมีการลดต้นทุนในการผลิต,ในสถานภาพปริ้งปนในการปริ้งกลบานลดบอนในการปริ้งกลบานลดบอน,ในสถานภาพสมจบในทกในจกการลดจกการลด,0.8,0.6666666666666666,0.13333333333333341,12,0,0,8,2,0,15
1_159_12_12.wav,ตัวถังของ ใน ได้พัฒนาและออกแบบช่องหน้าต่างใหม่คือสามารถเปิดปิดได้ง่ายและสะดวก,ควดถังของ ใน และออกแบบดึกๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆ,ขวดถังของ ในซีเซ่น สักและออกแบบลิ้นอึกว่าสามารถขวดหยกและสะดวก,0.8333333333333334,0.7222222222222222,0.11111111111111116,3,11,1,8,3,2,18
1_159_12_18.wav,ถ้าสร้างไดโอใน ตามวัสดุและอุปกรณ์ที่มีอยู่เดิมจะสร้างไม่สำเร็จ,ใจโอในเศรษฐ์องค์สัมเบอร์ ละ วัตต์,ได้โอนิเซโซนแซมเพอร์ตามและล็ะหลอกเหล็กจับ,0.8823529411764706,0.9411764705882353,-0.05882352941176472,7,8,0,12,4,0,17
1_159_12_19.wav,ฉะนั้นจึงได้ศึกษาคุณสมบัติต่าง ๆ ของวัสดุที่ใช้กับของเดิมเทียบกับวัสดุที่ใช้กับของใหม่ให้ได้คุณสมบัติต่าง ๆ ใกล้เคียงกันในการพัฒนาและออกแบบ ใน ขึ้นมา,ชะเม็กซับเมียดของมัดของขวงของลึกเมียนตัดของขวงของลึกเมียนในการแลออกแบบดีโอในซีซึ้นแซมโพล,ชับเมคของลูก ลูกลั่วของลูก ลูก ลูก ลูก ลูก ลูก ลูก ลูก ของลูก ลูก ลูก ลูก ลูก เคียงในซีสันและออกแบบดีโอในซีสันแซมเพิลมา,0.9354838709677419,0.967741935483871,-0.032258064516129115,27,1,1,22,2,6,31
1_159_12_3.wav,ซึ่ง ใน เดิมนั้น ได้สร้างขึ้นโดยอาศัยวัสดุและอุปกรณ์ที่ต้องทำมาใช้เฉพาะตัวมัน,ใน โดยทอดและลดยัดทำมาเฉพาะหัว,ในสายซ่อน สดโดย ติดโดย ธรรมจัง มากว้านเฉพาะหด,0.7368421052631579,0.8421052631578947,-0.10526315789473684,5,9,0,10,6,0,19
1_159_14_1.wav,การพัฒนาและออกแบบ ใน มีส่วนประกอบหลัก ๆ อยู่ ส่วนคือ,และออกแบบ ในซีซ่อน คดประกอบหนุ่งบึกกลก,และออกแบบ ในซีซ่อน แซมเพลล์ สกกุฎ ประกอบ ดก ๆ สี่เก้าถาว สู่เอิ่น,0.9090909090909091,1.3636363636363635,-0.4545454545454545,7,1,2,6,1,8,11
1_159_20_1.wav,หลักการพัฒนาและออกแบบตัวทั้งสำหรับเครื่อง นี้ต้องการให้มีปริมาณความจุ ลิตร,ตื้อป่วนบี้ป่วนบี้เปลี่ยน และออกแบบคลนโนโฮด คฤษความปราศิษภาษณ์,ตือปุ่นอัพโซเดอร์แอปรูอิมลับ ออกแบบแค่ แค่อวดความป้าที่สายเบอร์แค่,1.1333333333333333,1.1333333333333333,0.0,13,0,4,15,0,2,15
1_159_54_1.wav,การพัฒนาและออกแบบส่วนประกอบบูชชิ่งด้านไฟฟ้าแรงสูง ส่วนประกอบบูชชิ่งด้านไฟฟ้าแรงสูง ประกอบด้วย ส่วน,ดินป่วนตู้ปัญญี การเอจ และออกแบบขุน ประกอบหนึ่งแรง ประกอบหนึ่งสาม,อ้าดป่วน อ้าดป่วน ออกแบบ เกินประกอบ เต็ดประกอบ เต็ดกึ่งกลประกอบ เต็ดเวลงแรง กลประกอบ เต็ดวิทย์เสมกลประกอบ ดึงแรง ประกอบ ดึงปีน คูต,1.0666666666666667,2.2,-1.1333333333333335,15,0,1,14,0,19,15
1_159_62_2.wav,และต้องสมมุติเปลี่ยนค่าไปเรื่อยๆ,และได้สมอัตราเกียรติไปกว่า,และน็อตสมดีกไปคลอดไป,0.7142857142857143,0.8571428571428571,-0.1428571428571428,5,0,0,5,0,1,7
1_159_62_4.wav,แล้วนำไป แล้ววิเคราะห์,นิมไปรำพร้อมประหลอบกราฟ,นำไป,1.8,0.6,1.2000000000000002,4,0,5,0,3,0,5
1_159_71_1.wav,การพัฒนาและออกแบบท่อสำหรับปั๊มอากาศและท่อสำหรับสายก๊าซในการพัฒนาและออกแบบท่อสำหรับปั๊มอากาศและท่อสำหรับสายก๊าซจะต้องออกแบบให้ได้ตามแบบการใช้งาน,หนีท้ายผลฟ้าเปลือน ๆ แอด และออกแบบท่อวิมพ์โอกาส และท่อวิมพ์สายกาสในการเอด และออกแบบท่อวิมพ์ทำอากาศ และท่อวิมพ์สายกาส ฟินออกแบบรูปตามแบบ,ออกใบท่อรับ ออกแบบ ท่อรับอากาศ และท่อรับสายก๊าซในกลับและออกแบบท่อรับอากาศและท่อรับสายก๊าซออกแบบอากาศและท่อรับสายก๊าซ สายก๊าซจะออกแบบพวกออกแบบตามแบบ,0.8125,0.6875,0.125,13,2,11,11,3,8,32
1_159_71_6.wav,เพื่อไม่เกิดรอยรั่วซึมในขณะที่เป็นศูนยากาศ ดูอ้างอิ่งรูปที่,หมุดคาไฟควรกดบรอยกับอากาศบดบก ยากับจ๋า บดบก,รอยคาฟั่วซึมเจิดยากาสดหลง,1.0,0.8235294117647058,0.17647058823529416,16,1,0,6,8,0,17
1_159_73_3.wav,จากการทดลองโดยการปั๊มอวกาศภายใน ออกจนเป็นศูนยากาศและปิดวาล ทิ้งไว้ประมาณ ชั่วโมง,จากการทดลองโดยการอวกาศภายในแซมเบอร์ออกจนนดวันยากาศและส่วนหวานเครื่องพุ่งประมาณ อาหาร,จากการทดลองโดยการเตาอวกาศภายในแซมเบิร์นออกจนโดดบ่าประมาณ วงประมาณ,0.47619047619047616,0.6666666666666666,-0.19047619047619047,7,1,2,9,5,0,21
1_159_73_8.wav,ทั้งคณะผู้จัดทำก็ได้มีการออกแบบ สำหรับการพัฒนาใช้ปั๊มชนิดนี้ไว้แล้ว,คณะออกทำขด ออกแบบเซ็มโบร์ด ขนกล,คณะจดทําออกแบบเซ็มโบร์นเลฟ วน วนกว่ะ,0.8666666666666667,0.8666666666666667,0.0,8,5,0,9,4,0,15
1_159_75_1.wav,การพัฒนาและออกแบบ ก่อนที่จะทำการออกแบบสร้างเราต้องศึกษาการใช้งานของเครื่อง และส่วนประกอบสำคัญ ๆ มีอะไรบ้าง,และออกแบบ เจ็ดทำการออกแบบราวทีศโกรธของ และคุดประกอบทุกอับอะไรซัด,และออกแบบ เก็บทำการออกแบบราวโขดของของอะไรแหะจกอะไรซ้ำ และกุดประกอบทุก ๆ ออรัยโซตอะไร,0.7,1.0,-0.30000000000000004,11,3,0,15,1,4,20
1_159_75_5.wav,ฉะนั้น ถ้าหากผู้ที่ต้องการพัฒนาและออกแบบ ใน จะทำได้ง่ายและสะดวกยิ่งขึ้น,ชะเม็ก เม็กค่าหากออกแบบ ใน จะชดยศและสะดวก,ฉันไม่ขากหรอกและออกแบบ ใน จะส่วนโยกและสะดวก,0.6666666666666666,0.6,0.06666666666666665,7,3,0,6,3,0,15
1_15_23_7.wav,ซึ่งอาจจะต้องมีการตกแต่งประโยคให้ถูกต้องยิ่งขึ้น,อาจจะโยชน์ประโยคนะครัว,อาจจะดัวโจทย์การประโยคทุ้ง,0.8,0.7,0.10000000000000009,3,5,0,3,4,0,10
1_15_23_8.wav,ปัญหาของการแปลภาษาด้วยเครื่องคอมพิวเตอร์จึงอยู่ที่ว่าจะสามารถทำให้ระบบคอมพิวเตอร์เข้าใจประโยคหรือข้อความที่จะแปลได้เหมือนมนุษย์ผู้แปลอย่างไร,โฆษณ์แปลภาษา สามารถระบบประโยค แปล สามารถ,ของการแปลภาษา สามารถสกระบบเปิดลูกประโยคจุดแปลจำ,0.7692307692307693,0.6923076923076923,0.07692307692307698,2,18,0,5,13,0,26
1_15_26_10.wav,เพราะอยู่เหนือขอบเขตการวิจัยในส่วนนี้,เพราะช่วงขอบเขตการจบในเขิดกล,เพราะขอบเขตการเทคนิคกลอ่า,0.75,0.75,0.0,5,1,0,4,2,0,8
1_15_26_12.wav,ในที่นี้จะขอกล่าวถึงเพียงโครงสร้างโดยยอกของส่วนวิเคราะห์ภาษาต้นแบบที่แบ่งออกเป็น ขั้นตอนได้แก่,ในสิ่งแรกจะขอกล่าวสุบเกตโครงโดยยอกของคุณภาษาพลแบบตรงโครงออก ตรง,ในทึกแรกจะขอดังเกลือดโดยย่อของเคิร์ตภาษาบอกแบบเหนือเกลือดออกตัวสามตึก,0.9473684210526315,0.9473684210526315,0.0,11,2,5,15,1,2,19
1_15_31_2.wav,และทำการตัดโครงสร้างที่กรรมกรวมหรือไม่ถูกต้องทั้งด้านบรรยากรและความหมายอันเนื่องมาจากหน่วยของคำที่กำหนดจากข้อ นั้นอาจมีหลายกรณี,และทำการโครงสกรรมกรมมัญญากรและความหมายบวกมาจากสก้อนของคำคลักษณ์กำหนดจากโอส ดุ ดุสันอาจจดไลน์,และทำการพรงเทคกรรมกรวมติดแลกบยาเยากรและความหมายบาค้าวมาจากสดของคำเทคกำหนดจากอด จากอด แอ้กอาจโศกหลาย,0.9,0.8333333333333334,0.06666666666666665,19,5,3,16,3,6,30
1_15_5_1.wav,บทความวิจัยนี้ได้เสนอแนวทางและต้นแบบของระบบการสร้างภาษาไทยในขบวนการแปลภาษาด้วยคอมพุทเตอร์ที่มีภาษากลางเป็นตัวเชื่อมจากภาวะต้นแบบไปสู่ภาษาเป้าหมาย,บทความคุณเสนอแนวทางและบอดแบบของระบบขึ้นภาษาไทยในขบวนการแปรภาษาคุณคตจากภาษากลางมุทธนภาจากภาวะพนแบบไปศกภาษา,บทความสนือแนวทางและขบแบบของระบบการภาษาไทยในขบวนการแปลภาษาส่อย คมคุมทก แสกศุกร์ภาษากลางศุกร์ ทุกข์จากภาวะบอบแบบไปศุกร์ภาษาศุกร์,0.6875,0.625,0.0625,15,5,2,13,4,3,32
1_15_7_1.wav,ปัจจุบันการแปลภาษามีบทบาทสำคัญมาก ทั้งด้านงานบริหารธุรกิจและระบบงานราชการโดยเฉพาะการแปลเอกสารต่าง ๆ จากภาษาหนึ่งไปสู่อีกภาษาหนึ่ง,การแปลภาษามีบทบาทฟาดมาก ทรัพย์ฟาดงาน โนวิวงาน และระบบงานราชการโดยเฉพาะการแปลเอกสารทรัพย์ฟาดจากภาษาฟ่อนไปทรัพย์ฟาดมา,การแปลภาษาตุ๊กปุดบาดมาก และระบบงานราชการโดยเฉพาะการแปลเอกสารกุดไปภาษาไปเอกสาร ไปศึกฝกไปศึกไปภาษาขุบ,0.5,0.6428571428571429,-0.1428571428571429,9,2,3,10,4,4,28
1_15_7_18.wav,ขณะนี้ในประเทศญี่ปุ่นได้มีการพัฒนาระบบการแปรภาษาด้วยคอมพิวเตอร์จนผลิตเป็นสินค้าอุตสาหกรรมแล้วหลายบริษัท,ในประเทศสังสัตว์เนื้อนาระบบการแปรภาษาสักแบบจนบอกยุทธ์หมดหลายกรณี,ในประเทศตดสามจนระบบการแปรภาษาตดจนแปลกหลายตน,0.6842105263157895,0.6842105263157895,0.0,10,3,0,6,7,0,19
1_15_7_4.wav,ดังนั้น นอกจากความถูกต้องของการแปลแล้วสิ่งที่จะต้องคำนึงในอนาคตก็คือความรวดเร็วของการแปลที่ได้ประสิทธิภาพ,มัดนอกจากความศพของการแปรศพการคำความเกินในอนาคต ปั้นความของการแปรศพกรรม,เมื่อนอกจากความนัดของการแปลเกิดเกิดฝังกลในอนาคตความการแปลของการแปลของการแปลของ,0.8181818181818182,0.7272727272727273,0.09090909090909094,14,4,0,12,2,2,22
1_15_94_13.wav,แต่อย่างไรก็ตาม เรากำลังทำการปรับปรุงฐานข้อมูลดังกล่าวเพื่อให้ได้กฎการเรียงคำที่สมบูรณ์ยิ่งขึ้น,เรากำการทำการฐานผลานฐานกฎการหมึก มกคํา มก,อยู่ทำการฐานปีกฎ การฐานฟาร์ก อยู่กฎการพร้อมคำพลักษณ์บุตรกฎ,0.9333333333333333,1.1333333333333333,-0.19999999999999996,11,2,1,15,0,2,15
1_15_94_7.wav,แต่ในระบบการแปลภาษา โดยเฉพาะการสร้างภาษาไทยจากภาษากลางดังกล่าวเราจะต้องคำนึงถึงการกำหนดประเภทของคำที่สามารถใช้เป็นฐานในการจัดเรียงลำดับของคำได้อย่างถูกต้องแม่นยำในทุกกรณี,ในระบบการแปรภาษาโดยเฉพาะเคิดภาษาไทยจากภาษากลางสัตว์ราวคันคํากันกันกําหนดประเภทของคํากึ้ดแม่นของคําฐานในการมุ่งลําศูนย์ของคํากึ้ดแม่นยําในเย็นเย็น,ในระบบการแปลภาษาโดยเฉพาะการภาษาไทยจากภาษากลางเสร็จเราจะอดคำคุณการการกำหนดประเภทของคำ สามารถลกฐานในการแปลบแม่นยำในเย็นเกษ,0.675,0.5,0.17500000000000004,24,3,0,7,10,3,40
1_15_97_5.wav,เพราะเนื่องจากจำนวนคำศัพท์ในโภชนานุกรมยังมีจำนวนจำกัด,เพราะแปลกจำนวนคำศัพท์ ในโภชนานุกรม จำนวน,เพราะจำนวนคำศัพท์ในโภชนานุกรมจำนวนศก,0.2727272727272727,0.2727272727272727,0.0,1,2,0,1,2,0,11
1_165_10_1.wav,สารตะกัว ใช้มากในอุตสาหกรรมทำแบตเตอรี่รถยนต์ ทำสี ผสมในน้ำมันเบนซิน ผสมในยากำจัดสตรูพืช,สารตะกูลอาวะมากในโชคปัดแบตเตอร์ ทำศกพรรณ ผสมในโยนเบนซิน ผสมในยากรรมอสตรู ศกเวช,สาระตะกลัวจูดมากในเติร์กธรรมแบตเตอร์ชกธรรมชกผสมในเบนซิน ผสมในยากำโฮดสอดตาก,0.7727272727272727,0.7727272727272727,0.0,12,0,5,15,0,2,22
1_165_10_4.wav,มีอาการผิดปกติของประสาท เพ้อคลั่ง ชัก,หงักอาการของประสาทเพอคลั่งชัก,อาการเกิดของประสาทเผลอคลั่งชัก,0.7142857142857143,0.5714285714285714,0.1428571428571429,2,1,2,2,1,1,7
1_165_11_8.wav,ก็จะทำให้มีรูปร่างผิดปกติคดหง่อไป,หลกหลากรากคดหูหง่อไป,จะโจทย์ โจทย์ พร่าง เอ่อ โจทย์ งอ ไป,0.7777777777777778,0.7777777777777778,0.0,5,2,0,6,1,0,9
1_165_12_4.wav,แต่ต้องสืบสาวไปจนถึงต้นต่อ,เสาไปงับ,สาวไปหยก,0.8571428571428571,0.8571428571428571,0.0,2,4,0,2,4,0,7
1_165_13_3.wav,การเก็บกักนิยมเก็บไว้ในถังที่ทำด้วยสารซึ่งแข็งแรงปลอดภัยเพียงพอ เช่น โลหะ พลาสติก ไฟเบอร์กลาส และแก้ว,การกดกากสดบดในถังสดบดทำศาลโลหะพลัสบดไฟสดบดกราศ,การกักกอดบุ้งในถังเช็ค ทำสารพนโลหะพลาไฟกันโลหะพลาสิบโลหะพลาไฟกัดแล้ว,0.8636363636363636,0.9545454545454546,-0.09090909090909094,16,3,0,14,2,5,22
1_165_13_5.wav,ก็จำเป็นต้องเก็บไว้ในบ่อพักซึ่งบู่พื้นและผนังโดยรอบได้วัสดุกันซึม,ของบ่อฮ้อนบูกยีด บ่อฮ้อนบูกยีด บวกยีด และผนังโดยรอบศพยีสึม,ในบอดบู่และบู่บกและผนังโดยรอบเลื้องซืม,1.0,0.7058823529411765,0.2941176470588235,12,1,4,5,7,0,17
1_165_14_6.wav,การปรับปรับหรือทำลายฤทธิ์นี้อาจทำได้หลายวิธี สุดแล้วแต่ชนิดของสารที่เป็นอันตรายที่มีอยู่ในของเสีย,การหกทำลายหรือสงอาจสู้หลายส่งของสารหกสารของสาร,การนกอาจทำลายรุ้นโซ อาจส่งร้ายนกสองสารนกทองสารทักษ์,0.7272727272727273,0.8181818181818182,-0.09090909090909094,9,7,0,12,6,0,22
1_165_15_1.wav,ขั้นตอนสุดท้ายของการจัดการของเสียที่เป็นอันตราย คือการทำของเสียที่มีอันตรายไม่สูงนัก หรือของเสียที่ผ่านการทำลายอริตแล้ว ไปฝังไว้ในบริเวณซึ่งได้มีการออกแบบ ให้มีระบบป้องกันปัญหาสิ่งแวดล้อมอย่างเคร่งครัด,ที่ของการของคันของกฎกรรมการ คันคำของกฎกรรมเกษ ของคันคำรายกฎกรรมเกษไปฝังกฎในกฎกรรมเกษ หลอกบาปในออกแบบ,กันของการของของชก การทําของของตก ตกการทําลายอกชก,0.8409090909090909,0.8863636363636364,-0.045454545454545414,28,9,0,14,25,0,44
1_165_16_2.wav,ของเหลือทิ้งจากการอุปโภคบริโภคหรือสิ่งของเสื่อมสภาพจนใช้การไม่ได้แล้วตลอดจนของที่มนุษย์ไม่ต้องการจะใช้ต่อไปแล้ว,ของกุฎพกจากการเทาะโพก เทาะโพกแน็ตของเสร็จของสภาพจนเทาะการเทาะแม็ตตลอดจนของกุฎแม็ตจะปลด,ของกากการอุกโภกตะโภกตะเดของเสตมสภาพจนกาดการโฟกตลอดจนของอุกวัดจะเต้าจาก,1.0476190476190477,1.0952380952380953,-0.04761904761904767,19,0,3,16,2,5,21
1_165_17_10.wav,ของเสียจากโรงงานผลิตสี หรือโรงงานถ่อผ้าที่มีการย้อมสี จะมีสารพวกตะกัว ประหลอด และสารหนูเป็นต้น,ของจบจากโรงงานวดโปรงงานถอดจบการย้อมสบสารพวกตะกัวประหลอดและสารวดโปรง,ของจะออกจากโรงงานท็อกเทคโรงงานท็อกัวจุกการย้อมศกจะจุกศาลพวกตากัวประหลอดและศาลศก,0.7391304347826086,0.7391304347826086,0.0,15,1,1,16,0,1,23
1_165_17_11.wav,ของเสียจากโรงงานผลิตและบรรจุยาฆ่าแมลง ส่วนใหญ่จะเป็นพาชนะบรรจุวัตถุดิบ หรือผลิตภัณฑ์ที่ไม่ใช้แล้ว,ของก็โชว์จากโรงงานบดแบกแหม และมันแรงผุดบักพาชนะ บดปัดผูดดิบจะควร,ของตกจากโรงงานดกบด และบดยาขาบแมลงดกจากโถกพาชนะดกดกดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดดด,0.9473684210526315,0.9473684210526315,0.0,14,1,3,16,1,1,19
1_165_17_15.wav,ของเสียจากโรงงานผลิตเฟอร์นิเจอร์และเครื่องใช้ที่เป็นโลหะจะเป็นพวกกรดหรือด่างที่ใช้ในการผลิต,ของโซยจากโรงงานบุญเวลสดและ อุทโมโลหะ พวกกดดังออกในการบุญ,ของตัดเส้นจากโรงงานบัตรเสร็จรหัสพวกกรดด่าง พัดเส้นจโลหะ จากพวกกรดด่างทฤพธิ์,0.95,0.9,0.04999999999999993,18,1,0,11,4,3,20
1_165_17_18.wav,แต่สารเคมีที่เป็นส่วนประกอบก็ยังคงเหลือความเป็นอันตรายในตัวเองอยู่,สารเคเจกในประกอบเย็ดเจ็ดในตัว,สารเค้กโขดประกอบคงความความในรูด,0.9230769230769231,0.9230769230769231,0.0,9,3,0,7,5,0,13
1_165_17_21.wav,เช่น ซากฐานไฟช้ายจะมีสารโลหะหนัก พวกแมงกานิส หรือแคตเมี่ยมอยู่ภายใน,สร้างฐานไฟใช้สักเย็ดสารโลหะบวชพวกแมงกานิสแคทมิกเมตรภายใน,สร้างฐานไฟใช้จะสกสารโลหะพวกแมงกาสกสารแค่ตะเม็ดภายใน,0.631578947368421,0.5789473684210527,0.05263157894736836,9,1,2,9,2,0,19
1_165_17_24.wav,นอกจากนี้ หลอดซูออเรสเซ็นท์ที่หมดอายุใช้งานแล้วยังคงมีสารประหลอดเหลืออยู่,นอกจากหลอดออเรสตั้งจากหมด หมดแล้วยังคงโสดสารประหลอดกับเซ็ต,นอกจากหลอด ออเล โสกแซ้งหมด หมดดื่น แสนเสร็จซอส สารประหลอด,0.5625,0.6875,-0.125,6,1,2,10,1,0,16
1_165_17_27.wav,นอกจากนี้ น้ำมันเครื่อง น้ำมันเบรกที่ใช้ในรถยนต์ แม้จะใช้แล้วก็ยังคงความเป็นสารไวไฟหรือสารกัดกร่อน,นอกจากในเก้าเบรกในยดสารไวไฟสารกัดกรรม,นอกจากเบรก ๆ ฮัดวักษ์ในจัดกรรมจะเจ้าความเจรติความกัดสารไวไฟสารกัดกรรม,0.8,0.75,0.050000000000000044,7,9,0,12,2,1,20
1_165_17_28.wav,พัฒนาที่บรรจุอย่าฆ่าแมลงหรือติดค้างอยู่ น้ำยาขัดพื้น หรือน้ำยาล้างห้องน้ำ จะมีส่วนผสมของกรดหรือด่าง,แค้นค้ำแผ่นแหล่งค้าง ๆ กรด ยาจิ๊ด บื่อน้ำยายืดแก๊ส หรือน้ำยาอิดแก๊ส ผสมของกรดด่าง,แมลงค้างแฟสยา จะจุกจักรผสมของกรดด่าง,0.8260869565217391,0.8260869565217391,0.0,15,3,1,7,12,0,23
1_165_17_31.wav,ส่วนสี ทินเนอร์ ยา ตลอดจนเครื่องสำอางที่หมดอายุแล้ว ก็นับเป็นของเสียที่เป็นอันตรายด้วยเช่นกัน,คทิ้นยาตลอดจนด้วยก็สำอางเขาคลักหมดลุกหมดก็นับลุกของคนสุข,คินทีทยาตลอดจนโก๊ะสำอางก็คลอกหมดมัดกลุก,0.9411764705882353,0.8823529411764706,0.05882352941176472,12,2,2,10,5,0,17
