filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_18_5_18.wav,ถึงแม้เวลาในการรู้จำจะช้าไปคือประมาณ วินาทีต่อ ตัวอักษร,เวลาในการจำจับเปรตไปประมาณ แอ่อ่นทดอักษร,เวลาในการตบจำจะเด็ดไปประมาณ ดอแอคคา ดึง,0.5471698113207547,0.6037735849056604,-0.05660377358490565,15,14,0,14,17,1,53
1_18_60_1.wav,เครื่องสแกนเนอร์เพื่อแปลงความเข้มของสีที่เป็นเนื้อของตัวอักษรและกระดาษที่เป็นภาพพื้นเป็นรหัสความเข้มของตัวอักษร,สแกนเสิร์ฟแปลงความศึกของโขงอักษรและกระดาษภาพยกความศึกของความอักษร,สแกนเส้นแปลงความเส้นของศกหักรถ ของทุ่งอักษรและกระดาษถุงคว้าโป้ก ความเส้นของทุ่งอักษร,0.5675675675675675,0.5585585585585585,0.009009009009009028,15,47,1,29,31,2,111
1_18_60_2.wav,และในความเป็นจริง การใช้เครื่องสแกนเนอร์ดังกล่าวกับตัวอักษรตัวเดียวกัน,และในพัฒน์การวอคแกน สแกนเชิดอักษรพัฒน์,และในพดสแกนการปลดโทษกับอักษรพด,0.6811594202898551,0.7246376811594203,-0.04347826086956519,15,32,0,11,39,0,69
1_18_60_6.wav,แม้จะใช้แม่พิมพ์ตัวอักษรพิมพ์เดียวกันก็ตาม รวมทั้งความเข้มของพื้นกระดาษด้วย,จะยืดเบ็ดเท่าอักษร เบ็ดเบ็ดรวมความซึ้งของบัตรกระดาษ,จะจบเบส เบสอักษร เบสรวมความทรงของบกกระดาษ,0.6486486486486487,0.6756756756756757,-0.027027027027026973,24,24,0,15,35,0,74
1_18_69_3.wav,จึงเปลี่ยนเป็นภาษา เพื่อความรวดเร็ว,กิจอสภาษา อสเซ็มบลีความอบทน,อสส่าห์ อสส่าห์ อสส่าห์ อสส่าห์ อสส่าห์ อสส่าห์ อสส่าห์ อสส่าห์ อสส่าห์ อสส่าห์,0.8529411764705882,1.8823529411764706,-1.0294117647058822,19,9,1,28,0,36,34
1_18_71_4.wav,โดยการ์ดนี้มีโปรเซสเซอร์สนับช่วยโปรเซสเซอร์หลักทำงาน,โดยการตรวจตรวจ โปรดตรวจ โปรดตรวจทำงาน,โดยการ หรือ ทำงาน ทำงาน,0.6346153846153846,0.75,-0.11538461538461542,14,18,1,7,32,0,52
1_18_71_9.wav,แต่ที่เลือกใช้โปรเซสเซอร์เบอร์นี้ ก็เนื่องจากนักวิจัยมีประสบการณ์กับโปรเซสเซอร์เบอร์นี้อยู่มาก,ชิคกี้พายก็ ครับ อ้อยอยู่มาก,,0.8172043010752689,1.0,-0.18279569892473113,9,67,0,0,93,0,93
1_18_72_2.wav,จึงได้นำปัญหาและประสบการณ์การทำงานมาสร้างการ์ดเพิ่มความเร็วอีกการ์ดหนึ่ง,เย็ดได้นำยุวิตและโสดการทำงานมาการควดความสดการ์ดก่อน,การนำและกดความคันความงานมากาดขอนความเย็นกาด,0.5833333333333334,0.6805555555555556,-0.09722222222222221,19,22,1,20,29,0,72
1_18_74_6.wav,ซึ่งจะเห็นว่ามีผิดเพียงตัวเดียว คือหมายเลขอักษรตัวที่ ซึ่งคอมพิวเตอร์บอกออกมาเป็นตัวอักษรที่ นอกนั้นถูกต้องหมด,จะวดเก็ดหมายควดคับหมายเลขหักซ้อนหมาโคลก บอกออกมาจึงออกซ้อนกับ สีนอกไปเก็ดหมด,จะจุกตรงไอ้กดหมายเลขอักษร อีกสมาย อักษรบอกออกมาทุกอักษรทุก นอกเม็ดหมด,0.6635514018691588,0.6355140186915887,0.028037383177570097,36,34,1,27,41,0,107
1_18_76_1.wav,จากผลการทดลองในตารางที่ จะเห็นว่าเรามีข้อมูลป้อนเข้าไป ตัวอักษรผิดเพียงตัวอักษรเดียว,จากผลการทดลองในตาราง จอกอสอม จะอับโหมดเรามีบักป้อน ทุนอักษรอักษร,จากผลการทดลองในตาราง เฮเกิร์ต ราวจาง จกอักษรป้อน พ อักษร,0.5487804878048781,0.573170731707317,-0.024390243902438935,16,25,4,16,31,0,82
1_18_76_10.wav,ผลงานที่ได้จากการทำวิจัยในครั้งนี้ ขอให้ดูจากเอกสารภาคผนวกหมายเลข,ผลงานจากการทำในรถยกเบิร์ตจากเอกสารภาคผนวกหมายเลข,ผลงานการทำธรรมในดกนดกจากเอกสารภาคผนวกหมายเลข,0.390625,0.421875,-0.03125,9,16,0,7,20,0,64
1_18_76_2.wav,ถ้าคิดเป็นเปอร์เซ็นต์ของความถูกต้อง ก็จะได้ เปอร์เซ็นต์ซึ่งก็เพียงพอต่อการจะนำไปใช้งานได้,ชูชัก ชูชักของความนัก นักว้าน เป็นรูดมูธการจะนำไปตรง,ที่กรอกของความจบกล่าว จะสด ลูกการกระพอการจะนำไปก็การสด,0.735632183908046,0.7011494252873564,0.03448275862068961,26,38,0,26,35,0,87
1_18_76_9.wav,สำหรับความเร็วในการรู้จักจำ เฉลี่ยแล้วประมาณ วินาทีต่อ ตัวอักษรซึ่งเป็นความเร็วที่พอจะนำไปใช้งานได้,ความความในการทั้งสิบเย็นจำ ชะลุ มะจำ ถง ตะอุด ตรกอักษร พลความพอจะนำไปถง,ความในการสึมจำ เชิลลี่ แอกศอดประมาณ แอกศอด พอจะนำไปดกอักษร ความเปรี้ยวอักษร พอจะนำไปดกงาน,0.6666666666666666,0.6666666666666666,0.0,29,33,2,41,18,5,96
1_18_8_2.wav,และการป้อนข้อมูลที่ใช้อยู่ในขณะนี้ จะต้องเคาะแป้นพิมพ์ดีท ทำให้ใช้เวลาและแรงงานสูงมาก,และการป้อเหนือขจักรใช้อยู่ในยดจะเคาะแปลนเด็กเมษนึกยดมาก,และการป้อนทักทะเวกในยกจะโดดเคาะแป้นเด็กถดและรายงานทุกข์มาก,0.6144578313253012,0.6265060240963856,-0.012048192771084376,23,28,0,23,27,2,83
1_18_9_11.wav,เพราะเครื่องป้อนข้อมูลที่อาศัยแป้นพิมพ์ดีตไม่มี,เพราะป้อนักลักษิตแปนเบสเขมือ,เพราะป้อนฝากแป้นเดทตก,0.7021276595744681,0.6595744680851063,0.042553191489361764,14,19,0,5,26,0,47
1_18_9_7.wav,ที่นิยมใช้กันมากก็เฉพาะเกี่ยวกับการอ่านตัวเลข เช่น เครื่องคัดจุดหมาย เครื่องอ่านเช็คตัวเงินคณาคาร,เขคแค่มากกันเฉพาะเก่งกัน เขคแค่เลขหมาย,มากเฉพาะหกการตรวจเลขเหน็กมุดหมาย ตรวจหมาย,0.7553191489361702,0.7127659574468085,0.042553191489361764,14,57,0,11,55,1,94
1_19_101_1.wav,ลักษณะของคำวัยกรในภาษาไทย โดย ราตรีธันวารชร พุทธศักราช,วูกพินของคำค้ากรในภาษาไทย โดยราศัพทันวาลชรพฤษศักราช,หูของคำตดกรณ์ในภาษาไทยโดยราแสกธันวารชรพุทธศักราช หุทธา,0.3137254901960784,0.37254901960784315,-0.05882352941176472,15,1,0,7,5,7,51
1_19_112_1.wav,การศึกษาการละกริยาในภาษาพูดในกรุงเทพฯ ตามแนวอัศทศาสตร์ โดยพรทิพย์ภุคภาษุ พ ศ,การกริยาในภาษาซอฟต์ในยุทธ์ตามแนวหุดฝดศร โดยภูตฟุกภพาสุพุทธศักราช,สร้างการลักษณ์ในภาษาโดยไม่อดตามแนวฮอตสด ทศสกษ์โดยพรรณรกพกภุพาสุพาสุพัทศกราช,0.6805555555555556,0.6805555555555556,0.0,26,16,7,27,10,12,72
1_19_115_1.wav,การรวมความหมายในคำกริยาภาษาไทย โดย สรินทิพย์ วัชรวัฒนากุล พุทธศักราช,เรียกตัวการรวมความหมายในคำกรียาภาษาไทยโดย ศิลินทร์ สก พฤษเลือดชมบากุลพฤษกราช สองพันห้าร้อยยี่สิบแปด,และการรวมความหมายในคำกริยาภาษาไทย โดย ส ศกพกฤษกัณฑ์ น ทุพธศกราช แส ป,0.8125,0.40625,0.40625,21,0,31,11,9,6,64
1_19_117_1.wav,ลักษณะมาลาในภาษาไทย โดยพรทิพย์ กัทรนาวิก พุทธศักราช,อีอีปันมานามาในภาษาไทยโดยพ้นขัดกับธรรณาสกัดกฎฝัดกับสักกราช ครับสี่,แน่บหลี บรรมาลา ในภาษาไทย โดยพรฟบกวดกฐระ นาสเกตพุทธศักราช สองพันห้าร้อยสี่สี่,0.8333333333333334,0.8333333333333334,0.0,21,1,18,16,0,24,48
1_19_121_5.wav,แต่ก็ให้ประโยชน์ในแง่เป็นแหล่งข้อมูลเกี่ยวกับคุณสมบัติทางวากายสัมพันธ์และอัศสาทของคำประเภทนั้น ๆ,มึงแง่ในแง่จนยดแหนะทางวากายจนวะและวะสาดของคำประเภทมิด มิด มิด มิด,แง่แง่ตดทางวากายดึงทานและฮอดศาสตร์ของคำประเภทเบ็กๆๆ,0.7368421052631579,0.6842105263157895,0.05263157894736836,23,40,7,13,48,4,95
1_19_121_6.wav,ข้อความรู้ที่ได้จากการสังเคราะห์งานวิจัยเหล่านี้ มีขุนค่าในแง่ที่เป็นจุดเริ่มต้นให้สามารถทำการวิจัยภาษาไทยได้อย่างครอบคลุม และเป็นระบบระเบียบ,ชื่อคล็อกงานจากการคล็อกงานขุนขุนเก็นในแง่สูบคุณครอบในแง่สูบครอบสามารถทำการโฟสต์ภาษาไทยครอบคลุมและลดระบบและลดระบบ,จกการคดเคราะห์ งานกวดขุ่น ๆ ในแง่ศกมศาครอบขุน ๆ ในแง่ศกมศาสามารถทำการครอบภาษาไทย ฉกมดครอบคลุม และจกระบบระจก,0.6258992805755396,0.5971223021582733,0.02877697841726623,50,32,5,40,41,2,139
1_19_121_7.wav,อย่างไรก็ตาม ข้อความรู้เหล่านี้ได้มาจากการวิเคราะห์ในกรอบทฤษฎีต่างกัน,ช้อ โทกิ มาจากการในกรอบทฤษฎีสุเวษ,ในแอบศูนย์สินบีรินาลในกรอบทฤษฎี,0.6911764705882353,0.75,-0.05882352941176472,10,37,0,14,37,0,68
1_19_123_1.wav,คณะผู้วิจัยได้นำคลังข้อมูลที่ได้จัดทำขึ้น ในโครงการโภจนานุกรมไทยมาพัฒนาต่อ,คณะศักดิ์วัฒน์ได้นำคลังศักดิ์วัฒน์ทราบทําในโครงการโภษณานุกรมไทย มาเอิร์ต,คณะต้องนำคลัง ๆ ทำพวกนานุกรงการโพธินานุกรมไทยมา,0.5205479452054794,0.5753424657534246,-0.0547945205479452,30,5,3,12,29,1,73
1_19_124_1.wav,เพื่อให้ได้ข้อมูลคำไทยที่ใช้กันอยู่ในปัจจุบันนี้ ในสิ่งพิมพ์ลักษณะต่าง ๆ โดยคร่าว ๆ ว่ามีอยู่เป็นจำนวนเท่าไหร่,นักชิ้นไหนใกล้เปียด ไหนแก้เบ็ด ไหนเก้าเด้ยเบ็ด โดยคราวๆกว่า จบไหนแก้โดยคราวกว่า โดยคราวๆกว่า โดยคราวๆกว่า โดยคราวรุด,ควบควายคัดเครียดในกระเวทในทรงในเกี๊ยวเดชโดยข้าวๆครับ,0.8952380952380953,0.8476190476190476,0.04761904761904767,86,2,6,36,53,0,105
1_19_127_1.wav,ข้อมูลที่ได้เป็นข้อความที่เลือกเก็บจากหนังสือพิมพ์และวารสารต่าง ๆ จำนวนทั้งสิ้น รายการ,เชฟชูเขาว่า จี๋จาก ดับแวร์วัตรศาสตร์ จำนวนคัด รายการ,จึเกจากว่าเบ็ดวารสารกะกวิดจำนวนปัก รายการ,0.6987951807228916,0.7349397590361446,-0.03614457831325302,23,35,0,16,44,1,83
1_19_127_5.wav,ในปัจจุบัน ครั้งคำนี้มีคำจำนวน คำ,ในสบวจคำจดคำจำนวน คำ,ในสบวท คํา จํานวน สิบสี่ ค้อน หกร้อย หกสิบห้า คํา,0.5483870967741935,1.096774193548387,-0.5483870967741935,5,12,0,23,0,11,31
1_19_127_6.wav,คำที่มีความถี่สูงสุดคือคำว่า ที่ มีความถี่ ครั้ง,คำถี่อด ถี่ คำสึก หมด,คําชักความถี่ คําคําจิ้นความถี่ แปดทัน หกเก้าแปด อด,0.7777777777777778,0.8222222222222222,-0.0444444444444444,8,27,0,33,1,3,45
1_19_129_1.wav,ดังได้กล่าวมาแล้วในข้อ ว่า การศึกษาวากายสัมพันธ์ไทยที่ได้มีผู้ทำไว้แล้วเป็นงานที่มุ่งการนำแนวทฤษฎีหลาย ๆ แนวมาประยุกต์ใช้ในการวิเคราะห์ปรากฎการณ์ในภาษาไทย ปรากฎการณ์ใดปรากฎการณ์หนึ่งโดยเฉพาะ,จัดการการวากายชับเซินอักวาควารธรรมไทย ศกวารธรรมบนธรรมการงานประเกิดนามการดำแนวทฤษฎีหลายๆแนวมาปรากฎในการปรากฎในภาษาไทยปรากฎจักรในภาษาไทยปรากฎจับใดปรากฎจับ,มาคอร์ตใน วาไกรเต่นไทย ทำคอร์ตการใดมาประเกิดแน่งงานพฤษฎีหลายๆ แนวมาประเครกวัดในการประกด ในการประกดยกในภาษาไทย ประกดยกใดภาษาไทย ประกดยกใด ประกดยกใด,0.6378378378378379,0.6972972972972973,-0.05945945945945941,82,35,1,75,50,4,185
1_19_129_3.wav,ดังนั้น จึงมีความจำเป็นที่จะต้องสร้างคลังข้อมูลที่มีขนาดใหญ่พอที่จะสามารถนำมาศึกษาเพื่อสกัดกฎวักยสัมพันธ์ของภาษาไทยได้,พิกฤติมะกังขังกวดคังสามารถนำมาขังพัศกัตรกฎวักษ์เตียนศักดิ์ภาษาไทยส่วนที่,เปรตคิเบตพอคำอาจคลั่งสกัดบอง พอสามารถนำมาสกัดกฎวักษ์เจฝัยแทนของภาษาไทย,0.7777777777777778,0.6495726495726496,0.1282051282051282,34,51,6,26,49,1,117
1_19_129_5.wav,นอกจากคลังข้อมูลส่วนนี้แล้วยังมีคลังข้อมูลที่ได้สร้างไว้แล้วในงานวิจัยเรื่อง การวิเคราะห์ปริเศษภาษาไทยในสาขามนุษยศาสตร์ของเพียงสิริวงวิพานนท์ ซึ่งประกอบด้วยบทความด้านมนุษยศาสตร์และสังคมศาสตร์ เรื่อง,นอกจากคลังรักษ์แล้วยังจดคลังรักษ์เศรษฐ์ในงานเจ้าการการเศรษฐ์ภาษาไทยในสาขามนุษยะของเกิงสองและกวงสะพานรักษองประกอบบทความยักษ์เจ้าการฝันงานและเจ้ายุทธ์ส่ง,นอกจากครั้งดัก เคลิ้นคันในงานการกลิ่นเศษภาษาในงานปลูกการบวกกวาน วงแสกปัดหลังพาในสาขาดี วงของเกษ วงแสกพา และวงแสกพาหลุกความบวกความช้อง วงแสกพาหลุกบวกความปลูกความบวกความปวดเก และวงสั่ง,0.6051282051282051,0.8205128205128205,-0.2153846153846154,70,46,2,126,27,7,195
1_19_132_1.wav,ข้อสรุปลักษณะภาษาไทย ซึ่งจะเป็นฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทย มีอยู่ดังต่อไปนี้คือ,คับหลักษณะภาษาไทยสดเกิดฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทยสดเกิด,สัวเจ้าฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทย สุขแตกเบิ้ล คอนกรี,0.3888888888888889,0.5111111111111111,-0.12222222222222218,14,21,0,20,26,0,90
1_19_138_1.wav,อย่างไรก็ดี การศึกษาเบื้องต้นนี้ มีข้อสรุปที่น่ายินดีว่าความสัมพันธ์ในแนวเรียงของหน่วยงานหลัก และหน่วยพึ่งพิงนั้นคงพอที่จะบอกความสัมพันธ์ทางวัยกรได้,ป้า การคาญความบูมไขในแนวิลายินในแนว่างของของพอร์ตและทุกข์ความกลับใหม่และ และ และ และ และ,ปิดแอบสลินความท้างในแนวยิ่น ความเทนนิกในแนวมงของเชิดงานดุกและเชิดพอ บรกความพอลทางดุก เกรียบ,0.8068965517241379,0.696551724137931,0.1103448275862069,55,62,0,42,58,1,145
1_19_160_1.wav,คอมพิวเตอร์พิมพ์สวยกว่าพิมพ์ดี,แพทย์พี่สวย บอท แบท,แปดแปด,0.8,0.9666666666666667,-0.16666666666666663,11,13,0,5,24,0,30
1_19_165_1.wav,ลักษณะนี้ของภาษาไทยแสดงให้เห็นว่ากฎในการตีความสัมพันธ์ทางวัยกรออกเป็นความสัมพันธ์ทางอัศษาสตร์จำเป็นจะต้องคำนึงถึงลักษณะด้านนี้ของภาษาไทยด้วย,ปั้นของภาษาไทยแสดงทุกกฎในการความตุ้งทางตุ๊กกรออกตุ๊กความตุ๊กแฟนทางควาศาสตร์ จุ๊บจุ๊บคำของคนตรงหลื่นของภาษาไทย,ของภาษาไทยแสดงขกกฎในการถุงความเต๋งทางถกกรออกความเต๋งทางสอดกลภาษาสาจจากคำกลภาษาต่วงของภาษาไทย,0.5571428571428572,0.6,-0.042857142857142816,44,33,1,30,51,3,140
1_19_169_10.wav,บางกรรกอาจแสดงด้วยคำทางวัยกรหรือคำเชื่อมบางคำ,บางกรากอาจแสดงอากคำทางสดกรคำบางคำ,บางกรก อาจแสดงหยอด คำทางโดดกร คำโฮดบางคำ,0.4,0.4,0.0,6,12,0,10,8,0,45
1_19_169_2.wav,ตัวอย่างของความสัมพันธ์ดังกล่าวนี้ เช่น ผู้กระทำอาการ ผู้ถูกกระทำ ผู้ได้รับผลประโยชน์จากการกระทำเครื่องมือที่ใช้ในการกระทำ สาเหตุของการกระทำและผู้ร่วมกระทำ,ของความติ้นจิเฟสกระทําอาการ หรือกระทําอาการผลกระทําในการกระทํากระทําในการกระทําเท็มของการกระทําและติเฟสโฟสกระทํา,ของความเสียดกระทําอาการตกกระทําผลการจากการกระทําถงคธรรมในการกระทํา,0.6,0.7066666666666667,-0.10666666666666669,43,43,4,20,85,1,150
1_19_169_4.wav,งานวิจัยเรื่องกาลุกที่ทำในอดีตมักเป็นการศึกษาว่าคำกรยาประเภทหนึ่ง ๆ เช่น คำกรยาบอกการเคลื่อนที่ กรยากรรม และอื่น ๆ อีกสามารถเกิดกับคำนามในกาลุกอะไรบ้าง,งานเอสเวียน คำๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆ,งานแพ็คกา คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกา,1.5138888888888888,1.0416666666666667,0.4722222222222221,138,0,80,106,0,44,144
1_19_169_6.wav,ซึ่งงานวิจัยเหล่านี้ได้เสนอชุดของการก ซึ่งมีจำนวนและชนิดที่ต่างกันบ้าง,งานกับเสนอของการกดจนจำนวนและยกทะกับเกณฑ์,งานโกรธเสนอของการกดตรวจจำนวนและเสาคล้ายคล้าย,0.6376811594202898,0.6376811594202898,0.0,13,30,1,19,25,0,69
1_19_169_8.wav,ต่อจากนั้นจึงพิจารณาดูว่า คำนามในภาษาระดับผิวนี้มีความสัมพันธ์ทางความหมายอะไรบ้าง กับกรยาณในประโยค,จากเบ๊กนู้เปิ้ลเกิด คำนามในภาษาระบินเปิดทางความหมายอะไร ศักยาณในประโยค,จาก โจ้นความนามในภาษาบท โจ้นความทางความหมายอะไรซอดกรณ์ยาในประโยค,0.4895833333333333,0.5,-0.010416666666666685,17,29,1,14,34,0,96
1_19_170_20.wav,การกระดับผิวการก ที่แสดงด้วยตำแหน่งหรือคำเชื่อมคำ จะถูกโยงสู่การกระดับลึกจำนวน,การกระเหยดหมดการกรรมหนึ่ง รวดคำแสดงสวรรค์คำหนึ่งจะอบโยงศพการกระเหยดยุคจำนวนหนึ่ง,การการหนึ่งพรดการการหนึ่งประกอดแสดงคำคดคำหนึ่งจะโตดจะอกโยงสะกดการคำจำนวนจำนวนหนึ่ง,0.6710526315789473,0.7368421052631579,-0.06578947368421051,38,5,8,44,3,9,76
1_19_170_6.wav,นั่นหมายความว่าแต่ละตำแหน่งและแต่ละคำเชื่อม จะมีการุกของตนเองซึ่งแตกต่างกันไป,หมายความท้าและคำ ๆ คำ จะอุ๊กของตนเองคนกัดไป,หมายความสัก ๆ แรก คำโคตรจะจก ๆ การกล่องของตนเอง หนแตกสก,0.6052631578947368,0.6842105263157895,-0.07894736842105265,10,36,0,25,27,0,76
1_19_172_3.wav,การหากรอบหรือแนวการวิเคราะห์นี้จึงเป็นสิ่งจำเป็น,การหากรอบโกบแนวการกบตัว,การหากรอบ แนวการสดจด,0.6875,0.6458333333333334,0.04166666666666663,8,25,0,2,29,0,48
1_19_172_4.wav,ผลการวิจัยที่ได้ยังอยู่ในขั้นต้นซึ่งจะต้องได้รับการปรับปรุง เมื่อนำไปทดลองสร้างอันกริธึม,ผลการตรวจยุดลึกยุดยุดเกิบยุดลึกกกคคคค,ผลการโฟสต์โชคทดในเหล็กบอล จะอักนำไปทดลองบัคปะเทียม,0.8275862068965517,0.735632183908046,0.09195402298850575,22,50,0,26,38,0,87
1_19_36_4.wav,นั่นคือการออกแบบสำหรับระบบจำแนกแยกแยะนี้ก็จำเป็นจะต้องได้ผลการศึกษาวิเคราะห์ลักษณะโดยรวมของภาษาไทยใน เสียกร,อันกรอกออกแบบทรัพย์ระบบจำแนกแยกแยะผล ผล ผล ผล ผล ผล ผล ผล ผล ผล ผล ผล ผล ผล ผลโดยรวมของภาษาไทยใน เซียก,การออกแบบระบบจำแนกแยกแยะเกิดจอกผล ๆ โดยรวมของภาษาไทยใน โก ธ,0.5283018867924528,0.5471698113207547,-0.018867924528301883,37,19,0,7,51,0,106
1_19_39_1.wav,การสำรวจงานวิเคราะห์ภาษาไทยที่มีอยู่,การสำรวจงานภาษาไทย,การสำรวจงานภาษาไทย เลือกโจทย์,0.5,0.5277777777777778,-0.02777777777777779,0,18,0,9,9,1,36
1_19_42_1.wav,ง การศึกษาลักษณะโดยรวมของภาษาไทย,งอนการเควสโดยรวมของภาษาไทย,โดยรวมของภาษาไทย,0.3870967741935484,0.4838709677419355,-0.09677419354838712,7,5,0,0,15,0,31
1_19_45_1.wav,งานวิจัยเกี่ยวกับภาษาไทยที่ทำจากแง่มุมของภาษาศาสตร์นั้นมีจำนวนมากมาย,งานเป้คเวสภาษาไทย ทำจากแง่มุมของภาษาส่วนเป้คเวสจำนวนมากมาย,งานเพชรภาษาไทยเพชรทำจากแง่มุมของภาษาหยด จำนวนมากมาย,0.38235294117647056,0.4264705882352941,-0.04411764705882354,13,12,1,9,19,1,68
1_19_66_1.wav,คำถามแบบตอบรับปฏิเสธ ในงานแปลจากภาษาอังกฤษเป็นภาษาไทย โดยจิตรพรเกียรติภัยบูรณ์ พุทธศักราช,คำถามแบบตอบเสร็จในงานแปลจากอกภาษาไทยโดยฟงตโตเพิลสักมวลเปิ้ลเฟิลสัตตากราช,จะพูดคำถามแบบตอบเสร็จในงานแปลจากอกภาษาไทยโดยฟวงตรพรเติร์นต้น,0.5581395348837209,0.5697674418604651,-0.011627906976744207,30,16,2,11,32,6,86
1_19_69_1.wav,รูปคำถามแบบตอบรับปฏิเสธ ในงานแปลภาษาอังกฤษเป็นภาษาไทย โดยเฉลียวเอกนิยม พุทธศักราช,ฝุก คำถามแบบตอบเสร็จในงานแปล ภาษาไทยโดยเฉลี่ยวเอกสนพุทธศักราช,ยดไหลคำถามแบบตอบเศษในงานแปลอกภาษาไทยโดยเฉลี่ยวเอก พุทธศักราช บัตร,0.3974358974358974,0.4358974358974359,-0.03846153846153849,10,20,1,5,22,7,78
1_19_71_1.wav,โครงสร้างของนามวลีในภาษาไทย โดยพัฒนีโชติกเสถียร พุทธศักราช,อิ โครงของนามวสอสในภาษาไทย โดยบพควดส่งเสถียรพศกราช ปี,อีโคงของนามวัดสเวศในภาษาไทยโดยควักษับโชว์จับตะเถียน คุศกร กับ,0.4642857142857143,0.6428571428571429,-0.1785714285714286,14,9,3,19,7,10,56
1_19_73_1.wav,การวิเคราะห์โครงสร้างของปริมาณวลีในภาษาไทย โดยสรรญญาเสวตมาร พุทธศักราช,สร้างการโครงของกิ๊กยศในภาษาไทย โดยสัญญาเสพมานเพื่อศักราช,สำการโครงของคุยกวัดในภาษาไทยโดยสัญญาเสวัตมานผุดศักราช,0.47058823529411764,0.45588235294117646,0.01470588235294118,17,14,1,14,16,1,68
1_19_79_1.wav,คำกริยากรรมในภาษาไทย การศึกษาและการจำแนกตามวัยกรการกาลก โดยเพ็ญแขวงสิริ พุทธศักราช,คำเกรียกรรมในภาษาไทย การสนและการจำแนกตามสดกร การกากโดยเพ็ญแขวงสดกร ศักราช,คำกรียากรรมในภาษาไทยสดและการจำแนกตามดดกรการกาลกโดยเพ็ญแขวงโดคุทุศักราช สองพันห้าร้อยสองสี่,0.24050632911392406,0.46835443037974683,-0.22784810126582278,8,10,1,9,9,19,79
1_19_81_1.wav,คำกรยาบอกการเคลื่อนที่ในภาษาไทย โดยจินดาเห็งสมบูรณ์ พุทธศักราช,โลกเลิกคำกัญญาบอกการทึกเคิกในภาษาไทยโดยจินดาเห่งบัตรคุศกราช,เลิกจากคำกรยาบอกการทกหุดในภาษาไทยโดยจินดาเหงบุตรฝุดศักราช,0.5166666666666667,0.45,0.06666666666666671,14,9,8,10,10,7,60
1_19_84_1.wav,โครงสร้างของหน่วยแก่นของกรยาวลี โดยนวว พันธุเมธา พ ศ,ดัดโครงของแก่นของกรณ์ยาวโซเลียนโดยนวาวะเมธาพุทธศักราช,โครงของควัดแก่นของก้อนยาวาสต์โดยนวาวาเดฟเมธา พ ศ,0.6875,0.4791666666666667,0.20833333333333331,14,7,12,13,6,4,48
1_19_8_2.wav,ความสนใจเพิ่งจะมาเริ่มในการประชุมร่วมกันในเดือนพฤษภาคมพุทธศักราช,ความสนใจนิวจิตจะมายดในการยดในยดพฤษภาคม ขวดศักราช,ความสนใจจุกโจทย์ในการคกในยศพภาคมพฤศกราช,0.5,0.5625,-0.0625,13,18,1,11,25,0,64
1_19_91_1.wav,การวิเคราะห์คุณสมบัติทางวักยสัมพันธ์และอัตภาษาของคำกริยามีในภาษาไทย โดยอุไหล่งามสม พ ศ,ริการแก๊สทางวักษ์ ท้งแหมด และลกเสร็จภาษาของคำคิญา มีในภาษาไทยด้วยหลายงามสมพุทธศักราช,นิกาการวักทัง วักโยทัง และแร่เยือดภาษาของคำกริยาศกในภาษาไทยโดยลกไหล่งามสมพุทธศักราช,0.6144578313253012,0.5421686746987951,0.07228915662650603,23,15,13,25,11,9,83
1_19_98_1.wav,คำบุพบทในภาษาไทยโดยสมิตรายังวัฒนากุล พุทธศักราช,อ่า คำพบโพสต์ในภาษาไทยโดยสมิทรายังบุมากวุลพฤศกราช กัน,ในคำพบในภาษาไทยโดยสมิทราชอดนาตุธนาสุงเผื่อสักกะหลาด,0.45652173913043476,0.5869565217391305,-0.13043478260869573,8,4,9,20,1,6,46
