filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_166_11_9.wav,หากแต่ว่าน้ากว่าและโปร่งต่อแสงสว่างธรรมดาพอประมาณ,หากแต่ว่าน้ากว่าและโปร่งต่อแสงสว่างธรรมดาพบประมาณ,หากแต่ว่าน้าอุ่นและโปร่งซุดแสงซ้อธรรมดาพอประมาณ,0.02040816326530612,0.22448979591836735,-0.20408163265306123,1,0,0,9,2,0,49
1_166_12_11.wav,การสำรวจ ทำได้โดยการใช้กล้องโทรทัศน์ธรรมดา,การสำรวจ ทำได้โดยการใช้กล้องโทรทัศน์ธรรมดา,การสำรวจ โทรด้วยพุทธธรรมดา,0.0,0.5609756097560976,-0.5609756097560976,0,0,0,7,16,0,41
1_166_12_17.wav,ในการถ่ายภาพ นั้น อาจใช้แก้วกลองแสงสีต่างๆ เช่น แดง เหลือง หรือน้ำเงิน,จ้า ในการถ่ายภาพ นั้น อาจใช้แก้วกลองแสงสีต่างๆ เช่น แดง เหลือง หรือน้ำเงิน,ในการโฟสภาพ เบ็กอัดกลองแสงสกรูนแดงเหลืองหรือน้ำ,0.046875,0.46875,-0.421875,0,0,3,12,18,0,64
1_166_12_2.wav,ของดวงอาทิตย์ แผ่รังสีคลื่นแม่เหล็กไฟฟ้า ชนิดที่เป็นคลื่นวิทยุ รังสีความร้อน หรือ แสงสว่างธรรมดา และรังสี,ของดงอาทิตย์ แผ่รังสีคลื่นแม่เหล็กไฟฟ้าชนิดที่เป็นคลื่นวิทยุ รังสีความร้อน หรือ แสงสว่างธรรมดา และรังสี,แก๊สไนท์โฟโตสเฟียของดวงอด แผ่เพคชกคลื่น เดอร์ชกคลื่นเบิร์ดความพกวุด ความพกวุด อินเฟอร์เร็ด แสงสาดธรรมดา และเพคชกอุทรวายแหลต,0.010101010101010102,0.898989898989899,-0.888888888888889,0,1,0,55,8,26,99
1_166_12_22.wav,อย่างไรก็ตาม แสงอาทิตย์ที่ผ่านแก้วกรองแสงสีเช่นนี้มาแล้ว ก็ยังประกอบด้วยแสงที่มีความยาวคลื่นต่างๆจำนวนมาก ปนกันอยู่,อย่างไรก็ตามแสงอาทิตย์ที่ผ่านแก้วกรองแสงสีชนิดนี้มาแล้ว ก็ยังประกอบด้วยแสงที่มีความยาวคลื่นต่างต่างจํานวนมากอุ้นกันอยู่,แต่แสงขาบกรองแสงชกรูดจังประกอบแสงแสงยาวคลื่นฟรีจำนวนมาก,0.11607142857142858,0.6428571428571429,-0.5267857142857143,7,0,6,15,57,0,112
1_166_14_9.wav,แต่เมื่อเรามองดูตรงขอบดวง ลำแสงจะต้องเดินเฉียงผ่านบรรยากาศ,แต่เมื่อเรามองดูตรงขอบดวง ลำแสงจะต้องเดินเฉียงผ่านบรรยากาศ,เรามองเพิ้งตรงขอบดวง ลำแสง พื้นเฉียงบรรยากาศ,0.0,0.43859649122807015,-0.43859649122807015,0,0,0,4,18,3,57
1_166_15_12.wav,แล้วดอกดวงใหม่ก็ปรากฏขึ้นแทนที่,แล้วดอกตรงใหม่ก็ปรากฏขึ้นแทนที่,ยกดวกดวงปรากฏแทนนึก,0.06451612903225806,0.5806451612903226,-0.5161290322580645,2,0,0,6,12,0,31
1_166_15_17.wav,จะได้ปริมาณดอกดวงทั้งพื้นผิวดวงอาทิตย์ในขณะใดขณะ ประมาณ ล้านเมตรในปีที่มีจุดบนดวงอาทิตย์มากที่สุด,จะได้ปริมาณดอกดวงทั้งพื้นผิวดวงอาทิตย์ในขณะใดขณะหนึ่งประมาณ ล้านเมตรในปีที่มีจุดบนดวงอาทิตย์มากที่สุด,หยิดยดดอกดวงบิดแก้นมวลบงออกในขณะใดขณะหนึ่ง ประมาณ ตึกเปิดมวลบง,0.05263157894736842,0.7052631578947368,-0.6526315789473685,0,0,5,22,40,5,95
1_166_15_21.wav,ที่ตรงกลางดอกดวงปรากฏว่าเนื้อสารพลุ่งขึ้นมาด้วยความเร็วเฉลี่ย เมตรต่อวินาที,ที่ตรงกลางดอกดวง ปรากฏว่า เนื้อสารพุ่งขึ้นมาด้วยความเร็วเฉลี่ย เมตรต่อวินาที,ตรงกลางดอกดวงปรากฏจนทศารับห้องเกิดเฉลมุก หัก,0.013513513513513514,0.6351351351351351,-0.6216216216216216,0,1,0,16,31,0,74
1_166_15_22.wav,ลักษณะดังกล่าวข้างบนทำให้มีผู้สันนิษฐานว่า ดอกดวงเหล่านี้คือส่วนยอดของลำกัสร้อนซึ่งพรุ่งขึ้นมาขายความร้อนโดยการแผ่รังสีออกไปในอวกาศ,ลักษณะดังกล่าวข้างบนทําให้มีผู้สันนิษฐานว่า ดอกดวงเหล่านี้คือส่วนยอดของลํากระทร้อนซึ่งพรุ่งขึ้นมาขายความร้อนในการแพร่รังสีออกไปในอวกาศ,ติบบุญ ทึกตาน ดอกดวง ลำ สัตว์ ถอง ลำ ดอกดวง เกิดยอดของลำ กัดร้อน คงพรุง กัดขายความพก โดยการแผ่เฟคออกไปในอวกาศ,0.09230769230769231,0.5461538461538461,-0.4538461538461538,7,1,4,38,33,0,130
1_166_15_27.wav,เป็นต้นว่าโดยการใช้กระจกกลองแสงสีดำ หรือฉายภาพจากกล้องโทรทัศน์ออกมาติดจอเป็นดวงใหญ่,เป็นต้นว่าโดยการใช้กระจกกลองแสงสีดำ หรือใช้ภาพจากกล้องทุรทัศน์ออกมาติดจอเป็นดวงใหญ่,โดยกระจกกลองแสงสกดำ ฉายภาพจากโลธโทรดื่นสดออกมาจอรุดดวง,0.06097560975609756,0.5,-0.43902439024390244,5,0,0,10,30,1,82
1_166_15_28.wav,ในการนี้เราจะได้เห็นว่าในบางบริเวณบนตัวดวงอาทิตย์นั้นมีความสว่างน้อยกว่าพื้นผิวดวงหรือ โดยทั่วไป,ในการนี้เราจะได้เห็นว่าในบางบริเวณบนตัวดวงอาทิตย์นั้นมีความสว่างน้อยกว่าพื้นผิวดมงหรือโฟโทสเฟียโดยทั่วไป,ในการราววด ๆ ในบางจับบนพจน์ดวงอดเบ็กบนโฟโทสเฟียโดย,0.10526315789473684,0.7473684210526316,-0.6421052631578947,1,0,9,22,48,1,95
1_166_15_29.wav,อาณาบริเวณเหล่านี้ปรากฏเป็นจุดมืดและเขตมัว,อาณบริเวณเหล่านี้ ปรากฏเป็นจุดมืดและเขตมัว,อาณาชุคกฎปรากฏกุ๊ดมืดและเขตมัว,0.023809523809523808,0.47619047619047616,-0.45238095238095233,0,1,0,8,12,0,42
1_166_15_3.wav,จะเห็นพื้นผิว มีลักษณะเป็นดอกดวงคล้ายเม็ดสาคู,จะเห็นพื้นผิวโฟร์เซอเฟีย มีลักษณะเป็นดอกดวงคล้ายเมสาคู,จะยกโพสต์โฟโทสเฟียร์ นกดอกดวงดกวาสาคู,0.29545454545454547,0.6818181818181818,-0.3863636363636363,0,2,11,22,8,0,44
1_166_15_40.wav,เมื่อพิจารณาดูโดยละเอียดเห็นได้ว่าบริเวณมัวมีโครงสร้างเป็นเส้นบางๆเรียงเป็นแถว,เมื่อพิจารณาดูโดยละเอียดเห็นได้ว่า บริเวณมัวมีโครงสร้างเป็นเส้นบาง ๆ เกรียงเป็นแถว,หมวดโต๊ย วัดเกรด หมวดสด โครง โครงแถว บาง ๆ มูกแถว,0.01282051282051282,0.7564102564102564,-0.7435897435897436,0,0,1,23,36,0,78
1_166_15_41.wav,และแผลกระจายจากบริเวณมืดซึ่งอยู่ตรงกลางออกมาโดยรอบ,และแผลกระจายจากบริเวณมืด ซึ่งอยู่ตรงกลางออกมาโดยรอบ,และแผ่กระจายจากมืดทนกลางออกมาโดยรอบ,0.0,0.36,-0.36,0,0,0,3,15,0,50
1_166_16_1.wav,ความแตกต่างในความสว่างของลักษณะบนดวงอาทิตย์นี้เกิดขึ้นเพราะความแตกต่างของอุณหภูมิ,ความแตกต่างในความสว่างของลักษณะบนดวงอาทิตย์นี้เกิดขึ้นเพราะความแตกต่างของอุณหภูมิ,ความสดในความสดของสดบน ดวง สด สด สด เสวน เพราะความสดของสดนัก,0.0,0.5925925925925926,-0.5925925925925926,0,0,0,20,28,0,81
1_166_17_1.wav,ในปัจจุบันนักดรษาสามารถทำการวัดความเข้มของสนามแม่เหล็กของวัตถุซึ่งแผลรังสีให้แสงสว่างเช่นดวงอาทิตย์ได้โดยการวิเคราะห์แสงที่มาจากวัตถุนั้น,ในปัจจุบัน นักดร สา สามารถทำการวัดความเข้มของสนามแม่เหล็กของวัตถุซึ่งแผลรังสีให้แสงสว่าง เช่น ดวงอาทิตย์ได้โดยการวิเคราะห์แสงที่มาจากวัตถุนั้น,ในสเกิดออกตะความสนาน ความแสดงของสนาม ความสุปตุกของสนามสนาน ของสนามสนาม ของสนามสุขดวง ของสนามถงสนามสุข,0.0072992700729927005,0.7737226277372263,-0.7664233576642336,1,0,0,65,41,0,137
1_166_18_1.wav,การค้นพบสนามแม่เหล็กในบริเวณจุดและกลุ่มจุดของดวงอาทิตย์ทำให้เกิดข้อสันนิษฐานในปัจจุบัน,การค้นพบสนามแม่เหล็กในบริเวณจุดและกลุ่มจุดของดวงอาทิตย์ ทำให้เกิดข้อสันนิษฐานในปัจจุบัน,การพบสนามสมือดในดรดลดของดวงอกลักษณฐานในสมือด,0.0,0.6511627906976745,-0.6511627906976745,0,0,0,14,42,0,86
1_166_18_10.wav,เกล็ดสว่างของ มีอุณหภูมิสูงกว่า ประมาณ องศา,เกล็ดสว่างของฟากูเล่มีอุณหภูมิสูงกว่าโฟสเฟียประมาณ องศา,เกร็ดสอนของฟาคูเลสดณะ แล้วก็โฟโทส โฟโทสเฟีย ประมาณ องศา,0.35,0.825,-0.475,0,0,14,22,0,11,40
1_166_18_13.wav,กลุ่มตรวจทุกกลุ่มมีแฟคิวเล,กลุ่มตัวทุกกลุ่มมีแฟคิวเล,ตุ๋ยตัวจิต,0.07692307692307693,0.8076923076923077,-0.7307692307692308,1,1,0,5,16,0,26
1_166_18_15.wav,แต่เมื่อกลุ่มจุดอยู่ในบริเวณกลางดวง จะมองเห็นแฟร์คิวเละไม่ชัดเจน,แต่เมื่อกลุ่มจุดอยู่ในบริเวณกลางดวง จะมองเห็นแฟร์คิวเลยไม่ชัดเจน,เมื่อกลทบสดใจเสริญ กลางดวงจะมองยูดแฝดของเหละศพ,0.015873015873015872,0.6031746031746031,-0.5873015873015872,1,0,0,20,18,0,63
1_166_18_17.wav,ลักษณะปรากฏของ มีขอบดวงทำให้น่าสันนิษฐานว่ามันลอยอยู่ในระดับสูงกว่า เล็กน้อย,ลักษณะปรากฏของ แฟลทุลาย มีขอบดวงทําให้น่าสันนิทานว่ามันลอยอยู่ในระดับสูงกว่า เล็กน้อย,ปริภาโกรธของแฟร์คิวลาย สดขอบดวง ทำให้หน้าสดฝัดฐาน โฟลอย สดฝัดกล โฟโตสเฟีย เล็กซี,0.16216216216216217,0.7567567567567568,-0.5945945945945946,2,1,9,38,9,9,74
1_166_18_18.wav,ได้มีการวัดพื้นที่บนดวงอาทิตย์ที่ปกกลุ่มด้วยแฟร์คิวเล,ได้มีการวัดพื้นที่บนดุงอาทิตย์ ที่ปกกุมด้วยแฟร์คิวเล,ชุดกันดูอบบนดวงทัศน์ปกติ ชุดแฟดฝัน,0.05660377358490566,0.7358490566037735,-0.6792452830188679,1,2,0,19,20,0,53
1_166_18_19.wav,พบว่าโดยเฉลี่ยแล้ว แฟคิวเลคลุมพื้นที่ประมาณ เท่าของกลุ่มจุด ซึ่งมันล้อมรอบเกี่ยวข้องอยู่,พบว่าโดยเฉลี่ยแล้ว แฟร์คิวเลขลุมพื้นที่ประมาณ เท่าของปุ่มจุดซึ่งมันล้อมรอบเกี่ยวข้องอยู่,โดยเชิญเล็กแฟสต์ป้าน แฟสต์โซบาเล็กลุ้มเซ้งประมาณ งดของศกล้อมรอบหยุ่นค่อง,0.058823529411764705,0.7647058823529411,-0.7058823529411764,2,1,2,50,15,0,85
1_166_18_2.wav,ว่าเส้นแรงแม่เหล็กซึ่งพุ่งผ่านโฟโตสเฟียร์นี้มีอำนาจอีกกันการถ่ายเทพลังงานความร้อนจากภายในขึ้นมาอย่างระดับพื้นผิว,ว่าเส้นแรงแม่เหล็ก ซึ่งพุ่งผ่านโฟโตสเฟียร์นี้มีอำนาจอีกกันการถ่ายเทียบพลังงานความร้อนจากภายในขึ้นมาอย่างระดับพื้นผิว,กวนแรงเย็ดเรื่องวัดโฟโตสเฟีย เย็ดโจทย์อำนาจ เย็ดการคดเทพงานความพร้อมจากภายในคดฟรี,0.026785714285714284,0.6160714285714286,-0.5892857142857143,0,0,3,30,36,3,112
1_166_18_4.wav,ปรากฏให้เห็นเป็นจุดและกลุ่มจุดขึ้น,พรากฏให้เห็นเป็นจุดและกลมจุดขึ้น,ปรากฏยิทธิ์จิตรายตรัส,0.08823529411764706,0.8235294117647058,-0.7352941176470588,1,2,0,15,13,0,34
1_166_18_8.wav,และโดยทั่วไปบนดวงอาทิตย์ในบริเวณกลุ่มจุด ซึ่งอยู่ใกล้ขอบดวงอาทิตย์ดังเช่นในภาพบนนี้ เราจะสังเกตเห็นเกล็ดสว่างกระจัดกระจายอยู่รวมกันเป็นหย่อมๆ,และโดยทั่วไปบนดวงอาทิตย์ ในบริเวณกลุ่มจุดซึ่งอยู่ใกล้ขอบดวงอาทิตย์ดังเช่น ในภาพบนนี้เราจะสังเกตเห็นเกล็ดสว่างกระจัดกระจาย อยู่รวมกัน เป็นหย่อม ๆ,และโดยบนดวงออกในยุทธโชน สดขอบดวงในภาพดายขอบดวงไล่ผ้าบนเราจะยุทธเกล็ดเกล็ดรวมหย่องกระกรอกระจายรวมหย่อมๆ,0.0,0.5971223021582733,-0.5971223021582733,0,0,0,37,42,4,139
1_166_19_10.wav,การหมุนรอบตัวเองนี้มีทิศทางตามการหมุนรอบตัวเองของดาวเคราะห์ต่าง ๆ และตามทิศทางซึ่งดาวเคราะห์ต่าง ๆ นั้นโคจรไปรอบดวงอาทิตย์,การหมุนรอบตัวเองนี้มีทิศทางตามการหมุนรอบตัวเองของเดาเคราะห์ต่าง ๆ และตามทิศทางซึ่งเดาเคราะห์ต่าง ๆ นั้นโคจรไปรอบดวงอาทิตย์,การหมุนรอบลงกฎจดทาง ทางตามการหมุนรอบลงของดาวเคราะห์ ง้นของดาวเคราะห์และตามโน้ตทางคนดาวเคราะห์ กฎฝีดโคจรไปรอบลงเคราะห์,0.03389830508474576,0.4830508474576271,-0.4491525423728813,0,2,2,29,16,12,118
1_166_19_14.wav,ค่าที่ปรากฏวัดได้จากโลกนั้นเป็นผลเนื่องจากผู้สังเกตการณ์ซึ่งอยู่บนพื้นโลกเคลื่อนที่ตามการโคจรของโลกรอบดวงอาทิตย์ไปด้วย,ข้าที่ปรากฏวัดได้จากโลกนั้น เป็นผลเนื่องจากผู้สังเกตการซึ่งอยู่บนพื้นโลกเคลื่อนที่ตามการโคจร ของโลกรอบดวงอาทิตย์ไปด้วย,คาดปรากฏผลลกตามการโคจรของโลกรอบดวง,0.03389830508474576,0.7203389830508474,-0.6864406779661016,2,2,0,1,84,0,118
1_166_19_16.wav,ในการที่จะเคลื่อนที่กลับมาปรากฏอยู่ที่ เดิมบนดวงอาทิตย์อีกครั้งหนึ่ง ถ้าจริงนั้นเป็นผลลัพธ์จากการคำนวณ,ในการที่จะเคลื่อนที่กลับมาปรากฏอยู่ที่ เดิม วันดวงอาทิตย์อีกครั้งหนึ่งถ้าจริงนั้น เป็นผลลัพธ์จากการคำนวณ,ในการเอ็กซ์ล็อกลองจูกราวปรากฏลองจูจ้วยบนดวงออกบนเกล็กขนลับจากการคำนวณ,0.02,0.65,-0.63,1,0,1,34,31,0,100
1_166_19_2.wav,ปรากฏการณ์อย่างหนึ่งของดวงอาทิตย์คือการที่มีกลุ่มจุดเกิดขึ้น,ปรากฏการณ์อย่างหนึ่งของดวงอาทิตย์ คือการที่มีกลมจุดเกิดขึ้น,ปรากฏแก้ดของดวงดวกการการจบจด,0.03333333333333333,0.7166666666666667,-0.6833333333333333,0,2,0,11,32,0,60
1_166_19_25.wav,ในปัจจุบันมีผู้สนใจศึกษาเรื่องรายละเอียดและผลจากการหมุนรอบตัวแตกต่างกันของดวงอาทิตย์นี้มาก,ในปัจจุบันมีผู้สนใจศึกษาเรื่องรายละเอียด และผลจากการหมุนรอบตัวแตกต่างกันของดวงอาทิตย์นี้มาก,ในสกเบื้องสนใจขดโกรธและผลจากการหมุนรอบขดโกรธของลวงหอดมาก,0.0,0.6111111111111112,-0.6111111111111112,0,0,0,21,34,0,90
1_166_19_27.wav,และเป็นสาเหตุให้เกิดปรากฎการณ์อื่น ๆ ซึ่งสังเกตได้บนดวงอาทิตย์ เช่น การเกิดและวิวัฒนาการของกลุ่มจุดเป็นต้น,และเป็นสาเหตุให้เกิดปรากฏการณ์อื่น ๆซึ่งสังเกตได้บนดงอาทิตย์ เช่น การเกิดและวิวัฒนาการของกลุ่มจุดเป็นต้น,และกับปรากฏจกเจน บนดวงโอกาสการและแสกนาการของยุคจก,0.0196078431372549,0.7058823529411765,-0.6862745098039216,1,1,0,18,54,0,102
1_166_19_7.wav,อย่างไรก็ตามกลุ่มจุดบนดวงอาทิตย์มีอายุอยู่นานพอที่จะใช้เป็นเครื่องติดตามสังเกตดูได้ว่าดวงอาทิตย์มีการหมุนรอบตัวเองเป็นรอบๆ เช่นเดียวกับที่โลกหมุนรอบตัวเองวันละรอบ,อย่างไรก็ตามกลุ่มจุดบนดวงอาทิตย์มีอายุอยู่นานพอที่จะใช้เป็นเครื่องติดตามสังเกตดูได้ว่าดวงอาทิตย์มีการหมุนรอบตัวเองเป็นรอบๆ เช่นเดียวกับที่โลกหมุนรอบตัวเองวันละรอบ,บรรทวายู่นานพอ จะต้าดอยู่นานพอ จะต้าดโลกศูนย์รอบบุญ รอบบุญรอบโลก รักโลกหมุนรอบบุญตะรับโลก,0.0,0.7329192546583851,-0.7329192546583851,0,0,0,42,76,0,161
1_166_19_9.wav,ก็จะได้พบว่าดวงอาทิตย์หมุนรอบตัวเองครบรอบในเวลาประมาณ เดือน,ก็จะได้พบว่า ตรงอาทิตย์หมุนรอบตัวเองครบ ๆ ในเวลาประมาณ เดือน,อัดกรุนรอบหมุน รอบหมุน รอบลบ ๆ ในเวลาประมาณ เดือน,0.08620689655172414,0.5344827586206896,-0.44827586206896547,3,2,0,17,14,0,58
1_166_1_10.wav,นับว่าสิ่งมีชีวิตทั้งหลายบนโลก ล้วนแต่ต้องพึ่งพาอาศัยดวงอาทิตย์ทั้งสิ้น,นับว่าสิ่งมีชีวิตทั้งหลายบนโลก ล้วนแต่ต้องพึ่งพาอาศัยดวงอาทิตย์ทั้งสิ้น,ทึกเกา หลวยหลั่ว หลอยบนโลก หลวนพดพา ทึกดวงดูดอบ,0.0,0.7285714285714285,-0.7285714285714285,0,0,0,24,27,0,70
1_166_1_5.wav,การเคลื่อนที่ของดวงอาทิตย์ไปบนท้องฟ้าสู่ด้านตะวันตก กำหนดเวลาเช้า สาย บ่าย เย็นของชาวโลก,การเคลื่อนที่ของดวงอาทิตย์ไปบนท้องฟ้าสู่ด้านตะวันตกกำหนดเวลาเช้า สายบ่ายเย็นของชาวโลก,การทกเมียวของดวงไปบนรถทรงบัดจดบัดกำหนดเวลาเสกสายบ่ายเย็นของชาวโลก,0.0,0.4642857142857143,-0.4642857142857143,0,0,0,20,19,0,84
1_166_2_11.wav,ความจริงเป็นเพราะเราอยู่บนโลกซึ่งมีสันฐานทรงกลม,ความจริงเป็นเพราะเราอยู่บนโลก ซึ่งมีสันฐานทรงกลม,ความโต๊ะโพระ เพราะเราเขิดบนโลก สดโจทย์ฐานทรงกลม,0.0,0.44680851063829785,-0.44680851063829785,0,0,0,19,2,0,47
1_166_2_13.wav,จึงเห็นสิ่งทั้งหลายบนท้องฟ้ากลายออกไป เช่น ดวงอาทิตย์ ดวงจันทร์ และดวงดาว เคลื่อนที่ไปบนท้องฟ้ารอบโลกวันละรอบ,จึงเห็นสิ่งทั้งหลายบนท้องฟ้ากลายออกไป เช่น ดวงอาทิตย์ ดวงจันทร์ และดวงดาวขึ้นที่ไปบนท้องฟ้ารอบโลก วันละรอบ,เครื่องจะกลายหลอยบนอีกดวงกลายออกไปดวงคลึกดวงต็อตและดวงดาวเขียวเขียวคลึกเคลดไปบนอีกดาวรอบโลกและรอบ,0.057692307692307696,0.625,-0.5673076923076923,3,3,0,38,17,10,104
1_166_2_19.wav,นกอาทิตย์เกิดขึ้นมานาน ก่อนที่จะมีสิ่งมีชีวิตใดๆเกิดขึ้นบนโลก หรือก่อนที่โลกจะเกิดขึ้นเสียอีก,นกอาทิตย์เกิดขึ้นมานาน ก่อนที่จะมีสิ่งมีชีวิตใด ๆ เกิดขึ้นบนโลกหรือก่อนที่โลกจะเกิดขึ้นเสียอีก,นกออกเสพมานาน ก็ได้จนเสพโลก จะเสพคนโลก จะเสพคนโลก,0.0,0.7362637362637363,-0.7362637362637363,0,0,0,22,45,0,91
1_166_2_4.wav,และร้อนจัดเหลือเกินด้วย,และร้อนจะเหลือเกินด้วย,และ ฮด วุฒิ,0.08695652173913043,0.782608695652174,-0.6956521739130435,1,1,0,4,14,0,23
1_166_2_7.wav,ในจอนกลางวันที่เราเห็นดวงอาทิตย์มีขนาดบนท้องฟ้าเล็กเท่าลูกมะพร้าว,ในจอนกลางวันที่เราเห็นดวงอาทิตย์ มีขนาดบนท้องฟ้าเล็กเท่าลูกมะพร้าว,ในจอนกลาง จงดวงขนาดบนโดนสดกั้นมะพร้าว,0.0,0.6,-0.6,0,0,0,10,29,0,65
1_166_2_9.wav,การที่เราเห็นดวงอาทิตย์เคลื่อนที่ข้ามท้องฟ้าจากด้านตะวันออกไปรับขอบฟ้าด้านตะวันตกทุกวัน,การที่เราเห็นดวงอาทิตย์ เคลื่อนที่ข้ามท้องฟ้าจากด้านตะวันออกไปรับขอบฟ้าด้านตะวันตกทุกวัน,การเนื้อดวงดวงออกจากขอบออกไปขอบขอบออกไปเดินขอบขอบตอบเอ้ยตอบตกตก,0.0,0.7586206896551724,-0.7586206896551724,0,0,0,42,24,0,87
1_166_4_15.wav,ในการยิงจรวดให้หลุดจากพื้นผิวโลกออกสู่อวกาศโดยไม่นับความเสียดสีของบรรยากาศ จะต้องยิงด้วยความเร็ว กิโลเมตรต่อวินาที,ในการยิงจรวดให้หลุดจากพื้นผิวโลก ออกสู่อวกาศโดยไม่นับความเสียดสีของบรรยากาศจะต้องยิงด้วยความเร็ว กิโลเมตรต่อวินาที,ในการชะจวดมกจากบุคพรรดิโลกออกด้วยอวกาศโดยไม่นับความฮดศพของบรรยากาศจะฮ้นศพลุมิตรลุกพรรดิโลก,0.0,0.5357142857142857,-0.5357142857142857,0,0,0,34,24,2,112
1_166_5_3.wav,ถ้าคิดถึงพลังงานที่ดวงอาทิตย์คลายออกในลักษณะความร้อน แสงสว่าง และการแผลรังสีอื่น ๆ ก็นับได้ว่าดวงอาทิตย์เป็นเครื่องยนต์ที่มีกำลังถึง ล้าน ล้าน ล้าน กิโลวัตร,ถ้าคิดถึงพลังงานที่ดวงอาทิตย์คลายออกในลักษณะความร้อน แสงสว่าง และการแผลรังสีอื่น ๆก็นับได้ว่าดวงอาทิตย์ เป็นเครื่องยนต์ที่มีกำลังถึง ล้าน ล้าน ล้าน กิโลวัตต์,คลานความเป้แสง คลามและการแผ่แผ่ดวงไข่ข้าขวา และการแผ่แผ่แผ่ดความแสง ก็นับความดวงไข่ก็นับไข่ก็นับ โลเลนตระ,0.013513513513513514,0.777027027027027,-0.7635135135135135,1,0,1,56,53,6,148
1_166_5_8.wav,และเติบโตต่อมาเป็นระยะเวลายาวนานจนถึงปัจจุบันนี้,และเติบโตต่อมาเป็นระยะเวลายาวนานจนถึงปัจจุบันนี้,และนุกมาชดระยะเวลายาวนานอุ๊ก,0.0,0.5833333333333334,-0.5833333333333334,0,0,0,8,20,0,48
1_166_5_9.wav,ดวงอาทิตย์ ปรากฏขึ้นจากขอบฟ้าตะวันออก เคลื่อนที่สูงขึ้นสู่กลางท้องฟ้า,ตรงอาทิตย์ ปรากฏขึ้นจากขอบฟ้าตะวันออกเคลื่อนที่สูงขึ้นสู่กลางท้องฟ้า,ดวงปรากฏจากขอบแอคเติร์นแกล็ดออกเขวเขวคลางจุก,0.029850746268656716,0.6716417910447762,-0.6417910447761195,2,0,0,20,24,1,67
1_166_6_10.wav,หากเป็นเพราะโลกโคจรไปรอบดวงอาทิตย์ครบรอบในเวลา ปี,เป็นเพราะโลกโขจรไปรอบดวงอาทิตย์ครบรอบในเวลาหนึ่งปี,หากเพราะโลกโคจรไปรอบดวงครบรอบในเวลา,0.1875,0.2708333333333333,-0.08333333333333331,1,3,5,0,13,0,48
1_166_6_5.wav,ที่เราไม่สามารถมองเห็นดาวในเวลากลางวันนั้นเป็นเพราะอากาศและฝุ่นผงในอากาศถูกแสงอาทิตย์ สว่างกลบแสงดาวเสียหมด,ที่เราไม่สามารถมองเห็นดาวในเวลากลางวันนั้นเป็นเพราะอากาศ และฝุ่นผงในอากาศถูกแสงอาทิตย์ สว่างกบแสงดาวเสียหมด,มองรือจะแบกดาวในเวลากลางเอาแบกโซด เพราะอากาศและฝุ่นผงในอากาศลกแสง เอา ทำ กลมกลบแสงดาวโซดหมด,0.009433962264150943,0.4339622641509434,-0.42452830188679247,0,1,0,25,20,1,106
1_166_6_7.wav,เราจะสังเกตได้ว่าดวงอาทิตย์ค่อยเคลื่อนพี่ไปในถ้ามกลางหมู่ดาววันละน้อย,เราจะสังเกตได้ว่าดวงอาทิตย์ค่อยเคลื่อนพี่ไปในถ้ำกลางหมู่ดาววันละน้อย,เราจะอิเลสดวงไปในกิตไปในสงกลางดาวเอ็ดละ,0.028985507246376812,0.6811594202898551,-0.6521739130434783,1,1,0,15,31,1,69
1_166_7_19.wav,ต่อเมื่อเราค่อยเลื่อนแนวเหล็งนั้น ใกล้ขอบดวงอาทิตย์มากเข้า,ต่อเมื่อเราค่อยเลื่อนแนวเหล่งนั้น ใกล้ขอบดวงอาทิตย์มากเข้า,ราวๆเคิ้นแนวเหล็งเต็กขอบดวงเอ็กออสมาก,0.017543859649122806,0.6140350877192983,-0.5964912280701755,1,0,0,15,20,0,57
1_166_7_21.wav,ในที่สุด เมื่อเลื่อนเข้าชิดดวงอาทิตย์ถึงระดับ,ในที่สุด เมื่อเลื่อนเข้าชิดตรวงอาชิต ถึงระดับหนึ่ง,ในเจ้าเล็กเวส ควสชิดดวงออกหนึ่ง,0.22727272727272727,0.7045454545454546,-0.4772727272727273,2,2,6,17,14,0,44
1_166_7_23.wav,เพราะกาสของดวงอาทิตย์คือบังหมดพอดี,เพราะกาสของดวงอาทิตย์คือบังหมดพอดี,เพราะกาศของดวงหมดพอม,0.0,0.47058823529411764,-0.47058823529411764,0,0,0,2,14,0,34
1_166_7_29.wav,ซึ่งอาจมองเห็นลงไปได้ตามตำแหน่งต่างๆบนตัวดวง ตามหลักความสัมพันธ์ของความลึกและความทึบต่อรังสีของก๊าซในบรรยากาศของดวงอาทิตย์,ซึ่งอาจมองเห็นลงไปได้ตามตําแหน่งต่างต่างบนตัวดวง ตามหลักความสัมพันธ์ของความลึกและความทึบต่อรังสีของกาสในบรรยากาศของดวงอาทิตย์,อาจมองยิดลงไปเสร็จตามฮดบนฮดดวงตามเสร็จความเสร็จของความเสร็จบนและความทึบลิเฟอร์แขกของก๊าซในบรรยากาศของดวง,0.06611570247933884,0.5206611570247934,-0.4545454545454546,3,1,4,32,24,7,121
