filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_165_21_32.wav,โดยการระเบิดหรือไฟไหม้ การเก็บของเสียที่มีลักษณะไวไฟหรือติดไฟง่ายในสถานที่ต่าง ๆ จะต้องมีมาตรการระมัดระหว่างการติดไฟหรือระเบิด,วัยโดยการระเบิดไฟไหม้ การซบของคุดวัยไฟย้นไฟซบในระเบิด จะซบมาตการระมัดการการไฟดับระเบิด,ไว้โดยการระเบิด ไฟไหม้ การโอดของคนเสกสก ล้างไวไฟ หยุดไฟ หยุดไหม้ในกวดไฟ จะหลุดมาตรการระมัดการการไฟระเบิด,0.5609756097560976,0.5365853658536586,0.024390243902439046,24,42,3,35,28,3,123
1_165_21_33.wav,โดยเฉพาะอย่างยิ่ง หากสถานที่ที่เก็บมีอุณหภูมิสูงเกินกว่าจุดวาบไฟของของเสีย,โดยเฉพาะหากอเกิดเลิศว่าไฟของเกิดเลิศ,โดยเฉพาะหากเกิดเกล้ว เย้นกัดว่าไฟล์ของของ,0.6712328767123288,0.6712328767123288,0.0,10,38,1,12,35,2,73
1_165_21_50.wav,ตัวอย่างอันตรายจากของเสียที่มีสารประหล่อเจือบบนที่เห็นได้ชัดได้แก่ กรณีของโรคมินามาตะที่เกิดขึ้นในประเทศญี่ปุ่น,จากของจสานประอุกเจือบนศกนี้ศกของโรคมินามาตะฮุกศกในประเทศศก,จากของกรกสารประสานประยูเจือบนแหกสันฟ้องของโรคนามาตะแหกแสด,0.6090909090909091,0.7,-0.09090909090909083,15,52,0,24,53,0,110
1_165_21_53.wav,ประชาชนที่อาศัยอยู่ในบริเวณนั้นได้นำปลาและสัตว์ทะเลมารับประทาน,ประชาชนนกแก๊สเป๊กได้นำปลาและจุบทะเลมารับประทาน,ประชาชนเล็ก ๆ จัดนำปลาและเลือดทะเลมาเกิบ,0.45161290322580644,0.6290322580645161,-0.1774193548387097,12,16,0,15,24,0,62
1_165_21_54.wav,มีรายงานว่า ประชาชนในบริเวณอ่าวมินามาตะกว่า คน มีอาการปวดท้อง ท้องร่วง,รายงานประชาชนในยุคแอมอ่าวมินามาตึกอ้น คนลดอาการปวดหมด,รายงานประชาชนในประอาวและกนามาตรอาคันผลคนตุกอาการปวดและเกินโอ๊ค,0.4393939393939394,0.5757575757575758,-0.1363636363636364,15,14,0,22,10,6,66
1_165_21_56.wav,ประสาทตาและหูเสื่อม ความจำเสื่อม,ปราศาสตร์ตาและดูเซธ ความจำเสร็จ,ปราศาสตร์ตาและโลเซธความจำความเกิดขึ้น,0.5161290322580645,0.7419354838709677,-0.22580645161290325,9,4,3,17,0,6,31
1_165_21_9.wav,นอกจากนี้การใช้สารหยาข้ามแมลงโดยไม่มีอุปกรณ์ป้องกัน เช่น หน้ากากและถุงมือ,นอกจากสารหยาดแมลงโดยเย็นโจร มัดกาก และจดกล้อง,นอกจากการแหม่งโดยตบจดเหนือกากแล้วดกมาแซ่นการกากแล้วกากแล้วดกแล้ว,0.6197183098591549,0.7464788732394366,-0.12676056338028174,14,29,1,30,15,8,71
1_165_22_13.wav,ถ้าร่างกายได้รับสารตะกวกเข้าไปในระดับความเข้มข้นสูงเป็นเวลานาน ๆ,สารตะกวกเย็นในชนพลาดความซึ้นคน,สาระตากวกในความทรงข้นเวลานานๆ,0.7301587301587301,0.6349206349206349,0.09523809523809523,11,34,1,6,34,0,63
1_165_22_2.wav,เมื่อปลายปีพ ศ เกิดกรณีโรคพิษสานหนูเรื้อรัง หรือที่เรียกว่า ไข้ดำที่อำเภอร่อนพิบูล จังหวัดนครศรีธรรมราช ที่พบผู้ป่วยมากกว่า ราย,ปรายกวัดภกษา ไพร่ หลี เกิดโรคควรสารเซเร รุ่นไข้ไข่ โคตรไข่ พดไข้ดำ ให้ธรรพร่อน และควรธรรมครับธรรมราช ดูนพบ พบ พีราย,ปลายเวทฟศกราช โรคคล้อยสารเสริฐเรย์บูลแค่ไข้ดำหายไขพบนครธรรมเผอร่อนเรดบูล ตั๊กนครคังธรรมราช พ ว ภายสางปลาย,0.7333333333333333,0.6916666666666667,0.04166666666666663,66,19,3,59,22,2,120
1_165_22_4.wav,เนื่องจากชาวบ้านบริโภคน้ำและอาหารที่มีสารหนูปนเปื้อนอยู่ติดต่อกันเป็นเวลานาน,ถ้าเธอควบคุกน้ำและอาหารคิวสารเฟรดบนเบ้นเวทออกกันเวลานาน,ประคาโภคและอาหารบินตรดสารบนเป็นเฟสเวลากันเวลานาน,0.618421052631579,0.631578947368421,-0.013157894736842035,24,22,1,18,29,1,76
1_165_22_5.wav,การปนเปื้อนของสานหนูในอำเภอร่านพิบูรณ์มีสาเหตุจากการทำเหมืองแร่ดีบุกและอุตสาหกรรมการแต่งแร่,การปนเปลี่ยนของศาลจัดในอำเภอร่าน รัดเป็ดเติดจมจมจมจากการทำเหมืองแรกคนแรกและจบจัดการเติดการการ,การปนเปรย์ของสารสวยในอำเภอล่าน หรือตดทุ่งสาการคำเหมืองแร่จากรายส่วนกรรมการเติ่งแร่ๆ,0.5274725274725275,0.46153846153846156,0.06593406593406592,43,2,3,29,11,2,91
1_165_22_7.wav,นอกจากนี้ยังมีการปล่อยน้ำเสียจากการแต่งแร่ซึ่งมีสารหนูเจือปนอยู่ออกสู่สิ่งแวดล้อม,นอกจาก จากการแร่ออกสวดจากการแร่คนจดสารเจือปนเห็กออก,นอกจากการจกจากการตึกแรก ถดสาร เจือออกจากการตึกแรก,0.5925925925925926,0.654320987654321,-0.06172839506172845,17,31,0,19,34,0,81
1_165_22_8.wav,สานุดังกล่าว ปนเปื้อนลงในน้ำใต้ดิน ในห้วยน้ำธรรมชาติ ในดินและพืชผักต่างๆ เป็นบริเวณโดยรอบพื้นที่,สานุดังแต่ปนเป็นลงในเสิร์ฟเฟ่นในห้วยเสิร์ฟเฟ่นในห้วยเสิร์ฟเฟ่นโดยต่ำ โดยรอบเสิร์ฟ,สานูแสดปนเปรตในห้วยลงในเสกเวิร์ดในห้วยเหละและเสกเวิร์ดโดยรอบเสกเวิร์ดโดยรอบ,0.6304347826086957,0.75,-0.11956521739130432,44,13,1,52,17,0,92
1_165_23_1.wav,ตัวอย่างอันตรายจากของเสียที่มีสารตะกวดเจือปนที่เกิดขึ้นแล้วได้แก่เหตุการณ์ที่เกิดขึ้นในปีพุทธศักราช ที่ตำบลบางครุ อำเภอพระประแดง จังหวัดสมุทรปราการ,จากของกฎกศาลตะกวดเจือปล กรรมเซศ ดรษกลเซศปล พลสักษกาศ สองพันห้าร้อยเหยียบอ้าว ดรษตำบลบางครุฑ อำเภอพระประแดง ดรษสมุทรปลาการ,จากของลกศรสารตะกวดเจือปน ลกศรสั่งตน ในเวทฟอร์สศักราชสองร้ายห้าร้อยฟ้อนในเวทฟอร์สศักราชสองพันห้าร้อยอีฟสิบเก้า ลกตำบลบางครุ อำเภอพระแดง ลกสมุทรปาการ,0.6111111111111112,0.7430555555555556,-0.13194444444444442,54,32,2,51,29,27,144
1_165_23_12.wav,เกิดอาการระคายเคืองและอักเสบของระบบทางเดินหายใจติดขัด เบื่ออาหาร โลหิตจาง,อาการระคายุนิ่งและอักเสบของระบบทางสบวชหายใจเบ็ดอาหารโลหิตจาง,อาการระคายเองและอักเสบของระบบทางสู้ถ่ายใจยกเบต เบตอาหาร โลหิตจาง,0.29577464788732394,0.28169014084507044,0.014084507042253502,10,11,0,11,9,0,71
1_165_23_4.wav,ที่เป็นเช่นนี้เนื่องจากมีการนำกากตะกอนของโรงงานล้อมตะกัวจากซากแบตเจอรี่รถยนต์มาถมบริเวณบ้านและถนนในสอยเข้าหมู่บ้าน,เกษทธาปนำกากตะกอนของโรงงานล้อมตะกัวจากซากแบตเจอแตกเย็นมาถมยนต์และถนนในสอย,การนำกากตะกรณ์ของโรงงาน เค็ปมะตะกัวจากซากแบบเจอ แท็กมามาถมจุงรวดและถนนในสอยที่,0.4824561403508772,0.5526315789473685,-0.07017543859649128,14,41,0,19,41,3,114
1_165_23_5.wav,ทำให้สารตะกั่วที่ยังติดค้างอยู่ในแบตเตอรี่รั่วไหลซึมออกมาปนเปื้อนลงในแหล่งน้ำช้ายของชาวบ้าน,สารตะเกาะ เซ็ตยึงค้าง เซ็ตแบตเตอร์ ทักลั่วไหลซึมออกมาปนเปลินลงในเซ็ตเยอร์ดใช้ของยิค,สารตะกอร์ชักวัดเด็กค้างเฟ็ดใน ไหลซึมออกมาปนเปลิงบลงในยุคส่วนใช้ของ,0.5494505494505495,0.5934065934065934,-0.04395604395604391,31,15,4,24,28,2,91
1_165_24_1.wav,ตัวอย่างอันตรายจากของเสียที่มีสารแคทเมี่ยมเจอปนอยู่ได้แก่ กรณีของโรคอิไตอิไต ที่เกิดขึ้นในมณฑลโทยาม่า ประเทศญี่ปุ่น,จากของกุศสารแคทมอบเจอบน ของโรค โอตไต โวตไต ในมณฑนโทยาม่าประเทศ,จากของตกสารแค่ทะเมผัดเจอปนแสก ในมณฑนโทยามาประเทศของโรคอาจตดตายตก แสกในมณฑนโทยามาประเทศผัด,0.6071428571428571,0.6607142857142857,-0.0535714285714286,14,54,0,31,34,9,112
1_165_24_2.wav,โดยเกิดจากการปล่อยน้ำเสียจากเมืองตะกัวและสังกสีรวมทั้งโรงงานถลุงตะกัวและสังกสีที่มีสารแคทเมียมเจือปนอยู่ลงในแม่น้ำจินซูซึ่งเป็นแหล่งน้ำดื่มและน้ำช้ายในการเกษตรกรรม,โดยจากการเป๊กจากกวนและกดดกและกดจกรวมจกโรงงานถลุงตะกัวและกดกกสารแคทเมียมเจือปนเป๊กลงในแม่น้ำจินกดดกและสึกจกและสึกใช้ในการเกษตรกรรม,โดยจากการกกจากตัวและสกรวมต่างโรงงานทะลุงตากลัวและสกรวมสารโรงงานทะลุงตากลัวและสกรวมสองหันโรงลักษณ์แค่ตุ่งส่วนและเจือบบนสักเฟทลงในแม่น้ำจินจุกรัม,0.44785276073619634,0.7177914110429447,-0.2699386503067484,35,36,2,85,26,6,163
1_165_24_8.wav,หายใจติดขัด กระดูกปลอก,หายใจเย็กกระดูกปลอก,หายใจที่เกตุกปลอก,0.2857142857142857,0.47619047619047616,-0.19047619047619047,4,2,0,6,4,0,21
1_165_25_6.wav,เริ่มตั้งแต่เมื่อของเสียถูกผลิตออกมา,ข้ากหลวดตอดออกมา,ของเก้าออกมา,0.8055555555555556,0.7222222222222222,0.08333333333333337,9,20,0,2,24,0,36
1_165_25_9.wav,เริ่มด้วยการลดปริมาณการผลิตของเสีย การเก็บกักของเสีย การเก็บขนและการขนส่ง การบำบัดหรือทำลายฤทธิ์ การนำของเสียกลับมาใช้ประโยชน์ และการกำจัดของเสียในขั้นตอนสุดท้าย,นิขีดของคนการกลกัก ของคนการขน และการกล่น และการบำบัด ทำร้ายรึด การนำของคนขน และการกำปอดของคนในตก,การลดของคน การกรอกกักของคน การกดขน และการทำบาด การบำบัดทำลายฤทธิ์เศรษฐ์ การนำของคนสดใหม่ และการกำกรอกของคนในตกที่,0.6153846153846154,0.5897435897435898,0.02564102564102566,24,69,3,29,56,7,156
1_165_26_2.wav,การลดปริมาณการผลิตของเสียที่เป็นอันตราย นับเป็นการจัดการที่ต้นเหตุ,การลดมกจกบุกของจกบุกจกบุก,การลดลดของขุดของขุดของของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุดของขุด,0.7846153846153846,3.953846153846154,-3.1692307692307695,11,40,0,54,0,203,65
1_165_27_2.wav,การเก็บกักของเสียที่เป็นอันตราย หมายถึง การเก็บรวบรวมของเสียที่เป็นอันตราย ณ จุดกำเนิด ในระหว่างเวลาที่รอการเก็บของเสียไปกำจัดหรือทำลาย,การอบกักของสุดแก้นหมายการกล รวบรวมของสุดแก้นนะสดกำเนิดออกในอักเวลาคอดลอการอบของสุดไปกำตดทำลาย,การกักของคุดเฮ็กหมายการวับรวบของคุดเฮ็กน็อค นัดจดกำเนิดในการเวลาร็อกรอการคุดของคุดใบกำพดทำลาย,0.5230769230769231,0.5538461538461539,-0.03076923076923077,30,38,0,32,39,1,130
1_165_27_8.wav,และต้องบุพื้นบ่อและผนังโดยรอบบ่อด้วยวัสดุกันซึม,และอดเพลิดเบาะและผนังโดยรอบเบาะ เกณฑ์ซึม,และลุกบ่อและผนังโดยรอบบ่อซึงจีดซึม,0.5531914893617021,0.425531914893617,0.12765957446808512,18,8,0,7,13,0,47
1_165_28_5.wav,หรือทำให้เกิดควันพิษขึ้นได้,วันควันตก,ความทุกข์,0.8518518518518519,0.8888888888888888,-0.03703703703703698,5,18,0,6,18,0,27
1_165_28_6.wav,เช่น ของเสียที่เป็นกรด ไม่ควรเก็บไว้พัชนะเดียวกันกับของเสียที่เป็นด่างหรือของเสียที่เป็นสารติดไฟ เช่น โพแทสเซียม คลอรีน แอลกอฮอล์ เป็นต้น,ของเก็บกรดควรกวนสารไฟของกันสารของต่างของเก็บสื้นสารไฟ ไฟโพแทสเซียม คลอ คลอ แอลกอฮอลดิโนมัติ,ของควดกรดเท่าควรกวดด่างของคุ้นกวดด่างด่างของของของเขาสาดด่างของของเขาท้วนไฟโพแทสเซียมคลอขนพลแอลกอฮอล์ดก,0.5923076923076923,0.6692307692307692,-0.07692307692307687,34,43,0,48,33,6,130
1_165_28_9.wav,เช่น ของเสียที่เป็นกรดหรือด่าง ไม่ควรเก็บในถังที่ทำด้วยไฟเวอร์กลาส แก้ว หรือพลาสติกชนิดที่ทนการกัดกร่อนไม่ได้,ของค่าโกรธ ต่างควรกระกวนในถังไฟกวด ทำไฟไฟกราด ฟดพลาฟดพลการกัดกรอน,ของ ขรด ด่าง ควรลดด่างไฟไฟ กลคลทําในถังไฟไฟ กลกราศ พลาน พลการกัดกร่อน ส่ํา,0.6666666666666666,0.6571428571428571,0.00952380952380949,27,43,0,28,40,1,105
1_165_29_14.wav,ในใบกำกับจะระบุชื่อผู้ผลิตของเสีย ลักษณะพาชนะบรรจุ ตลอดจนคำเตือนสำหรับของเสียที่ต้องได้รับการเก็บขน และขนส่งด้วยความระมัดระหว่างเป็นพิเศษ,ในใบต๊อกเป้จับของของดุคพาชนะโพนตลอดจนคำวุฒิขวังและตกดุขวนขนและต๊อกเป้ระมัดอุ่นดุกดุ,ในใบ ๆ จะพาชนะของก้นพาชนะพาตลอดจนคำอึของคนเพศ การโอดขนและตาน ความระมัดกฎ,0.7089552238805971,0.664179104477612,0.04477611940298509,44,51,0,23,66,0,134
1_165_29_15.wav,ใบกำกับการขนส่งนี้ต้องมีสำเนาอย่างน้อย ฉบับให้ผู้ผลิตของเสีย ผู้ขนส่ง ผู้ดูแลสถานที่กำจัด และเจ้าหน้าที่ของรัฐ,ใบกรรมพักกรรมสำนาวนึดกรับสั่นเป็กของกันเจิด ของพักกรรมรุษสี่ของกรรมกรับ และหอนของพุทธ,ใบตกนี่การตกสมเนาตกทับ ดุกฟันของขันศก,0.8018867924528302,0.8301886792452831,-0.028301886792452824,60,24,1,18,70,0,106
1_165_29_6.wav,คือสูบของเสียใสในตัวถังบรรทุกของพาหนะ,นักกวดของกระนดสดใสในทุกขถังบรรเอของพาหนะ,ตะของคดใสในคดถังบรรเอกของพาหนะ,0.5405405405405406,0.40540540540540543,0.13513513513513514,15,1,4,8,7,0,37
1_165_30_2.wav,การประมาทของเสียที่เป็นอันตรายหมายถึงการเปลี่ยนแปลงลักษณะทางกายภาพหรือทางเคมีของของเสียหรือสารพิษที่เตือปนอยู่ในของเสีย,การประมาทของสดเตียวลิกฮาข้างกันการการทางกายภาพ ทางเคกุฎของของสดสาร คดคดเตือบบนสดของคน,การประมาทของคดเฮคโน้ตทางการการทางกายภาพทางเกโขงของคดสารคดเตือบในของเตือบบนแสงในของคด,0.5798319327731093,0.6050420168067226,-0.025210084033613356,31,37,1,37,35,0,119
1_165_31_2.wav,โดยนำของเสียมาผสมกับซีเมนหรือคอนกรีต,โดยนำของซดมาผสม เก็บเมนคอนด์,โดยนำของคดมาผสมคอนเยะเม้นคอนคอนตด,0.4444444444444444,0.5277777777777778,-0.08333333333333337,5,10,1,14,4,1,36
1_165_31_23.wav,ในทำนองเดียวกัน ของเสียที่มีฤทธิ์เป็นด่างจะเติมกรดลงไป,ในธรรมนองจึมโจทย์ของคตรุฯโจทย์ด่างจะซ้อกรดลงไป,ในธรรมนองสุดของคลด ๆ ดกด่างจะสดกรดลงไป,0.6037735849056604,0.6415094339622641,-0.037735849056603765,21,9,2,17,17,0,53
1_165_31_31.wav,เพื่อทำให้สารที่เจือบนอยู่ในของเสีย ซึ่งอยู่ในรูปของสารละลายแยกตัวและตุกตะกอนออกมา,สารร้อยเจือบนคิดของชีน และกองสารละลายแยกทนและกกตะกอนออกมา,สารรักเจือบนหลักในของสด ในกกของสารละลายแยกทด และกกตะกอนออกมา,0.5061728395061729,0.4444444444444444,0.06172839506172845,14,26,1,13,23,0,81
1_165_31_39.wav,เตาเผาที่ใช้เผาของเสียที่เป็นอันตราย จะต้องเป็นเตาเผาที่มีอุณหภูมิการเผาสูง,เตาเผา เผาของรถ รถจะเผาของคันการเผา,เต้าเผาแฮกเผาของค่าโลกจะ จะโตเผา ค่าโลกจะโตเผา ค่าโลกจะโนหาการเผา,0.6621621621621622,0.6891891891891891,-0.027027027027026973,8,41,0,37,13,1,74
1_165_31_40.wav,และมีระบบควบคุมสารมูลลำพิษที่เกิดจากการเผาด้วย เช่น ระบบดักฝุ่นและกาส ระบบบำบัดน้ำเสีย,ระบบจะสารระบบเขาจากการเผายักษ์ฝุ่นระบบดักฝุ่นและก๊าซระบบบำบัด,และโต๊ะสารระบบเขาจากการเผาระบบดักฝุ่นและการระบบบำบัด,0.4939759036144578,0.4939759036144578,0.0,15,24,2,10,31,0,83
1_165_31_41.wav,วิธีนี้นิยมใช้บำบัดของเสียจำพวกกักน้ำมันและของเสียอื่น ๆ ที่มีสารอันตรายเจือปนอยู่ในปริมาณไม่สูงมากนักตลอดจนของเสียที่ผ่านการทำลายอาริสมาบ้างแล้ว,กรามนิยมบำบำบัดของสุทธิ์จำพวกกักกรามและของสุทธิ์สุดยุ่นจกศาลสุดเจือปนสุดๆมากๆ ตลอดจนของสุดๆการทำลายอาริสม่าสุด,ระบบบัตรของโคตรจำพวกกักและของโคตรอุกอุดขุดมากตลอยของมากมากมากตลอดจนของโคตรพักเฟสง่ายการทำลายอาวุธโคตรสมากกว่าสมนตร์,0.5804195804195804,0.6923076923076923,-0.11188811188811187,45,36,2,47,40,12,143
1_165_31_6.wav,วิธีนี้ส่วนใหญ่ใช้กับของเสียที่มีลักษณะเป็นของแข็งหรือกึ่งของแข็ง เช่น กากตะกอนของของเสียที่มีสารโลหะหนักเจอปนอยู่,ยกของกิวทุกของตึ้งของตึ้งกับกรอกตะกอนของของตึ้งของศาลโลหะโยเจอปนเจ้า,จนของกันโตของต้นของต้นกากตะกอนของกลงของต้นของกลกกากตะกอนของของของสักสารโลหะเจอบนสิค,0.6696428571428571,0.625,0.044642857142857095,31,44,0,41,29,0,112
1_165_31_9.wav,แล้วเติมสารละลายของซูเดียมสันฟาย,คาดไฟล์สองคลันละลายของวุคเดียมสุดฟาย,สารละลายของเดียมฝ่าย,0.59375,0.4375,0.15625,15,0,4,2,12,0,32
1_165_32_6.wav,ของเสียที่นิยมคัดแยกนำกลับมาใช้ใหม่ ได้แก่ กากน้ำมัน สารตัวทำละลายใช้แล้ว สารตัวเร่งปฏิกิริยาที่ใช้แล้ว และของเสียที่มีโลหะหนักเจือปนเป็นต้น,ของตกลูกแยกนำกากกากสารลาทำละลายดกสารลูกยาและของตกโลหะเบื้องเจือปลุนพร้อม,ของแยกนำจากสารทุกข์คำละลาย สารทุกข์ทำละลาย สารโลหะเจือเจือและของไร้กล่องสารทุกข์โลหะเจือปนตัว,0.6814814814814815,0.7185185185185186,-0.03703703703703709,25,65,2,49,46,2,135
1_165_36_13.wav,ในระยะตั้งแต่ปีพฤศกราช เป็นต้นมา มีการส่งสินค้าซึ่งเป็นเคมีพันธุ์ที่เสื่อมคุณภาพแล้ว หรือเคมีพันธุ์ที่มีลักษณะไม่ตรงกับที่ระบุในฉลาก กำกับพาชนะ จึงเป็นการสอว่าจะมีของเสียแฝงเล้นเข้ามาในลักษณะการส่งเคมีพันธุ์,ในระยะอดหมดกราศมาการการการสังฆาต มาโหวตสังคาร ก็นุษย์บุตรการการเฝ่งการมาส่งการการขัดคลิกราญ นักคลิกราญการอ้านการกลาย,ในระยะอวดบทราช โดดป้อนมาศกการหุดดกในขุดเข้ากแฝง ในฉลากสูกพาชะเนิดตรงเข้ากแฝง ในฉลากตรงเข้ากแฝง ในฉลากตก จดปรงเข้ากแฝงในฉลากตรงเข้ากแฝง แล้นหลั่นการหุดเข้ากแฝง,0.7920792079207921,0.7623762376237624,0.02970297029702973,71,89,0,102,51,1,202
1_165_36_2.wav,ของเสียที่เป็นอันตรายที่ถูกผลิตขึ้นจากประเทศต่างๆทั่วโลก ส่วนใหญ่จะถูกกำจัดภายในประเทศของผู้ผลิตของเสียเอง,ของสุดเกิดเวทจากประเทศเวทเกิดเวทเกิดจากประเทศกรรมภายในประเทศเวทเกิดของคุณเอง,ของเต้าโลกจากประเทศเต้าโลกกำกวนภายในประเทศของเต้าโลกของเต้าเอง,0.638095238095238,0.580952380952381,0.05714285714285705,38,29,0,16,44,1,105
1_165_36_21.wav,นับเป็นปัญหาระหว่างประเทศที่มีแนวโน้มจะเพิ่มมากขึ้นเป็นลำดับ,โค้ดคหารระหว่างประเทศโค้ดแนวโน้มจากคนเกิดจาก,กระเทศ แนวโน้ม จักร ลําแข็ง,0.5666666666666667,0.7333333333333333,-0.16666666666666663,16,17,1,8,36,0,60
1_165_36_24.wav,และนำผ่านของเสียที่เป็นอันตรายข้ามแดน ให้ดำเนินการอย่างปลอดภัยและรัดกลุ่ม,และนำพวกของคุณสบเดน รัฐแดน และรัฐรัฐรัฐ,และนำของทุกเลขโดดแดนทุกละลัดรัด,0.75,0.7222222222222222,0.02777777777777779,17,36,1,11,41,0,72
1_165_37_10.wav,เพื่อควบคุมการนำเข้าส่งออก การผลิต การจำหน่าย การครอบครอง การขุนส่ง และการใช้สารอันตราย,ยี่คายออก การนำขุนออก การเพิดการครอบครอง การขุนซูท และเพิดสาร,การนำขวดอก การกลิ่น การครอบครอง การขุนหุด และการออกเซ็นทรีย์,0.5365853658536586,0.524390243902439,0.012195121951219523,19,25,0,15,27,1,82
1_165_37_16.wav,พระราชบัญญัติอื่น ๆ ส่วนใหญ่มีสาระของกฎหมายเน้นเรื่องบทลงโทษเพียงอย่างเดียว เช่น พระราชบัญญัติการเดินเรืองในหน้าน้ำ พ ศ,พระราชยัตริย์จดคืกเบ็ดจดสาระของกฎหมายเสร็จบทลงโทษ เค็นพระราชยัตริย์การสู้ดเรืองในน่าน้ำ พุทธศักราช,ภรราชยัตร์ ดุ๊ก ๆ ตกสาระของกฎหมาย เท้นบทลงโทษ กฎลงโทษเกณฑ์ภรราชยัตร์ ดุ๊กสารคารการสู้เรืองในจุด,0.5752212389380531,0.6371681415929203,-0.06194690265486724,32,25,8,48,24,0,113
1_165_37_2.wav,ปัจจุบันกฎหมายและระเบียบที่เกี่ยวข้องกับการจัดการของเสียที่เป็นอันตราในประเทศไทยมีหลายฉบับได้แก่,กฎหมายและระตุบมกของของโจร จบตราในประเทศไทยโศกหลายนักฐาน,กฎหมายและระตบคล้อง ๆ การก้บของ เฮกต์ใดในประเทศไทยสกหลายลก,0.6145833333333334,0.59375,0.02083333333333337,15,43,1,15,42,0,96
1_165_37_4.wav,ซึ่งตามบุตรเฉพาะการของกฎหมายดังกล่าว ได้นำประกาศกระทรงอุตสาหกรรมฉบับที่ พ ศ และประกาศกรมโรงงานอุตสาหกรรมฉบับที่ พ ศ ซึ่งออกตามพระราชบัญญัติโรงงาน พ ศ มาใช้บังคับ,ตามตรวจเฉพาะการของกฎหมายเศษ ได้นำประกาศกระชงทงนกแสน รับปริศาสตร์ และประกาศกรมโรงงาน ทก ๆ พุทธศักราช เอิร์ตล็อกออกตามพระราชจดยัด โรงงานพุทธศักราช มาเป็นอีก,ตามทดเฉพาะการของกฎหมายจกนำประกาศกระทรงโทรกหลักสองสิบห้าสีพิสางคันโฟตาแสกราช ล็อกโรงโรงงานโทรกหลักหนึ่งโฟตาแสกราชหลุงออกตามพระราชเตาะสองวายห้าสามเอ็ดหลองออกตามพระราชญัตรโรงงานโฟตาแสกราชสองไปห้าสิบสอง มาตรวจโรค,0.5364238410596026,0.9403973509933775,-0.4039735099337749,63,12,6,51,18,73,151
1_165_37_5.wav,โดยภายใต้กฎหมายดังกล่าว ได้มีการกำหนดหลักเกณฑ์ให้ผู้รับใบอนุญาตประกอบกิจการโรงงานอุตสาหกรรม,โดย สักกฎกฎหมาย สักกฎกำหนด หมดเกณฑ์ เถอะใบๆๆ ประกอบโบสถ์การโรงงาน,โดยด้วยกฎหมายแสด ด้วยการกำหนดทุกเกณฑ์ไป ๆ ใบกระกอบ ด้วยการโรงงาน,0.5777777777777777,0.5555555555555556,0.022222222222222143,18,32,2,18,31,1,90
1_165_37_7.wav,ซึ่งมีคุณสมบัติเป็นสารไวไฟ สารกัดกร่อน สารเกิดปฏิกิริยาได้ง่าย และสารมีพิษ เช่น สารหนู แคทเมียม โครเมียม ตะกัว และประหลอด,ชื่อสารไวไฟ สารกัดกรร สารชดยาอีก และสารชดโครต สารแคทเมียม โครเมียม ตะกัว และประหลอด,สารไวไฟ สารกัดกรร สารตรุกยาสับโยงและปลอด และสารสกลวดสารใส่แค่ดุคโมโครเมียมตะกัว และประหลอด,0.44642857142857145,0.5178571428571429,-0.07142857142857145,14,36,0,32,26,0,112
1_165_37_8.wav,นอกจากนี้ยังระบุชื่อของสารตัวทำลาย และประเภทของวัสดุที่ไม่ใช้แล้วที่จะต้องมีการเก็บ ทำลายฤทธิ์ กำจัด ฝัง ทิ้ง เคลื่อนย้ายตามวิธีที่กำหนดไว้,นอกจากโน้ตทำลายและประเภทของโน้ตแก้นของฝั่งต้ำเกินทำลายกรรมเขตกรรมฝั่งฝั่งทำลายเขตกรรมค้อนฝั่งคุยดค้น คำคลุดกรรมเกรตกรรมตามเขตกรรมหนด,นอกจากของสารถูกทำลายและประเภทของฝังธรรม,0.8045112781954887,0.7518796992481203,0.052631578947368474,65,22,20,6,94,0,133
1_165_38_1.wav,หน่วยงานของรัฐที่เกี่ยวข้องในการจัดการของเสียที่เป็นอันตรายในปัจจุบันมีหลายหน่วยงานได้แก่กระทรวงอุตสาหกรรม กระทรวงสาธารณสุข กระทรวงเกษตรและสหกรกระทรวงวิทยาศาสตร์เทคโนโลยีและสิ่งแวดล้อม และกระทรวงมหาธัย,ของพุกว่านในการของของทรง ในทรงทรกหลายโยก กระทรวงธาตุธรรณัฐ กระทรวงเกษตร และสหกรกระทรวงธาตุ และบทบวช และกระทรวงมหาไทย,ของเพลิกสคองในการปลึกของทึกสคองในส่งสกหลายรักษากระทรงกระทรวงเกษตรและกระทรวงเกษตรและสหกรกระทรวงปลึกสองและวูดและกระทรวงมหาไทย,0.5959595959595959,0.5808080808080808,0.015151515151515138,30,88,0,40,75,0,198
