filename,transcription,status,error
1_16_64_1.wav,งานวิจัยของการพัฒนาระบบ Input-Output และระบบสนับสนุนการแปลภาษานี้ได้ดำเนินการเพื่อให้เกิดระบบภาษาไทยบนเครื่องคอมพิวเตอร์ระดับกลางของ Workstationพร้อมซอฟต์แวร์ประมวลผลภาษาไทยของ Word Processorและ Editor ของ Dictionary เพื่องานแปลภาษาธรรมชาติ,success,
1_16_64_3.wav,นอกจากนี้ ยังได้เสนอและกำหนดโครงสร้างรหัส 2 byteข้อกำหนดของ word processor และ format มาตรฐานรูปแบบตัวอักษรไทย,success,
1_16_65_1.wav,งานในขั้นต่อไปจะเป็นการพัฒนาระบบ Input-Output บนเครื่อง Workstation,success,
1_16_65_4.wav,จากนั้นจึงเริ่มมีการพัฒนาซอฟต์แวร์ประมวลผลภาษาไทยอื่น ๆ ของ Word Processor และ Editor ของ Dictionary,success,
1_16_67_1.wav,1. ยืนผู้วรรวรรณ สมนึก คิริโต การประมวลผลข้อมูลภาษาไทย รายงานวิจัยเสนอต่อสภาวิจัยแห่งชาติ ในงานคิดค้นสิ่งประดิษฐ์ที่เป็นประโยชน์ต่อประเทศชาติ ประจำปีพุทธศักราช 2526,success,
1_16_68_1.wav,2. ยืนผู้วรวรรณ สมนึกคิริโต อันกริธึมคำไทย และการสังเคราะห์เสียงผู้ภาษาไทยรายงานวิจัยเสนอต่อสภาวิจัยแห่งชาติ ในงานคิดค้นสิ่งประดิษฐ์ที่เป็นประโยชน์ต่อประเทศชาติ ประจำปีพุทธศักราช 2527,success,
1_16_72_1.wav,6. ชายวงวงชัยสุวรรษ ยืนผู้วรรวรรณและเจรเลเลิศสุดวิจัย Electronic Dictionary สำหรับงานประมวลผลภาษาไทยรายงานวิจัยเสนอในการประชุมวิชาการวิศวกรรมไฟฟ้าครั้งที่ 11 สถาบันเทคโนโลยีราชบงคล 16-17 ธันวาคม 2531 หน้า 1.48.1-1.48.10,success,
1_17_10_1.wav,1. ศึกษาวิธีการในการแปลภาษาด้วยเครื่องคอมพิวเตอร์เป็นการศึกษาเบื้องต้น ถึงวิธีการในการแปลอย่างกว้าง ๆ,success,
1_17_13_1.wav,4. ศึกษาโครงสร้างของโภชนานุกรม เป็นการศึกษาเบื้องต้นถึงโครงสร้างและขบวนการในการติดต่อกับหน่วยวิเคราะห์และหน่วยสร้างภาษา,success,
1_17_18_6.wav,แม้แต่มนุษย์เอง บางครั้งก็ยังคงต้องอาศัยการเก็บความจากภาษาต้นฉบับ,success,
1_17_19_3.wav,และยังมีงานวิจัยในสาขาอื่นที่มาเกี่ยวข้องอีก เช่น คณิตศาสตร์ คอมพิวเตอร์ ภาษาศาสตร์ และจิตวิทยา เป็นต้น,success,
1_17_19_4.wav,อย่างไรก็ตาม สาขาวิชาที่มีบทบาทสำคัญที่สุดในการแปลภาษาด้วยเครื่องคอมพิวเตอร์ก็คืองานวิจัยทางด้านภาษาศาสตร์,success,
1_17_20_1.wav,ในที่นี้จะกล่าวถึงทฤษฎี หลัก และกลวดวิธีต่าง ๆ ที่ใช้ในการแปลภาษาด้วยเครื่องคอมพิวเตอร์,success,
1_17_20_3.wav,การพัฒนาโครงการ ในปัจจุบัน นอกจากจะศึกษาจากประวัติศาสตร์ของการแปลภาษาด้วยเครื่องแล้ว,success,
1_17_40_2.wav,ถ้าต้องการเปลี่ยนคู่ภาษา เช่น จากภาษาไทย อังกฤษ มาเป็นภาษาไทย ญี่ปุ่นการวิเคราะห์รูปลักษณะของภาษาไทย ก็จะต้องเริ่มต้นใหม่,success,
1_17_40_3.wav,เพราะการแปลเช่นนี้ไม่สามารถนำการวิเคราะห์ภาษาไทยเพื่อแปลเป็นภาษาอังกฤษมาใช้กับการวิเคราะห์ภาษาไทยเพื่อแปลเป็นภาษาญี่ปุ่นได้,success,
1_17_41_2.wav,การแปลภาษาแบบกลไลวิธีโดยตรงนี้ยังมีปัญหาในเรื่องความถูกต้องของผลที่ได้จากการแปลอีกด้วย,success,
1_17_48_1.wav,จากที่กล่าวมาแล้วจะเห็นได้ว่า ความลึกซึ้งของความหมายของคำและโครงสร้างทางภาษาที่ใช้พิจารณาในการตัดคำทำให้เกิดความแตกต่างของระบบการแปรแบบถ่ายทอด,success,
1_17_4_1.wav,โครงการการพัฒนาระบบรวมเพื่อการแปรภาษาด้วยเครื่องคอมพิวเตอร์เป็นโครงการย่อยหนึ่งในโครงการแปรภาษาด้วยเครื่องคอมพิวเตอร์,success,
1_17_51_4.wav,แต่โดยแท้ที่จริงแล้ว ลักษณะของการแปลแบบนี้สามารถสร้างโมดูลของถ่ายทอดนี้ให้เล็กลงจนเป็นที่ยอมรับกันได้ในแง่ของงานวิจัยและพัฒนา,success,
1_17_58_1.wav,สำหรับส่วนของงานที่เกี่ยวข้องกันแบบภาษากลางจะดีกว่าแบบถ่ายทอดคือภาษากลางอาศัยโภชนานุกรมเพียงชุดเดียวต่อภาษา,success,
1_17_59_6.wav,แต่สิ่งหนึ่งที่น่าสังเกตคือเมื่อระหว่างวันที่ 17-19 กันยายน 2530 ญี่ปุ่นได้จัดให้มีการประชุมใหญ่ทางวิชาการด้าน MT ขึ้น,success,
1_17_59_7.wav,จากเอกสารประกอบการประชุม บริษัทในญี่ปุ่นหลายบริษัทซึ่งรวมถึงบริษัทในอเมริกาด้วยได้กล่าวถึงความสำเร็จของตนเองในการพัฒนา MT โดยใช้ภาษากลาง,success,
1_17_59_8.wav,ซึ่งอาจจะเป็นเครื่องชี้อย่างหนึ่งว่า การใช้ภาษากลางใน MT คงไม่ใช่เรื่องไกลเกินฝันนัก,success,
1_17_62_2.wav,ยังมีอีกสิ่งหนึ่งที่คุณกล่าวถึงคืองานวิจัยทางด้านการป้อนความรู้แก่ระบบแปลภาษาซึ่งเกี่ยวข้องกับการวิเคราะห์และสังเคราะห์ภาษาเพื่อสร้างกฎเกณฑ์ขึ้น,success,
1_17_66_2.wav,ได้มีการกล่าวกันว่า งานวิจัยของ MT ในปัจจุบันโดยส่วนใหญ่แล้ว ได้มุ่งใช้การวิเคราะห์ทางด้านนี้เป็นหลักในการให้ความรู้กับระบบ MT,success,
1_17_66_3.wav,แต่อย่างไรก็ตาม งานวิจัยทางด้านนี้ก็ยังมีอุปสรรคอย่างมากเกี่ยวกับการทำให้กฎต่าง ๆ ของประโยคสมบูรณ์พอที่จะใช้เวลามาก จึงจะทำให้สมบูรณ์ได้,success,
1_17_68_2.wav,ซึ่งจะเป็นส่วนที่สามารถนำมาใช้ในการแก้ปัญหาเรื่องความหมายของประโยคที่ไม่ถูกต้องได้เป็นอย่างดี,success,
1_17_6_1.wav,โครงการแปรภาษาด้วยเครื่องคอมพิวเตอร์แบ่งออกเป็นโครงการย่อย 5 โครงการ ตามหน้าที่ของการทำงานของระบบคือการวิเคราะห์ต้นฉบับการสร้างภาษาเป้าหมายการพัฒนาพจนานุกรมการพัฒนาระบบสนับสนุนและ Input-Outputและการพัฒนาระบบรวม,success,
1_17_6_2.wav,โครงการวิจัยนี้มีจุดมุ่งหมายที่จะพัฒนาระบบรวม เพื่อรวมระบบต่าง ๆ เข้าด้วยกัน,success,
1_17_71_1.wav,แสดงการเปรียบเทียบกลไลวิธีการแปรภาษาด้วยคอมพิวเตอร์,success,
1_17_72_1.wav,จากข้อเปรียบเทียบข้างต้น อาจกล่าวได้ว่ากลวัยวิธีการแปลโดยตรงนั้น มีขั้นตอนการทำงานน้อยที่สุด,success,
1_17_72_5.wav,โดยเฉพาะอย่างยิ่ง กลวดวิธีแบบหลัง จะมีขั้นตอนการวิเคราะห์เพื่อให้เป็นภาษากลางเพิ่มขึ้น,success,
1_17_72_7.wav,อย่างไรก็ตาม ในการแปลภาษามากกว่า 3 ภาษาขึ้นไปนั้นกลไลวิธีการแปลโดยใช้ภาษากลางนี้จะมีจำนวนครั้งการวิเคราะห์น้อยกว่าและจำนวนพจนานุกรมน้อยกว่าด้วย,success,
1_17_73_2.wav,บริษัทคอมพิวเตอร์หลายๆบริษัท ทั้งในสหรัฐอเมริกา ประเทศต่างๆในยุโรปและญี่ปุ่นเน้น MT ระบบภาษากลางมาก,success,
1_17_73_5.wav,การแปลภาษาต่าง ๆ ในภาคพื้นยุโรปและสหรัฐอเมริกาในงานที่เป็นวิชาการและข่าวสารต่าง ๆ ใช้ได้อย่างดีแล้ว,success,
1_17_75_5.wav,โดยอาศัยภาษาญี่ปุ่นเป็นตัวอย่างในการวิเคราะห์,success,
1_18_10_6.wav,หาว่ากรรมวิธีใดที่เหมาะสมที่สุดที่จะนำมาใช้บนเครื่อง Microcomputer และขั้นตอนการผลิตต้นแบบเพื่อการพัฒนาผลิตภัณฑ์เท่านั้น,success,
1_18_12_1.wav,กรรมวิธีในการวิจัย จะนำวิธีการ การรู้จักรูปแบบ ตัวอักษรภาษาไทย ภาษาอังกฤษซึ่งเป็นผลงานที่ทำไว้ก่อนแล้ว มาทำบนเครื่องไมโครคอมพิวเตอร์,success,
1_18_23_3.wav,"สำหรับในปีงบประมาณ 2,532 มีเป้าหมายในการปรับปรุงซอฟต์แวร์และตัวต้นแบบที่ให้ได้ซอฟต์แวร์และตัวต้นแบบที่ดีที่สุด",success,
1_18_29_3.wav,จากนั้นจะเปลี่ยนซอฟต์แวร์ทั้งหมดไปเป็นแผ่นวงจรที่ให้สามารถไปใช้ร่วมกับแผ่นวงจรเดิมของไมโครคอมพิวเตอร์ได้,success,
1_18_49_7.wav,ผู้ที่จะนำผลงานวิจัยไปใช้ คือผู้ใช้พิมพ์ดีตเป็นเครื่องมือของการเก็บข้อมูลผู้ที่ใช้เครื่องคอมพิวเตอร์เป็นเครื่องมือในการประมวลผลทุกวงการ,success,
1_18_55_6.wav,ซึ่งตำแหน่งของจุดศูนย์ถวงย่อยเหล่านี้เป็นสมบัติอย่างหนึ่งของตัวอักษรแต่ละตัวที่มีความแตกต่างกัน,success,
1_18_58_2.wav,เริ่มจากการสแกนภาพทั้งหมดจากมุมซ้ายบนลงมา เมื่อเจอจุดตัวอักษรตัวแรก,success,
1_18_58_6.wav,ต่อจากนั้นจะเริ่มสแกนไปทางขวาเพื่อหาตัวอักษรต่อไป,success,
1_18_58_7.wav,ด้วยวิธีการเช่นนี้ จะทำให้ได้ตัวอักษรออกมาทีละตัวตามลำดับและเรียงลงมาทีละบันทัศน์,success,
1_18_5_18.wav,ถึงแม้เวลาในการรู้จำจะช้าไปคือประมาณ 6 วินาทีต่อ 1 ตัวอักษร,success,
1_18_60_1.wav,เครื่องสแกนเนอร์เพื่อแปลงความเข้มของสีที่เป็นเนื้อของตัวอักษรและกระดาษที่เป็นภาพพื้นเป็นรหัสความเข้มของตัวอักษร,success,
1_18_60_2.wav,และในความเป็นจริง การใช้เครื่องสแกนเนอร์ดังกล่าวกับตัวอักษรตัวเดียวกัน,success,
1_18_60_6.wav,แม้จะใช้แม่พิมพ์ตัวอักษรพิมพ์เดียวกันก็ตาม รวมทั้งความเข้มของพื้นกระดาษด้วย,success,
1_18_69_3.wav,จึงเปลี่ยนเป็นภาษา Assembly เพื่อความรวดเร็ว,success,
1_18_71_4.wav,โดยการ์ดนี้มีโปรเซสเซอร์สนับช่วยโปรเซสเซอร์หลักทำงาน,success,
1_18_71_9.wav,แต่ที่เลือกใช้โปรเซสเซอร์เบอร์นี้ ก็เนื่องจากนักวิจัยมีประสบการณ์กับโปรเซสเซอร์เบอร์นี้อยู่มาก,success,
1_18_72_2.wav,จึงได้นำปัญหาและประสบการณ์การทำงานมาสร้างการ์ดเพิ่มความเร็วอีกการ์ดหนึ่ง,success,
1_18_74_6.wav,ซึ่งจะเห็นว่ามีผิดเพียงตัวเดียว คือหมายเลขอักษรตัวที่ 65ซึ่งคอมพิวเตอร์บอกออกมาเป็นตัวอักษรที่ 14 นอกนั้นถูกต้องหมด,success,
1_18_76_1.wav,จากผลการทดลองในตารางที่ 2 จะเห็นว่าเรามีข้อมูลป้อนเข้าไป 95 ตัวอักษรผิดเพียงตัวอักษรเดียว,success,
1_18_76_10.wav,ผลงานที่ได้จากการทำวิจัยในครั้งนี้ ขอให้ดูจากเอกสารภาคผนวกหมายเลข 5,success,
1_18_76_2.wav,ถ้าคิดเป็นเปอร์เซ็นต์ของความถูกต้อง ก็จะได้ 98.95 เปอร์เซ็นต์ซึ่งก็เพียงพอต่อการจะนำไปใช้งานได้,success,
1_18_76_9.wav,สำหรับความเร็วในการรู้จักจำ เฉลี่ยแล้วประมาณ 6 วินาทีต่อ 1 ตัวอักษรซึ่งเป็นความเร็วที่พอจะนำไปใช้งานได้,success,
1_18_8_2.wav,และการป้อนข้อมูลที่ใช้อยู่ในขณะนี้ จะต้องเคาะแป้นพิมพ์ดีท ทำให้ใช้เวลาและแรงงานสูงมาก,success,
1_18_9_11.wav,เพราะเครื่องป้อนข้อมูลที่อาศัยแป้นพิมพ์ดีตไม่มี,success,
1_18_9_7.wav,ที่นิยมใช้กันมากก็เฉพาะเกี่ยวกับการอ่านตัวเลข เช่น เครื่องคัดจุดหมาย เครื่องอ่านเช็คตัวเงินคณาคาร,success,
1_19_101_1.wav,5.ลักษณะของคำวัยกรในภาษาไทย โดย ราตรีธันวารชร พุทธศักราช 2515,success,
1_19_112_1.wav,3. การศึกษาการละกริยาในภาษาพูดในกรุงเทพฯ ตามแนวอัศทศาสตร์ โดยพรทิพย์ภุคภาษุ พ.ศ. 2523,success,
1_19_115_1.wav,6. การรวมความหมายในคำกริยาภาษาไทย โดย สรินทิพย์ วัชรวัฒนากุล พุทธศักราช 2528,success,
1_19_117_1.wav,1.ลักษณะมาลาในภาษาไทย โดยพรทิพย์ กัทรนาวิก พุทธศักราช 2514,success,
1_19_121_5.wav,แต่ก็ให้ประโยชน์ในแง่เป็นแหล่งข้อมูลเกี่ยวกับคุณสมบัติทางวากายสัมพันธ์และอัศสาทของคำประเภทนั้น ๆ,success,
1_19_121_6.wav,ข้อความรู้ที่ได้จากการสังเคราะห์งานวิจัยเหล่านี้ มีขุนค่าในแง่ที่เป็นจุดเริ่มต้นให้สามารถทำการวิจัยภาษาไทยได้อย่างครอบคลุม และเป็นระบบระเบียบ,success,
1_19_121_7.wav,อย่างไรก็ตาม ข้อความรู้เหล่านี้ได้มาจากการวิเคราะห์ในกรอบทฤษฎีต่างกัน,success,
1_19_123_1.wav,คณะผู้วิจัยได้นำคลังข้อมูลที่ได้จัดทำขึ้น ในโครงการโภจนานุกรมไทยมาพัฒนาต่อ,success,
1_19_124_1.wav,เพื่อให้ได้ข้อมูลคำไทยที่ใช้กันอยู่ในปัจจุบันนี้ ในสิ่งพิมพ์ลักษณะต่าง ๆ โดยคร่าว ๆ ว่ามีอยู่เป็นจำนวนเท่าไหร่,success,
1_19_127_1.wav,ข้อมูลที่ได้เป็นข้อความที่เลือกเก็บจากหนังสือพิมพ์และวารสารต่าง ๆ จำนวนทั้งสิ้น 95 รายการ,success,
1_19_127_5.wav,"ในปัจจุบัน ครั้งคำนี้มีคำจำนวน 14,665 คำ",success,
1_19_127_6.wav,"คำที่มีความถี่สูงสุดคือคำว่า ที่ มีความถี่ 8,698 ครั้ง",success,
1_19_129_1.wav,ดังได้กล่าวมาแล้วในข้อ 4.1 ว่า การศึกษาวากายสัมพันธ์ไทยที่ได้มีผู้ทำไว้แล้วเป็นงานที่มุ่งการนำแนวทฤษฎีหลาย ๆ แนวมาประยุกต์ใช้ในการวิเคราะห์ปรากฎการณ์ในภาษาไทย ปรากฎการณ์ใดปรากฎการณ์หนึ่งโดยเฉพาะ,success,
1_19_129_3.wav,ดังนั้น จึงมีความจำเป็นที่จะต้องสร้างคลังข้อมูลที่มีขนาดใหญ่พอที่จะสามารถนำมาศึกษาเพื่อสกัดกฎวักยสัมพันธ์ของภาษาไทยได้,success,
1_19_129_5.wav,นอกจากคลังข้อมูลส่วนนี้แล้วยังมีคลังข้อมูลที่ได้สร้างไว้แล้วในงานวิจัยเรื่อง การวิเคราะห์ปริเศษภาษาไทยในสาขามนุษยศาสตร์ของเพียงสิริวงวิพานนท์ ซึ่งประกอบด้วยบทความด้านมนุษยศาสตร์และสังคมศาสตร์ 26 เรื่อง,success,
1_19_132_1.wav,ข้อสรุปลักษณะภาษาไทย ซึ่งจะเป็นฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทย มีอยู่ดังต่อไปนี้คือ,success,
1_19_138_1.wav,อย่างไรก็ดี การศึกษาเบื้องต้นนี้ มีข้อสรุปที่น่ายินดีว่าความสัมพันธ์ในแนวเรียงของหน่วยงานหลัก และหน่วยพึ่งพิงนั้นคงพอที่จะบอกความสัมพันธ์ทางวัยกรได้,success,
1_19_160_1.wav,คอมพิวเตอร์พิมพ์สวยกว่าพิมพ์ดี,success,
1_19_165_1.wav,ลักษณะนี้ของภาษาไทยแสดงให้เห็นว่ากฎในการตีความสัมพันธ์ทางวัยกรออกเป็นความสัมพันธ์ทางอัศษาสตร์จำเป็นจะต้องคำนึงถึงลักษณะด้านนี้ของภาษาไทยด้วย,success,
1_19_169_10.wav,บางกรรกอาจแสดงด้วยคำทางวัยกรหรือคำเชื่อมบางคำ,success,
1_19_169_2.wav,ตัวอย่างของความสัมพันธ์ดังกล่าวนี้ เช่น ผู้กระทำอาการ ผู้ถูกกระทำ ผู้ได้รับผลประโยชน์จากการกระทำเครื่องมือที่ใช้ในการกระทำ สาเหตุของการกระทำและผู้ร่วมกระทำ,success,
1_19_169_4.wav,งานวิจัยเรื่องกาลุกที่ทำในอดีตมักเป็นการศึกษาว่าคำกรยาประเภทหนึ่ง ๆ เช่น คำกรยาบอกการเคลื่อนที่ กรยากรรม และอื่น ๆ อีกสามารถเกิดกับคำนามในกาลุกอะไรบ้าง,success,
1_19_169_6.wav,ซึ่งงานวิจัยเหล่านี้ได้เสนอชุดของการก ซึ่งมีจำนวนและชนิดที่ต่างกันบ้าง,success,
1_19_169_8.wav,ต่อจากนั้นจึงพิจารณาดูว่า คำนามในภาษาระดับผิวนี้มีความสัมพันธ์ทางความหมายอะไรบ้าง กับกรยาณในประโยค,success,
1_19_170_20.wav,การกระดับผิวการก 1 ที่แสดงด้วยตำแหน่งหรือคำเชื่อมคำ 1 จะถูกโยงสู่การกระดับลึกจำนวน 1,success,
1_19_170_6.wav,นั่นหมายความว่าแต่ละตำแหน่งและแต่ละคำเชื่อม จะมีการุกของตนเองซึ่งแตกต่างกันไป,success,
1_19_172_3.wav,การหากรอบหรือแนวการวิเคราะห์นี้จึงเป็นสิ่งจำเป็น,success,
1_19_172_4.wav,ผลการวิจัยที่ได้ยังอยู่ในขั้นต้นซึ่งจะต้องได้รับการปรับปรุง เมื่อนำไปทดลองสร้างอันกริธึม,success,
1_19_36_4.wav,นั่นคือการออกแบบสำหรับระบบจำแนกแยกแยะนี้ก็จำเป็นจะต้องได้ผลการศึกษาวิเคราะห์ลักษณะโดยรวมของภาษาไทยใน 3.1.3 เสียกร,success,
1_19_39_1.wav,การสำรวจงานวิเคราะห์ภาษาไทยที่มีอยู่,success,
1_19_42_1.wav,ง. การศึกษาลักษณะโดยรวมของภาษาไทย,success,
1_19_45_1.wav,งานวิจัยเกี่ยวกับภาษาไทยที่ทำจากแง่มุมของภาษาศาสตร์นั้นมีจำนวนมากมาย,success,
1_19_66_1.wav,12. คำถามแบบตอบรับปฏิเสธ ในงานแปลจากภาษาอังกฤษเป็นภาษาไทย โดยจิตรพรเกียรติภัยบูรณ์ พุทธศักราช 2525,success,
1_19_69_1.wav,15. รูปคำถามแบบตอบรับปฏิเสธ ในงานแปลภาษาอังกฤษเป็นภาษาไทย โดยเฉลียวเอกนิยม พุทธศักราช 2528,success,
1_19_71_1.wav,1. โครงสร้างของนามวลีในภาษาไทย โดยพัฒนีโชติกเสถียร พุทธศักราช 2515,success,
1_19_73_1.wav,3. การวิเคราะห์โครงสร้างของปริมาณวลีในภาษาไทย โดยสรรญญาเสวตมาร พุทธศักราช 2525,success,
1_19_79_1.wav,4. คำกริยากรรมในภาษาไทย การศึกษาและการจำแนกตามวัยกรการกาลก โดยเพ็ญแขวงสิริ พุทธศักราช 2524,success,
1_19_81_1.wav,6. คำกรยาบอกการเคลื่อนที่ในภาษาไทย โดยจินดาเห็งสมบูรณ์ พุทธศักราช 2527,success,
1_19_84_1.wav,2. โครงสร้างของหน่วยแก่นของกรยาวลี โดยนวว.พันธุเมธา พ.ศ. 2510,success,
1_19_8_2.wav,ความสนใจเพิ่งจะมาเริ่มในการประชุมร่วมกันในเดือนพฤษภาคมพุทธศักราช 2532,success,
1_19_91_1.wav,5. การวิเคราะห์คุณสมบัติทางวักยสัมพันธ์และอัตภาษาของคำกริยามีในภาษาไทย โดยอุไหล่งามสม พ.ศ. 2526,success,
1_19_98_1.wav,"2. คำบุพบทในภาษาไทยโดยสมิตรายังวัฒนากุล พุทธศักราช 2,509",success,
1_19_99_1.wav,3. หน้าที่ของคำ ให้ ในภาษาไทย โดย อรไทเดชดำรง พุทธศักราช 2513,success,
1_20_21_4.wav,ผลงานในปีแรกได้แก่การตะหมดขอบเขตวิชา ประเภทของทรัพยากรสำหรับสร้างฐานข้อมูลมาตรฐานโครงสร้างระเบียนข้อมูลโปรแกรมสำหรับบันทึกข้อมูล,success,
1_20_24_7.wav,แต่ในที่นี้ฐานข้อมูลหมายถึงการรวบรวมข้อมูลและใช้คอมพิวเตอร์เป็นอุปกรณ์ในการบันทึกสืบค้นและผลิตข้อมูลเหล่านั้น,success,
1_20_25_1.wav,โครงการเครือข่ายคอมพิวเตอร์เป็นโครงการร่วมกันระหว่างห้องสมุดของสถาบันอุดมศึกษา 11 สถาบัน ได้แก่มหาวิทยาลัยมหิดล ตุลาลงกรมหาวิทยาลัย มหาวิทยาลัยเกษตรศาสตร์ มหาวิทยาลัยขอนแก่น มหาวิทยาลัยเชียงใหม่ มหาวิทยาลัยศิลปากร มหาวิทยาลัยสงขลานคริน มหาวิทยาลัยสุโขไทยธรรมาธิราชสถาบันเทคโนโลยีพระจอมเกล้าพระนครเหนือ สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารราชกระบัง และสถาบันเทคโนโลยีพระจอมเกล้าทุนบุรี,success,
1_20_25_2.wav,"โครงการนี้ได้รับเงินสนับสนุนจากศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติสำหรับการวิจัยและพัฒนาฐานข้อมูลบรรณานุกรมสาขาวิทยาศาสตร์และเทคโนโลยีและสาขาที่เกี่ยวข้องเป็นเงิน495,000 บาท",success,
1_20_30_1.wav,2. ฐานข้อมูลวารสาร ในแก่ การบันทึกรายชื่อวารสารของห้องสมุดพร้อมรายละเอียดทางบรรณานุกรมและรายการที่จำเป็นเพื่อให้ทราบว่าห้องสมุดมีวารสารใดบ้าง ตัวอย่างเช่น รายชื่อวารสาร ทะเบียนวารสาร และสหบัติวารสาร,success,
1_20_31_1.wav,3. ผ่านข้อมูลวิทยานิพลและงานวิจัย ในแก่ การบันทึกรายชื่อวิทยานิพลและงานวิจัยไว้ในเครื่องคอมพิวเตอร์เพื่อบริการผู้ใช้เช่นเดียวกับบัตรปรายการและเช่นเดียวกับดัชนีในรูปสิ่งพิมพ์,success,
1_20_33_2.wav,ข้อมูลเหล่านี้เกี่ยวกับงานบริหารธุรการ บุคลากรและการเงินของห้องสมุด,success,
1_20_33_3.wav,ไม่เกี่ยวข้องโดยตรงกับงานบริการสารณิเทศทางวิชาการ,success,
1_20_39_1.wav,4. วิทยาศาสตร์ หมายถึงวิชาดาราศาสตร์ บัคเตรีวิทยา ชีวะเคมี ชีวะวิทยา พฤกษาศาสตร์ เคมี กีตะวิทยา ธรณีวิทยา คณิตศาสตร์ อุตุนิยมวิทยา ฟิสิกส์ สัตววิทยา และวิชาที่คล้ายกลึ่งกัน,success,
1_20_42_1.wav,นอกจากนี้ ยังมีฐานข้อมูลสาขาวิชาอื่น ๆ ที่เป็นประโยชน์สำหรับงานบริการนโยบายและงานวิจัยด้านวิทยาศาสตร์และเทคโนโลยีได้แก่,success,
1_20_46_1.wav,9. สังคมศาสตร์ หมายถึง วิชาการธนาคาร พาณิชยศาสตร์และการบัญชี รัฐศาสตร์ การทูต ภูมิศาสตร์ ความสัมพันธ์ระหว่างประเทศ วรสาหรษาสตร์ รัฐประสาสนศาสตร์ สังคมวิทยา เศรษฐศาสตร์ สถิติ และวิชาอื่นที่คล้ายกลึงกัน,success,
1_20_58_1.wav,3. ทดลองปฏิบัติการบันทึกและเรียกใช้ตลอดจนปรับกลุ่มข้อมูล,success,
1_20_64_2.wav,เพื่อรวบรวมข้อมูลเกี่ยวกับฐานข้อมูลบรรดานุกรมสาขาวิชาวิทยาศาสตร์และเทคโนโลยีตลอดจนสาขาวิชาที่เกี่ยวข้อง ประเภท และปริมาณข้อมูลที่ได้บันทึกไว้แล้วอุปกรณ์ โปรแกรม วิธีดำเนินการ และการให้บริการ,success,
1_20_66_1.wav,สรุปสถานภาพของห้องสมุดในโครงการศูนย์อิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติจาก 11 สถาบันในปี 2531,success,
1_20_72_2.wav,เพราะส่วนใหญ่ได้เริ่มพัฒนาระบบเพื่อใช้งานตามความจำเป็นและวัตถุประสงค์ของแต่ละสถาบัน,success,
1_20_75_2.wav,คณะทำงานมีความเห็นว่า ทรัพยากรสารณิเทศทุกสาขาวิชาย่อมมีประโยชน์ในการค้นคว้าวิจัยและการศึกษา,success,
1_20_75_3.wav,ฐานข้อมูลที่พัฒนาขึ้นด้วยการสนับสนุนของศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติจึงประกอบด้วยข้อมูลเกี่ยวกับหนังสือ วารสาร วิทยานิพล และงานวิจัยตลอดจนโสดทัศนวัสดุในสาขาวิชาวิทยาศาสตร์ วิศวกรรมศาสตร์ แพทยศาสตร์ กเกษตรศาสตร์ มนุษยศาสตร์ ศึกษาศาสตร์ สังคมศาสตร์ และสาขาอื่น ๆ ที่ได้มีการบันทึกเพื่อให้สืบค้นได้ด้วยสื่อคอมพิวเตอร์,success,
1_20_77_1.wav,ฐานข้อมูลสารณิเทศด้านวิทยาศาสตร์และเทคโนโลยีที่พัฒนาตามโครงการเครือข่ายคอมพิวเตอร์ใช้มาตรฐานโครงสร้างระเบียนข้อมูลต่างกันก็จริงแต่ส่วนใหญ่มีลักษณะเป็นมาตรฐานสากล,success,
1_20_80_1.wav,คณะทำงานสร้างฐานข้อมูลหนังสือ ประกอบด้วยสำนักบรรณสารสนเทศ มหาวิทยาลัยสุโขทัยธรรมาธิราชสำนักวิทยาบริการ มหาวิทยาลัยขอนแก่นห้องสมุด มหาวิทยาลัยศิลปกรณ์ วิทยาเขตพระราชวังสนามจันทร์หอสมุดกลาง สถาบันเทคโนโลยีพระจอมเกล้าเจ้าคุณทหารราชกระบังสำนักหอสมุดกลาง สถาบันเทคโนโลยีพระจอมเกล้าพระนครเหนือและหอสมุดกลาง มหาวิทยาลัยสงขลานักขริน,success,
1_20_81_1.wav,การกำหนดมาตรฐานโครงสร้างระเบียนข้อมูลวารสาร มีคณะทำงานประกอบด้วยสำนักหอสมุดมหาวิทยาลัยมหิดล สำนักหอสมุดมหาวิทยาลัยเกษตรศาสตร์สถาบันวิทยาบริการตุลาลงกรมหาวิทยาลัย สำนักหอสมุดมหาวิทยาลัยเทียงใหม่และสำนักหอสมุดกลางสถาบันเทคโนโลยีพระจอมเกล้าทนบุรี ได้ตกลงให้ฐานข้อมูลที่ดำเนินการแล้ว,success,
1_20_81_3.wav,และได้เสนอแบบบันทึกข้อมูลวารสารของมหาวิทยาลัยมหิดลและมหาวิทยาลัยเกษตรศาสตร์ให้ห้องสมุดในโครงการพิจารณาเลือกใช้ตามที่เห็นสมควร,success,
