filename,transcription,status,error
1_165_20_9.wav,ตัวอย่างของโรคที่เกิดจากการจัดการของเสียที่เป็นอันตรายยังไม่ถูกต้อง เช่น โรคมินามาตะ ซึ่งเกิดจากสารประหลอด โรคอีไตอีไต ซึ่งเกิดจากสารแคทเมี่ยม และโรคแพ้พิสารตะโกเป็นต้น,success,
1_165_21_14.wav,ไม่ควรนำพัฒนาบรรจุของเสีย ที่เป็นอันตรายมาใช้อีก,success,
1_165_21_16.wav,มิงจิ โดยการสะสมอยู่ในห่วงโซ่อาหารพืชและสัตว์จะดูดซึมหรือกินเอาสารอันตรายต่าง ๆ ที่มีสะสมอยู่ในดินหรือในอาหารเข้าไป,success,
1_165_21_2.wav,ของเสียที่เป็นอันตราย หรือสารที่เจียบบนอยู่ในของเสียที่เป็นอันตรายอาจก่อให้เกิดอันตรายต่อสุขภาพอนามัยของมนุษย์และสิ่งแวดล้อมได้หลายทาง,success,
1_165_21_20.wav,เมื่อมนุษย์กินพืชหรือสัตว์นั้น,success,
1_165_21_25.wav,สั้นโดยการป่นเปื้อนต่อแหล่งน้ำ ที่ใช้ในการอุปโภคและบริโภคการนำของเสียที่เป็นอันตรายไปฝังโดยไม่ถูกวิธี อาจทำให้เกิดน้ำเสียที่มีสารอันตรายป่นเปื้อน,success,
1_165_21_28.wav,ดังนั้น เมื่อเรานำน้ำใต้ดินหรือน้ำผิวดินที่มีการปล่นเปื้อนของ ของเสีย ที่เป็นอันตรายมาบริโภคหรืออุปโภคเราก็อาจจะได้รับสารอันตรายต่าง ๆ เหล่านั้นเข้าไปด้วย,success,
1_165_21_29.wav,น้อย 4 โดยการเจ็บป้นอยู่ในอากาศของเสียที่เป็นอันตรายบางชนิด จะระเหยปล่อยสารต่างๆออกมา,success,
1_165_21_30.wav,หรือเป็นฝุ้ง เป็นฝุ่นผสม อยู่ในอากาศที่เราหายใจ,success,
1_165_21_31.wav,ห้องจากนี้การเผาของเสียที่เป็นอันตราย โดยไม่มีการควบคุมปัญหาอากาศอย่างเข้มมวดอาจทำให้มีสารอันตรายปรับปนอยู่ในอากาศ ในรูปของไอหรือฝุ่นของสารเคมีต่าง ๆ,success,
1_165_21_32.wav,กลุ่นโดยการระเบิดหรือไฟไหม้การเก็บของเสียที่มีลักษณะไวไฟหรือติดไฟง่ายในสถานที่ต่าง ๆจะต้องมีมาตรการระมัดระหว่างการติดไฟหรือระเบิด,success,
1_165_21_33.wav,โดยเฉพาะอย่างยิ่ง หากสถานที่ที่เก็บมีอุณหภูมิสูงเกินกว่าจุดว่าไฟของของเสีย,success,
1_165_21_50.wav,ตัวอย่างอันตรายจากของเสีย ที่มีสารประหล่อเจียบบนที่เห็นได้ชัดได้แก่กรณีของโรคมินามาตะที่เกิดขึ้นในประเทศญี่ปุ่น,success,
1_165_21_53.wav,ประชาชนที่อาศัยอยู่ในบริเวณนั้น ได้นำปลาและสัตว์ทะเลมารับประทาน,success,
1_165_21_54.wav,"มีรายงานว่า ประชาชนในบริเวณอ่าวมีนามมาตะกว่า 2,000 คน มีอาการปวดท้อง ท้องร่วง",success,
1_165_21_56.wav,ปราสาทตาและหูเสื่อม ความจําเสื่อม,success,
1_165_21_9.wav,นอกจากนี้การใช้สารหยาค่ามแมลงโดยไม่มีอุปกรณ์ป้องกัน เช่น หน้ากากและถุงมือ,success,
1_165_22_13.wav,ถ้าร่างกายได้รับสารตะกวกเข้าไปในระดับความคิมข้นสูง เป็นเวลานาน,success,
1_165_22_2.wav,เมื่อปลายปีพุศจร นิ้นที่ 30 เกิดกรณีโรคพิษสารหนูเรื้อรังหรือที่เรียกว่าไข้ดำที่อำเภอร่อนพิบูรณ์ จังหวัดนครศรีธรรมราชที่พบผู้ป่วยมากกว่า 200 ราย,success,
1_165_22_4.wav,เนื่องจากชาวบ้านบริโภคน้ำและอาหาร ที่มีสารหนูปนเปื้อนอยู่ติดต่อกันเป็นเวลานาน,success,
1_165_22_5.wav,การปนปืนของสารหนูในอำเภอร่านพิบูรณ์ มีสาเหตุจากการทำเหมืองแร่ดีบุกและอุตสาหกรรมการแต่งแร่,success,
1_165_22_7.wav,นอกจากนี้ยังมีการปล่อยน้ําเสียจากการแต่งแรก ซึ่งมีสารหนูเจือปนอยู่ออกสู่สิ่งแวดล้อม,success,
1_165_22_8.wav,สานุดังกล่าว ปนเปื้อนลงในน้ำใต้ดิน ในห้วยน้ำธรรมชาติ ในดิน และพืชผักต่าง ๆ เป็นบริเวณโดยรอบพื้นที่,success,
1_165_23_1.wav,"ตัวอย่างอันตรายจากของเสียที่มีสารตะกวดเจือปนที่เกิดขึ้นแล้วได้แก่เหตุการณ์ที่เสียเกิดขึ้นในปีพุทธศักราช 2,500 F9 ที่ตำบลบางครุฑ อำเภอพระแดง จังหวัดสมุดปราการ",success,
1_165_23_12.wav,เกิดอาการระคายเคืองและอักเสบของระบบทางเดินหายใจติดขัดเบอร์อาหาร โลหิตจาง,success,
1_165_23_4.wav,ที่เป็นเช่นนี้เนื่องจากมีการนำกากตะกอน ของโรงงานล้อมตะกัวจากซากแบตเจอรี่รถยนต์มาถมบริเวณบ้าน และถนนในสอยเข้าหมู่บ้าน,success,
1_165_23_5.wav,ทำให้สารตากลัวที่ยังติดค้างอยู่ในแบตเตอรี่ กรู่ไหลซึมออกมาปุ่นเปื้อนลงในแหล่งน้ำช้ายของชาวบ้าน,success,
1_165_24_1.wav,ตัวอย่างอันตราย จากของเสีย ที่มีสารแคทเมียมเจอปนอยู่ใดแก่กรณีของโรคอิไตอิไต ที่เกิดขึ้นในมนธนโทยาม่าประเทศญี่ปุ่น,success,
1_165_24_2.wav,โดยเกิดจากการปล่อยน้ำเสียจากเมืองตากัว และสังกกษีรวมทั้งโรงงานทะลุงตากัวและสังกกษีที่มีสารแคทเมียมเจือ ปนอยู่ลงในแม่น้ำจินซูซึ่งเป็นแหล่งน้ำดื่มและน้ำช้ายในการเกษตรกรรม,success,
1_165_24_8.wav,หายใจติดขาด กระดูกปล่อ,success,
1_165_25_6.wav,เริ่มตั้งแต่เมื่อของเสีย ถูกผลิตออกมา,success,
1_165_25_9.wav,เริ่มด้วยการลดปริมาณการผลิตของเสียการเก็บกักของเสียการเก็บขน และการขนส่งการบังบัด หรือทำลายฤทธิ์การนำของเสียกลับมาใช้ประโยชน์และการกำจัดของเสียในขั้นตอนสุดท้าย,success,
1_165_26_2.wav,การลดปริมาณการผลิตของเสียที่เป็นอันตราย นับเป็นการจัดการที่ต้นเหตุ,success,
1_165_27_2.wav,การเก็บกักของเสียที่เป็นอันตราย หมายถึงการเก็บรูปรมของเสียที่เป็นอันตรายหน้าจุดกำเนิด ในระหว่างเวลาที่รอการเก็บของเสียไปกำจัดหรือทำลาย,success,
1_165_27_8.wav,และต้องปลูกพื้นบ่อ และผนัง โดยโร่บ่อด้วยวัสดุกันซึม,success,
1_165_28_5.wav,หรือทำให้เกิดคนพิษขึ้นได้,success,
1_165_28_6.wav,เช่น ของเสียที่เป็นกรดไม่ควรเก็บไว้พัชนะเดียวกันกับของเสียที่เป็นดังหรือของเสียที่เป็นสารติดไฟ เช่น โพแทสเซียม คลอรีน แอลกอฮอล์ เป็นต้น,success,
1_165_28_9.wav,เช่นของเสียที่เป็นโกรธหรือด่าง ไม่ควรเก็บในถังที่ทำด้วยไฟเวอร์กลั๊สแก้วหรือพลาสติกชนิดที่ทนการกัดกร่อนไม่ได้,success,
1_165_29_14.wav,ในใบกํากับจะระบุชื่อผู้ผลิตของเสีย ลักษณะพาชนะบรรจุตลอดจนคําแต่เดียนสําหรับของเสียที่ต้องได้รับการเก็บขนและขนส่งด้วยความระมัดระหว่างเป็นพิเศษ,success,
1_165_29_15.wav,ใบกำกับการขนส่งนี้ ต้องมีสำเนาอย่างน้อย 4 ฉบับให้ผู้ผลิตของเสียผู้ขนส่ง ผู้ดูแลสถานที่กำจัด และเจ้าหน้าที่ของรัฐ,success,
1_165_29_6.wav,คือสูบของเสียใสในตัวทั้งบรรทุกของพาหนะ,success,
1_165_30_2.wav,การประมาทของเสียที่เป็นอันตราย หมายถึงการเปลี่ยนแปลงลักษณะทางกายภาพหรือทาง เคมีของของเสีย หรือสารพิษ ที่เตือปนอยู่ในของเสีย,success,
1_165_31_2.wav,โดยนำของเสียมาผสมกับซีเมน หรือ คอนกรีตส่องร่าม เป็นแบบที่สุดท้าย,success,
1_165_31_23.wav,ในธรรมนองเดียวกันของเสียที่มีฤทธิ์เป็นด่างจะเติมกรดลงไป,success,
1_165_31_31.wav,เพื่อทำให้สารที่เจือบนอยู่ในของเสียซึ่งอยู่ในรูปของสารละลายแย่ตัว และตุกตะกอนออกมา,success,
1_165_31_39.wav,เตาเผาที่ใช้เผาของเสียที่เป็นอันตราย จะต้องเป็นเตาเผาที่มีอุณหภูมิการเผาสูง,success,
1_165_31_40.wav,และมีระบบควบคุมสารมูลลำพิษที่เกิดจากการเผาด้วยเช่น ระบบดักฟุ่น และกาส ระบบปับบาดน้ำเสีย,success,
1_165_31_41.wav,วิธีนี้นิยมใช้บำบัดของเสียจำพวกกักน้ำมัน และของเสียอื่น ๆที่มีสารอันตรายเจียบปนอยู่ในปริมาณไม่สูงมากนักตลอดจนของเสียที่ผ่านการทำลายอาริสมาบ้างแล้ว,success,
1_165_31_6.wav,วิธีนี้ส่วนใหญ่ใช้กับของเสีย ที่มีลักษณะเป็นของแข็ง หรือกึ่งของแข็งเช่น กากตะกอนของของเสีย ที่มีสารโลหะหนักเจอบนอยู่,success,
1_165_31_9.wav,แล้วเติมสารละลายของซูเดียมสันฟาย,success,
1_165_32_6.wav,ของเสียที่นิยมคัดแยกนำกลับมาใช้ใหม่ ได้แกะกากน้ำมันสารตัวทำละลายใช้แล้ว สารตัวเร่งปฏิกิริยาที่ใช้แล้วและของเสียที่มีโลหะหนักเจอปนเป็นต้น,success,
1_165_36_13.wav,ในระยะตั้งแต่ปี Pesica 2524 เป็นต้นมามีการส่งสินค้าซึ่งเป็นเคมีพันธุ์ที่เสื่อมคุณภาพแล้วหรือเคมีพันธุ์ที่มีลักษณะไม่ตรงกับที่ระบุในฉลากกำกับพาชนะจึงเป็นการสอว่าจะมีของเสียแฝงเล้นเข้ามาในลักษณะการส่งเคมีพันธุ์,success,
1_165_36_2.wav,ของเสียที่เป็นอันตราย ที่ถูกผลิตขึ้นจากประเทศต่าง ๆ ทั่วโลกส่วนใหญ่จะถูกกำจัดภัยในประเทศ ของผู้ผลิตของเสียเอง,success,
1_165_36_21.wav,นับเป็นปัญหาระหว่างประเทศ ที่มีแนวโน้มจะเพิ่มมากขึ้นเป็นลำดับ,success,
1_165_36_24.wav,และนำผ่านของเสียที่เป็นอันตรายข้ามแดน ให้ดําเนินการอย่างปลอดภัยและรัดกลุ่ม,success,
1_165_37_10.wav,เพื่อควบคุมการนำเข้าส่งออกการผลิต การจำหน่าย การครอบครอง การขุนส่ง และการใช้สารอันตราย,success,
1_165_37_16.wav,สื่อ พระราชบัญญัติอื่นๆ ส่วนใหญ่มีสาระของกฎหมายเน้นเรื่องบทลงโทษเพียงอย่างเดียว เช่น พระราชบัญญัติการเดินเรืองในหน้าน้ำพจศักรา 2456,success,
1_165_37_2.wav,ปัจจุบันกฎหมายและระเบียบที่เกี่ยวข้องกับการจัดการของเสียที่เป็นอันตราในประเทศไทยมีหลายฉบับด้วยแก่,success,
1_165_37_4.wav,ซึ่งตามบุตรเฉพาะการของกฎหมายดังกล่าว ได้นำประกาศกระทรงอุตสาหกรรมฉบับที่ยีนสมภาพุทธศักราชสิบสองพันห้าสามเอ็ดและประกาศกรมโรงงานอุตสาหกรรมฉบับที่หนึ่งพุทธศักราชสองพันห้าสามเอ็ด ซึ่งออกตามพระราชบัญญัติโรงงานพุทธศักราชสองพันห้าร้อยสิบส่างมาใช้บังคับ,success,
1_165_37_5.wav,โดยภายใต้กฎหมายดังกล่าว ได้มีการกำหนดหลักเกณฑ์ให้ผู้รับใบอนุญาตประกอบกิจการโรงงานอุตสาหกรรม,success,
1_165_37_7.wav,ซึ่งมีคุณสมบัติเป็นสารไวไฟ สารกัดกร่อน สารเกิดปฏิกิริยาได้ง่ายและสารมีพิษ เช่น สารหนูแค่เมี่ยมโคเมี่ยม ตากัว และประหลอด,success,
1_165_37_8.wav,นอกจากนี้ ยังระบุชื่อของสารตัวทำลาย และประเภทของวัสดุที่ไม่ใช้แล้วที่จะต้องมีการเก็บทำลายฤทธิ์ กำจัด ฝังทิ้ง คลื่นย้ายตามวิธีที่กำหนดไว้,success,
1_165_38_1.wav,หน่วยงานของรัฐที่เกี่ยวข้องในการจัดการของเสีย ที่เป็นอันตรายในปัจจุบันมีหลายหน่วยงานได้แก่กระทรวงอุตสาหกรรม กระทรวงสาธารณสุขกระทรวงเกษตรและสหกองกระทรวงวิทยาศาสตร์เทคโนโลยี และสิ่งแวดล้อม และกระทรวงมหาไทย,success,
1_165_38_2.wav,ซึ่งจะทำหน้าที่ควบคุมดูแลของเสีย ที่เป็นอันตรายจากกิจกรรมแต่ละประเภททั้งจากโรงงานอุตสาหกรรมชุมชน และการเกษตรกรรม,success,
1_165_4_12.wav,ก็อาจทำให้ผู้คนเจ็บป่วย หรือถึงตายได้,success,
1_165_4_18.wav,ยังมีการผลิตจากบ้านเรือนของเราและแหล่งอื่นๆ อีกด้วย เช่น ร้านค้า พื้นที่เกษตรกรรมและโรงพยาบาล,success,
1_165_4_19.wav,ตัวอย่างของเสียที่เป็นอันตรายจากโรงงานอุตสาหกรรมได้แก่สารเคมีนานาชนิดกรดดางสารที่เป็นพิษและวัตถุไวไฟต่าง ๆ,success,
1_165_4_2.wav,ตัวอย่างเช่น เศษอาหาร เศษกระดาษ เศษใบตอง ถุงพลาสติก กิ่งไม้ใบไม้แห้งหลอดไฟฟ้าที่เสียเครื่องใช้ที่หักพัง เศษโลหะ เศษแก้ว และอื่นๆอีกมากมายหลายอย่าง,success,
1_165_4_20.wav,ส่วนสิ่งของเหลือทิ้งจากบ้านเรือน ร้านค้า และพื้นที่เกษตรกรรมที่เป็นภัยต่อสิ่งแวดล้อมได้แก่สร้างฐานไฟฉาย หลอดไฟ ฟรูเซ็น พัฒนาบรรจุอย่าฆ่าแมลง และอื่น ๆ อี,success,
1_165_4_21.wav,สำหรับสิ่งของที่ทิ้งจากโรงพยาบาลได้แก่ สำดีเช็ดแผลเข็มฉีดยาใช้แล้ว เสมหะ น้ำลาย ปัสสาวะ อุจจาระของผู้ป่วยเป็นต้น,success,
1_165_6_12.wav,นับตั้งแต่เก่าให้เกิดโรคเพียงเล็กน้อยเช่น โรคผิวหนัง โรคท้องเสีย,success,
1_165_6_25.wav,หรือเจอปนอยู่ในอาการในรูปของไอหรือฝุ่นของสารเคมี,success,
1_165_6_3.wav,ซึ่งรองลงมานั้นคือชุมชน ซึ่งรวมโรงพยาบาลอยู่ด้วย และการเกษตรกรรม,success,
1_165_6_6.wav,และการเกษตรกำปล่อย สามเคมีพวกยากำจัดแมลง ยากำจัดศัตรูพืช ลงสู่แหล่งน้ำหรือระเหยไปในบรรยากาศ,success,
1_165_6_9.wav,ความรู้เกี่ยวกับการกำจัดของเสียเหล่านี้อย่างถูกต้อง จนเป็นสิ่งจำเป็น,success,
1_166_10_1.wav,ที่เก่งกลางของดวงอาทิตย์ในอาณบริเวณรูปทรง กรงมิรัฐสมีย์ประมาณ 200 กิโลเมตร,success,
1_166_10_11.wav,กรรมวิธีอันนี้คล้ายคึ้งกับการเดือดของของเลว เช่น น้ำหรือน้ำมันที่ใส่พาชนะต้มบนเตาไฟให้ร้อนนั่นเอง,success,
1_166_10_3.wav,มีปฏิกิริยาเธอร์โมนิวเคลียร์เกิดขึ้น,success,
1_166_10_4.wav,และให้พลังงานในลักษณะของรังสีแกมมา ซึ่งมีขนาดคลื่นสั้น,success,
1_166_11_10.wav,ดังนั้นในบางกรณีที่มีผู้กล่าวถึง Photosphere ว่าเป็นพื้นถือวงอาทิตย์,success,
1_166_11_12.wav,ปรากฏการณ์สำคัญบางชนิด เช่น การเป็นดอกดวง และการเกิดกลุ่มจุด และอื่น ๆ อีก,success,
1_166_11_19.wav,กัสร้อนในระดับนี้ ประกอบด้วยธาตุไฮโดเจนเป็นส่วนใหญ่,success,
1_166_11_24.wav,ภาพของ Trimospherm จึงอาจบอกถึงสภาพสนามแม่เหล็กบนดวงอาทิตย์ได้ด้วย,success,
1_166_11_26.wav,อยู่ในระดับสูงจากลำกัดร้อนของโครโมสเฟียขึ้นไป,success,
1_166_11_29.wav,การตรวจสอบแสงจากโคโรนา ซึ่งสว่างเพียงหนึ่งในล้านของแสงสว่างจากตัวดวงอาทิตย์แสดงว่าโคโรนานี้ มีองค์ประกอบที่สําคัญสาม ประการ,success,
1_166_11_31.wav,ตามสนุกของซึ่ง หมายในจุงการจึงคงสมัยที่เอาไว้ที่ตรงย่าคนต้องมาโทษช่วยกังไก่ปันนึง หรืออาสมเจียตุ้นหักทรายมีแค่สี่ คงค้อนุพันธ์ใต้สมเจินแต่ยังกวิ่งที่ติ่งปีกังไก่เจาะสิบปันก็ได้,success,
1_166_11_9.wav,หากแต่ว่าน้ากว่าและโปร่งต่อแสงสว่างธรรมดาพบประมาณ,success,
1_166_12_11.wav,การสำรวจ Photosphere ทำได้โดยการใช้กล้องโทรทัศน์ธรรมดา,success,
1_166_12_17.wav,จ้า ในการถ่ายภาพ Photofia นั้น อาจใช้แก้วกลองแสงสีต่างๆ เช่น แดง เหลือง หรือน้ำเงิน,success,
1_166_12_2.wav,Gas Night Photosphere ของดงอาทิตย์ แผ่รังสีคลื่นแม่เหล็กไฟฟ้าชนิดที่เป็นคลื่นวิทยุ รังสีความร้อน หรือ Infraredแสงสว่างธรรมดา และรังสี Ultraviolet,success,
1_166_12_22.wav,อย่างไรก็ตามแสงอาทิตย์ที่ผ่านแก้วกรองแสงสีชนิดนี้มาแล้ว ก็ยังประกอบด้วยแสงที่มีความยาวคลื่นต่างต่างจํานวนมากอุ้นกันอยู่,success,
1_166_14_9.wav,แต่เมื่อเรามองดูตรงขอบดวง ลำแสงจะต้องเดินเฉียงผ่านบรรยากาศ,success,
1_166_15_12.wav,แล้วดอกตรงใหม่ก็ปรากฏขึ้นแทนที่,success,
1_166_15_17.wav,จะได้ปริมาณดอกดวงทั้งพื้นผิวดวงอาทิตย์ในขณะใดขณะหนึ่งประมาณ 3 ล้านเมตรในปีที่มีจุดบนดวงอาทิตย์มากที่สุด,success,
1_166_15_21.wav,ที่ตรงกลางดอกดวง ปรากฏว่า เนื้อสารพุ่งขึ้นมาด้วยความเร็วเฉลี่ย 900 เมตรต่อวินาที,success,
1_166_15_22.wav,ลักษณะดังกล่าวข้างบนทําให้มีผู้สันนิษฐานว่า ดอกดวงเหล่านี้คือส่วนยอดของลํากระทร้อนซึ่งพรุ่งขึ้นมาขายความร้อนในการแพร่รังสีออกไปในอวกาศ,success,
1_166_15_27.wav,เป็นต้นว่าโดยการใช้กระจกกลองแสงสีดำ หรือใช้ภาพจากกล้องทุรทัศน์ออกมาติดจอเป็นดวงใหญ่,success,
1_166_15_28.wav,ในการนี้เราจะได้เห็นว่าในบางบริเวณบนตัวดวงอาทิตย์นั้นมีความสว่างน้อยกว่าพื้นผิวดมงหรือโฟโทสเฟียโดยทั่วไป,success,
1_166_15_29.wav,อาณบริเวณเหล่านี้ ปรากฏเป็นจุดมืดและเขตมัว,success,
1_166_15_3.wav,จะเห็นพื้นผิวโฟร์เซอเฟีย มีลักษณะเป็นดอกดวงคล้ายเมสาคู,success,
1_166_15_40.wav,เมื่อพิจารณาดูโดยละเอียดเห็นได้ว่า บริเวณมัวมีโครงสร้างเป็นเส้นบาง ๆ เกรียงเป็นแถว,success,
1_166_15_41.wav,และแผลกระจายจากบริเวณมืด ซึ่งอยู่ตรงกลางออกมาโดยรอบ,success,
1_166_16_1.wav,ความแตกต่างในความสว่างของลักษณะบนดวงอาทิตย์นี้เกิดขึ้นเพราะความแตกต่างของอุณหภูมิ,success,
1_166_17_1.wav,ในปัจจุบัน นักดร.สา สามารถทำการวัดความเข้มของสนามแม่เหล็กของวัตถุซึ่งแผลรังสีให้แสงสว่าง เช่น ดวงอาทิตย์ได้โดยการวิเคราะห์แสงที่มาจากวัตถุนั้น,success,
1_166_18_1.wav,การค้นพบสนามแม่เหล็กในบริเวณจุดและกลุ่มจุดของดวงอาทิตย์ ทำให้เกิดข้อสันนิษฐานในปัจจุบัน,success,
1_166_18_10.wav,เกล็ดสว่างของฟากูเล่มีอุณหภูมิสูงกว่าโฟสเฟียประมาณ 900 องศา,success,
1_166_18_13.wav,กลุ่มตัวทุกกลุ่มมีแฟคิวเล,success,
1_166_18_15.wav,แต่เมื่อกลุ่มจุดอยู่ในบริเวณกลางดวง จะมองเห็นแฟร์คิวเลยไม่ชัดเจน,success,
1_166_18_17.wav,ลักษณะปรากฏของ แฟลทุลาย มีขอบดวงทําให้น่าสันนิทานว่ามันลอยอยู่ในระดับสูงกว่า เล็กน้อย,success,
1_166_18_18.wav,ได้มีการวัดพื้นที่บนดุงอาทิตย์ ที่ปกกุมด้วยแฟร์คิวเล,success,
1_166_18_19.wav,พบว่าโดยเฉลี่ยแล้ว แฟร์คิวเลขลุมพื้นที่ประมาณ 4 เท่าของปุ่มจุดซึ่งมันล้อมรอบเกี่ยวข้องอยู่,success,
1_166_18_2.wav,ว่าเส้นแรงแม่เหล็ก ซึ่งพุ่งผ่านโฟโตสเฟียร์นี้มีอำนาจอีกกันการถ่ายเทียบพลังงานความร้อนจากภายในขึ้นมาอย่างระดับพื้นผิว,success,
1_166_18_4.wav,พรากฏให้เห็นเป็นจุดและกลมจุดขึ้น,success,
1_166_18_8.wav,และโดยทั่วไปบนดวงอาทิตย์ ในบริเวณกลุ่มจุดซึ่งอยู่ใกล้ขอบดวงอาทิตย์ดังเช่น ในภาพบนนี้เราจะสังเกตเห็นเกล็ดสว่างกระจัดกระจาย อยู่รวมกัน เป็นหย่อม ๆ,success,
1_166_19_10.wav,การหมุนรอบตัวเองนี้มีทิศทางตามการหมุนรอบตัวเองของเดาเคราะห์ต่าง ๆ และตามทิศทางซึ่งเดาเคราะห์ต่าง ๆ นั้นโคจรไปรอบดวงอาทิตย์,success,
1_166_19_14.wav,ข้าที่ปรากฏวัดได้จากโลกนั้น เป็นผลเนื่องจากผู้สังเกตการซึ่งอยู่บนพื้นโลกเคลื่อนที่ตามการโคจร ของโลกรอบดวงอาทิตย์ไปด้วย,success,
1_166_19_16.wav,ในการที่จะเคลื่อนที่กลับมาปรากฏอยู่ที่ Long City เดิม วันดวงอาทิตย์อีกครั้งหนึ่งถ้าจริงนั้น เป็นผลลัพธ์จากการคำนวณ,success,
1_166_19_2.wav,ปรากฏการณ์อย่างหนึ่งของดวงอาทิตย์ คือการที่มีกลมจุดเกิดขึ้น,success,
1_166_19_25.wav,ในปัจจุบันมีผู้สนใจศึกษาเรื่องรายละเอียด และผลจากการหมุนรอบตัวแตกต่างกันของดวงอาทิตย์นี้มาก,success,
1_166_19_27.wav,และเป็นสาเหตุให้เกิดปรากฏการณ์อื่น ๆซึ่งสังเกตได้บนดงอาทิตย์ เช่น การเกิดและวิวัฒนาการของกลุ่มจุดเป็นต้น,success,
1_166_19_7.wav,อย่างไรก็ตามกลุ่มจุดบนดวงอาทิตย์มีอายุอยู่นานพอที่จะใช้เป็นเครื่องติดตามสังเกตดูได้ว่าดวงอาทิตย์มีการหมุนรอบตัวเองเป็นรอบๆ เช่นเดียวกับที่โลกหมุนรอบตัวเองวันละรอบ,success,
1_166_19_9.wav,ก็จะได้พบว่า ตรงอาทิตย์หมุนรอบตัวเองครบ ๆ ในเวลาประมาณ 1 เดือน,success,
1_166_1_10.wav,นับว่าสิ่งมีชีวิตทั้งหลายบนโลก ล้วนแต่ต้องพึ่งพาอาศัยดวงอาทิตย์ทั้งสิ้น,success,
1_166_1_5.wav,การเคลื่อนที่ของดวงอาทิตย์ไปบนท้องฟ้าสู่ด้านตะวันตกกำหนดเวลาเช้า สายบ่ายเย็นของชาวโลก,success,
1_166_2_11.wav,ความจริงเป็นเพราะเราอยู่บนโลก ซึ่งมีสันฐานทรงกลม,success,
1_166_2_13.wav,จึงเห็นสิ่งทั้งหลายบนท้องฟ้ากลายออกไป เช่น ดวงอาทิตย์ ดวงจันทร์ และดวงดาวขึ้นที่ไปบนท้องฟ้ารอบโลก วันละรอบ,success,
1_166_2_19.wav,นกอาทิตย์เกิดขึ้นมานาน ก่อนที่จะมีสิ่งมีชีวิตใด ๆ เกิดขึ้นบนโลกหรือก่อนที่โลกจะเกิดขึ้นเสียอีก,success,
1_166_2_4.wav,และร้อนจะเหลือเกินด้วย,success,
1_166_2_7.wav,ในจอนกลางวันที่เราเห็นดวงอาทิตย์ มีขนาดบนท้องฟ้าเล็กเท่าลูกมะพร้าว,success,
1_166_2_9.wav,การที่เราเห็นดวงอาทิตย์ เคลื่อนที่ข้ามท้องฟ้าจากด้านตะวันออกไปรับขอบฟ้าด้านตะวันตกทุกวัน,success,
1_166_4_15.wav,ในการยิงจรวดให้หลุดจากพื้นผิวโลก ออกสู่อวกาศโดยไม่นับความเสียดสีของบรรยากาศจะต้องยิงด้วยความเร็ว 11.2 กิโลเมตรต่อวินาที,success,
1_166_5_3.wav,ถ้าคิดถึงพลังงานที่ดวงอาทิตย์คลายออกในลักษณะความร้อน แสงสว่าง และการแผลรังสีอื่น ๆก็นับได้ว่าดวงอาทิตย์ เป็นเครื่องยนต์ที่มีกำลังถึง 400 ล้าน ล้าน ล้าน กิโลวัตต์,success,
1_166_5_8.wav,และเติบโตต่อมาเป็นระยะเวลายาวนานจนถึงปัจจุบันนี้,success,
1_166_5_9.wav,ตรงอาทิตย์ ปรากฏขึ้นจากขอบฟ้าตะวันออกเคลื่อนที่สูงขึ้นสู่กลางท้องฟ้า,success,
1_166_6_10.wav,เป็นเพราะโลกโขจรไปรอบดวงอาทิตย์ครบรอบในเวลาหนึ่งปี,success,
1_166_6_5.wav,ที่เราไม่สามารถมองเห็นดาวในเวลากลางวันนั้นเป็นเพราะอากาศ และฝุ่นผงในอากาศถูกแสงอาทิตย์2.สว่างกบแสงดาวเสียหมด,success,
1_166_6_7.wav,เราจะสังเกตได้ว่าดวงอาทิตย์ค่อยเคลื่อนพี่ไปในถ้ำกลางหมู่ดาววันละน้อย,success,
1_166_7_19.wav,ต่อเมื่อเราค่อยเลื่อนแนวเหล่งนั้น ใกล้ขอบดวงอาทิตย์มากเข้า,success,
1_166_7_21.wav,ในที่สุด เมื่อเลื่อนเข้าชิดตรวงอาชิต ถึงระดับหนึ่ง,success,
1_166_7_23.wav,เพราะกาสของดวงอาทิตย์คือบังหมดพอดี,success,
1_166_7_29.wav,ซึ่งอาจมองเห็นลงไปได้ตามตําแหน่งต่างต่างบนตัวดวง ตามหลักความสัมพันธ์ของความลึกและความทึบต่อรังสีของกาสในบรรยากาศของดวงอาทิตย์,success,
1_166_7_6.wav,แต่ความจริง ถ้าเราส่องดูดวงอาทิตย์ด้วยกล้องโทรทัศน์ซึ่งมีอุปกรณ์กรองแสง และความร้อนจัดเพื่อป้องกันอันตรายแก่ดวงตา,success,
1_166_7_9.wav,อย่างไรก็ตาม เมื่อนักราศาสตร์ได้นำหลักเกณฑ์ทางฟิสิกส์เกี่ยวกับการทับถมกระหนาแน่นของกัสและอยู่กับการแผลลังสีของกัสร้อนมาใช้คำนวณทดสอบดูแล้ว,success,
1_166_8_11.wav,ก็นับว่า แนวเส้นทางเดินแสงนั้น เฉียดขอบบิวงอาทิตย์พอดี,success,
1_166_8_12.wav,เมื่อเราพิจารณาแสงสว่างที่มาจากภายในขอบดวงอาทิตย์,success,
