filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_19_127_1.wav,ข้อมูลที่ได้เป็นข้อความที่เลือกเก็บจากหนังสือพิมพ์และวารสารต่าง ๆ จำนวนทั้งสิ้น รายการ,หลายกิพย์จำหนูจากเล็กวารสารเท้าวันวัน รายการ,จึเกจากว่าเบ็ดวารสารกะกวิดจำนวนปัก รายการ,0.8125,0.875,-0.0625,8,5,0,10,4,0,16
1_19_127_5.wav,ในปัจจุบัน ครั้งคำนี้มีคำจำนวน คำ,ในศพคำเขิมสดคำจำนวนติศีสาย คำ,ในสบวท คํา จํานวน สิบสี่ ค้อน หกร้อย หกสิบห้า คํา,0.7777777777777778,1.2222222222222223,-0.44444444444444453,6,0,1,8,0,3,9
1_19_127_6.wav,คำที่มีความถี่สูงสุดคือคำว่า ที่ มีความถี่ ครั้ง,คำอดถี่เอิร์ต คำพี่แปดมด คือ โดบที่,คําชักความถี่ คําคําจิ้นความถี่ แปดทัน หกเก้าแปด อด,0.9166666666666666,1.0,-0.08333333333333337,11,0,0,12,0,0,12
1_19_129_1.wav,ดังได้กล่าวมาแล้วในข้อ ว่า การศึกษาวากายสัมพันธ์ไทยที่ได้มีผู้ทำไว้แล้วเป็นงานที่มุ่งการนำแนวทฤษฎีหลาย ๆ แนวมาประยุกต์ใช้ในการวิเคราะห์ปรากฎการณ์ในภาษาไทย ปรากฎการณ์ใดปรากฎการณ์หนึ่งโดยเฉพาะ,นิชักการคันการฟากวายตึงเหมือนไทยการคันการฟากวายตึงเหมือนไทย การการนำแนวทฤษฎีหลายๆแนวมาประจกยิ้มในการปรากฏสงยิ้นในภาษาไทยปรากฏสงยิ้นในปรากฏสงยิ้นโดยเฉพาะ,มาคอร์ตใน วาไกรเต่นไทย ทำคอร์ตการใดมาประเกิดแน่งงานพฤษฎีหลายๆ แนวมาประเครกวัดในการประกด ในการประกดยกในภาษาไทย ประกดยกใดภาษาไทย ประกดยกใด ประกดยกใด,0.7659574468085106,0.9361702127659575,-0.17021276595744683,32,4,0,27,7,10,47
1_19_129_3.wav,ดังนั้น จึงมีความจำเป็นที่จะต้องสร้างคลังข้อมูลที่มีขนาดใหญ่พอที่จะสามารถนำมาศึกษาเพื่อสกัดกฎวักยสัมพันธ์ของภาษาไทยได้,ปักหลังกับกลางสามารถนำมากว่าสกัดกฎวัคดีเคมของภาษาไทย,เปรตคิเบตพอคำอาจคลั่งสกัดบอง พอสามารถนำมาสกัดกฎวักษ์เจฝัยแทนของภาษาไทย,0.782608695652174,0.782608695652174,0.0,7,10,1,11,6,1,23
1_19_129_5.wav,นอกจากคลังข้อมูลส่วนนี้แล้วยังมีคลังข้อมูลที่ได้สร้างไว้แล้วในงานวิจัยเรื่อง การวิเคราะห์ปริเศษภาษาไทยในสาขามนุษยศาสตร์ของเพียงสิริวงวิพานนท์ ซึ่งประกอบด้วยบทความด้านมนุษยศาสตร์และสังคมศาสตร์ เรื่อง,นอกจากแล้วยังจบคลังเศษภาษาในงานการเฟิศเศษภาษาไทยในสาขามนุษยาของเอิ้นวงฟานบกพานจบประกอบบทความเจิกเหยและกดจดวงสองคุมเศษ,นอกจากครั้งดัก เคลิ้นคันในงานการกลิ่นเศษภาษาในงานปลูกการบวกกวาน วงแสกปัดหลังพาในสาขาดี วงของเกษ วงแสกพา และวงแสกพาหลุกความบวกความช้อง วงแสกพาหลุกบวกความปลูกความบวกความปวดเก และวงสั่ง,0.868421052631579,1.2894736842105263,-0.42105263157894735,20,8,5,31,0,18,38
1_19_132_1.wav,ข้อสรุปลักษณะภาษาไทย ซึ่งจะเป็นฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทย มีอยู่ดังต่อไปนี้คือ,วัจจับลักษณะภาษาไทย สดเกิดฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทยสดเกิด,สัวเจ้าฐานในการนำไปออกแบบระบบจำแนกแยกแยะภาษาไทย สุขแตกเบิ้ล คอนกรี,0.5,0.6111111111111112,-0.11111111111111116,5,3,1,6,4,1,18
1_19_138_1.wav,อย่างไรก็ดี การศึกษาเบื้องต้นนี้ มีข้อสรุปที่น่ายินดีว่าความสัมพันธ์ในแนวเรียงของหน่วยงานหลัก และหน่วยพึ่งพิงนั้นคงพอที่จะบอกความสัมพันธ์ทางวัยกรได้,มันก็การความในแนวยินในความในแนววันในแนวมุฒิแม่กวันและโฉยพ้นแหลกและคงพอเจินเจินบอกความทอนทางติดกรศัพท์,ปิดแอบสลินความท้างในแนวยิ่น ความเทนนิกในแนวมงของเชิดงานดุกและเชิดพอ บรกความพอลทางดุก เกรียบ,0.9285714285714286,1.0357142857142858,-0.1071428571428572,21,0,5,23,1,5,28
1_19_160_1.wav,คอมพิวเตอร์พิมพ์สวยกว่าพิมพ์ดี,เปิด สวย เปิด,แปดแปด,0.8333333333333334,1.0,-0.16666666666666663,2,3,0,2,4,0,6
1_19_165_1.wav,ลักษณะนี้ของภาษาไทยแสดงให้เห็นว่ากฎในการตีความสัมพันธ์ทางวัยกรออกเป็นความสัมพันธ์ทางอัศษาสตร์จำเป็นจะต้องคำนึงถึงลักษณะด้านนี้ของภาษาไทยด้วย,ของภาษาไทยแสดงกดกดในการความตรงทางต้นกองออกต้นความตรงทางข้อสา ต้นคำของภาษาไทย,ของภาษาไทยแสดงขกกฎในการถุงความเต๋งทางถกกรออกความเต๋งทางสอดกลภาษาสาจจากคำกลภาษาต่วงของภาษาไทย,0.6896551724137931,0.7586206896551724,-0.06896551724137923,12,8,0,15,4,3,29
1_19_169_10.wav,บางกรรกอาจแสดงด้วยคำทางวัยกรหรือคำเชื่อมบางคำ,บางกรากอาจแสดงอดคำทางสดกรณ์คำบางคำ,บางกรก อาจแสดงหยอด คำทางโดดกร คำโฮดบางคำ,0.5714285714285714,0.5,0.0714285714285714,6,2,0,5,1,1,14
1_19_169_2.wav,ตัวอย่างของความสัมพันธ์ดังกล่าวนี้ เช่น ผู้กระทำอาการ ผู้ถูกกระทำ ผู้ได้รับผลประโยชน์จากการกระทำเครื่องมือที่ใช้ในการกระทำ สาเหตุของการกระทำและผู้ร่วมกระทำ,ของความสิ่งกระทำอาการและกระทำอาการและกระทำผลในการกระทำต้องไงกระทำในการกระทำของการกระทำและกระทำต้องของการกระทำและกระทำ,ของความเสียดกระทําอาการตกกระทําผลการจากการกระทําถงคธรรมในการกระทํา,0.8076923076923077,0.8461538461538461,-0.038461538461538436,16,2,3,14,8,0,26
1_19_169_4.wav,งานวิจัยเรื่องกาลุกที่ทำในอดีตมักเป็นการศึกษาว่าคำกรยาประเภทหนึ่ง ๆ เช่น คำกรยาบอกการเคลื่อนที่ กรยากรรม และอื่น ๆ อีกสามารถเกิดกับคำนามในกาลุกอะไรบ้าง,งานฮักเกียรติคำๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆๆ,งานแพ็คกา คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกาด คำกา,1.0,1.7560975609756098,-0.7560975609756098,5,36,0,38,0,34,41
1_19_169_6.wav,ซึ่งงานวิจัยเหล่านี้ได้เสนอชุดของการก ซึ่งมีจำนวนและชนิดที่ต่างกันบ้าง,งานควดเสนอเสนอของการกดโจทย์ จำนวนและเติร์ดบทการ,งานโกรธเสนอของการกดตรวจจำนวนและเสาคล้ายคล้าย,0.75,0.75,0.0,9,3,0,8,4,0,16
1_19_169_8.wav,ต่อจากนั้นจึงพิจารณาดูว่า คำนามในภาษาระดับผิวนี้มีความสัมพันธ์ทางความหมายอะไรบ้าง กับกรยาณในประโยค,จากเบคเชิบเบิร์ด คำนามในภาษาระ มิดโกเยียด ทางความหมายอะไร ซึดกลยานในประโยค,จาก โจ้นความนามในภาษาบท โจ้นความทางความหมายอะไรซอดกรณ์ยาในประโยค,0.6521739130434783,0.6521739130434783,0.0,10,5,0,11,4,0,23
1_19_170_20.wav,การกระดับผิวการก ที่แสดงด้วยตำแหน่งหรือคำเชื่อมคำ จะถูกโยงสู่การกระดับลึกจำนวน,การกระเย็ดบัตรการกางการหนึ่ง บัตรคำคำจะดัด คำการคำหนึ่งจะออกโยงจากการกระเย็ดบัตรจำนวนหนึ่ง,การการหนึ่งพรดการการหนึ่งประกอดแสดงคำคดคำหนึ่งจะโตดจะอกโยงสะกดการคำจำนวนจำนวนหนึ่ง,1.2105263157894737,1.2105263157894737,0.0,15,0,8,15,0,8,19
1_19_170_6.wav,นั่นหมายความว่าแต่ละตำแหน่งและแต่ละคำเชื่อม จะมีการุกของตนเองซึ่งแตกต่างกันไป,หมายความจดและคำ และคำคดจออุกของตนเอง คดไป,หมายความสัก ๆ แรก คำโคตรจะจก ๆ การกล่องของตนเอง หนแตกสก,0.7647058823529411,0.8235294117647058,-0.05882352941176472,9,4,0,13,1,0,17
1_19_172_3.wav,การหากรอบหรือแนวการวิเคราะห์นี้จึงเป็นสิ่งจำเป็น,การหักรอบแนวการเดิดกด กดกดกด,การหากรอบ แนวการสดจด,0.7272727272727273,0.5454545454545454,0.18181818181818188,6,2,0,2,4,0,11
1_19_172_4.wav,ผลการวิจัยที่ได้ยังอยู่ในขั้นต้นซึ่งจะต้องได้รับการปรับปรุง เมื่อนำไปทดลองสร้างอันกริธึม,ผลการทกเจอคอลกรีต มาก้อนไปทดลองบิกริตทึ่ม,ผลการโฟสต์โชคทดในเหล็กบอล จะอักนำไปทดลองบัคปะเทียม,0.8421052631578947,0.8421052631578947,0.0,11,4,1,13,3,0,19
1_19_36_4.wav,นั่นคือการออกแบบสำหรับระบบจำแนกแยกแยะนี้ก็จำเป็นจะต้องได้ผลการศึกษาวิเคราะห์ลักษณะโดยรวมของภาษาไทยใน เสียกร,อันการออกแบบระบบจำแนกแยกแยะผลภาษาโรยรวมของภาษาไทยใน เสียกร,การออกแบบระบบจำแนกแยกแยะเกิดจอกผล ๆ โดยรวมของภาษาไทยใน โก ธ,0.5909090909090909,0.6363636363636364,-0.045454545454545414,5,8,0,6,8,0,22
1_19_39_1.wav,การสำรวจงานวิเคราะห์ภาษาไทยที่มีอยู่,การสำรวจงานภาษาไทย คก,การสำรวจงานภาษาไทย เลือกโจทย์,0.5714285714285714,0.5714285714285714,0.0,1,3,0,2,2,0,7
1_19_42_1.wav,ง การศึกษาลักษณะโดยรวมของภาษาไทย,งองการขวดโดยรวมของภาษาไทย,โดยรวมของภาษาไทย,0.5,0.5,0.0,2,0,1,0,3,0,6
1_19_45_1.wav,งานวิจัยเกี่ยวกับภาษาไทยที่ทำจากแง่มุมของภาษาศาสตร์นั้นมีจำนวนมากมาย,งานกัทเวทภาษาไทยกัทเวททำจากแง่มุมของภาษาหยดเบ็กจำนวนมากมาย,งานเพชรภาษาไทยเพชรทำจากแง่มุมของภาษาหยด จำนวนมากมาย,0.6153846153846154,0.46153846153846156,0.15384615384615385,6,0,2,5,1,0,13
1_19_66_1.wav,คำถามแบบตอบรับปฏิเสธ ในงานแปลจากภาษาอังกฤษเป็นภาษาไทย โดยจิตรพรเกียรติภัยบูรณ์ พุทธศักราช,สุดอับคำถามแบบตอบ เสร็จในงานแปลจาก อ้นภาษาไทยโดย ฟอร์มตบอวลตบเป้น เปิดฝดสักกราช ช,จะพูดคำถามแบบตอบเสร็จในงานแปลจากอกภาษาไทยโดยฟวงตรพรเติร์นต้น,1.0588235294117647,0.7647058823529411,0.2941176470588236,9,1,8,6,5,2,17
1_19_69_1.wav,รูปคำถามแบบตอบรับปฏิเสธ ในงานแปลภาษาอังกฤษเป็นภาษาไทย โดยเฉลียวเอกนิยม พุทธศักราช,คำถามแบบตอบเศษ ๆ ในงานแปลอกภาษาไทยโดยเฉลี่ยเอกซ้อนฟุตสักกระหลาด,ยดไหลคำถามแบบตอบเศษในงานแปลอกภาษาไทยโดยเฉลี่ยวเอก พุทธศักราช บัตร,0.9333333333333333,0.6666666666666666,0.2666666666666667,10,1,3,8,1,1,15
1_19_71_1.wav,โครงสร้างของนามวลีในภาษาไทย โดยพัฒนีโชติกเสถียร พุทธศักราช,อี โครงของนามซอสในภาษาไทย โดยปรุงโชว์ชงเสถียรพศกราช,อีโคงของนามวัดสเวศในภาษาไทยโดยควักษับโชว์จับตะเถียน คุศกร กับ,0.9,1.6,-0.7000000000000001,5,0,4,6,0,10,10
1_19_73_1.wav,การวิเคราะห์โครงสร้างของปริมาณวลีในภาษาไทย โดยสรรญญาเสวตมาร พุทธศักราช,การโครงของวิทย์ของพฤศจรรย์ในภาษาไทย โดยสัญญาเสียวตามารพฤศกราช ทราย,สำการโครงของคุยกวัดในภาษาไทยโดยสัญญาเสวัตมานผุดศักราช,0.8666666666666667,0.7333333333333333,0.13333333333333341,11,0,2,11,0,0,15
1_19_79_1.wav,คำกริยากรรมในภาษาไทย การศึกษาและการจำแนกตามวัยกรการกาลก โดยเพ็ญแขวงสิริ พุทธศักราช,สา คำกริยกรรมในภาษาไทย การสกกรการการการการการละ และการการการการการการการการการการได้เพ้นแขวงการโดยเพ้นแขวงการ,คำกรียากรรมในภาษาไทยสดและการจำแนกตามดดกรการกาลกโดยเพ็ญแขวงโดคุทุศักราช สองพันห้าร้อยสองสี่,1.7777777777777777,0.9444444444444444,0.8333333333333333,14,0,18,7,0,10,18
1_19_81_1.wav,คำกรยาบอกการเคลื่อนที่ในภาษาไทย โดยจินดาเห็งสมบูรณ์ พุทธศักราช,หลก คำก้อนยาบอกการนกฮึกในภาษาไทยโดยจินดาเห่งบทฟวดศักราช สองพันห้าร้อยยี่สิบเจ็ด,เลิกจากคำกรยาบอกการทกหุดในภาษาไทยโดยจินดาเหงบุตรฝุดศักราช,1.0769230769230769,0.6153846153846154,0.46153846153846145,5,0,9,4,0,4,13
1_19_84_1.wav,โครงสร้างของหน่วยแก่นของกรยาวลี โดยนวว พันธุเมธา พ ศ,โครงของของแก่นของกรณ์ยาวสเย็ด โดยนวบเล็บเมธา พุทธศักราช สองพันห้าร้อยยิบที,โครงของควัดแก่นของก้อนยาวาสต์โดยนวาวาเดฟเมธา พ ศ,1.0,0.6,0.4,9,0,6,7,0,2,15
1_19_8_2.wav,ความสนใจเพิ่งจะมาเริ่มในการประชุมร่วมกันในเดือนพฤษภาคมพุทธศักราช,ความสนใจยดจะมายดในการกกในยดพฤษภาคมพศกราช,ความสนใจจุกโจทย์ในการคกในยศพภาคมพฤศกราช,0.8181818181818182,1.0,-0.18181818181818177,7,0,2,9,0,2,11
1_19_91_1.wav,การวิเคราะห์คุณสมบัติทางวักยสัมพันธ์และอัตภาษาของคำกริยามีในภาษาไทย โดยอุไหล่งามสม พ ศ,ยูศิษย์การทางวักษ์ลูกทางและดุกศึษย์ภาษาของคำกริยามีในภาษาไทยโดยลูกไหล่งามสมพุทธศักราช,นิกาการวักทัง วักโยทัง และแร่เยือดภาษาของคำกริยาศกในภาษาไทยโดยลกไหล่งามสมพุทธศักราช,0.5,0.6363636363636364,-0.13636363636363635,9,1,1,10,1,3,22
1_19_98_1.wav,คำบุพบทในภาษาไทยโดยสมิตรายังวัฒนากุล พุทธศักราช,อ่า คำพดพบในภาษาไทยโดยสมิทรายังพวากุลพสักกราศสอง,ในคำพบในภาษาไทยโดยสมิทราชอดนาตุธนาสุงเผื่อสักกะหลาด,1.4,1.5,-0.10000000000000009,5,0,9,7,0,8,10
1_19_99_1.wav,หน้าที่ของคำ ให้ ในภาษาไทย โดย อรไทเดชดำรง พุทธศักราช,ของคำในภาษาไทยโดย ออนไทเดต ดำรง ฮุศักราช สองพันห้าร้อยสิบสาม,ของคำในภาษาไทย โดย โอราไทเด ดำรงพุทธศักราช สองพันห้าร้อยสิบสาม,1.1818181818181819,1.0909090909090908,0.09090909090909105,3,2,8,2,2,8,11
1_20_21_4.wav,ผลงานในปีแรกได้แก่การตะหมดขอบเขตวิชา ประเภทของทรัพยากรสำหรับสร้างฐานข้อมูลมาตรฐานโครงสร้างระเบียนข้อมูลโปรแกรมสำหรับบันทึกข้อมูล,ผลงานแรก ๆ ช้ำการตะหมดขอบเขต จำประเภทของระเบียนยากรระเบิดฐาน ซ่ำมาตรฐานโครงระเบียนรับโปรแกรม รับ,ผลงานในวัดแรกจนการประตาหมดขอบเขตประเภทของระเบียกรลบฐานโครงการรับมาตรฐานโครงระเบียน ระเบียนตกลำโปรแกรม สกรัก,0.6666666666666666,0.7916666666666666,-0.125,11,3,2,14,1,4,24
1_20_24_7.wav,แต่ในที่นี้ฐานข้อมูลหมายถึงการรวบรวมข้อมูลและใช้คอมพิวเตอร์เป็นอุปกรณ์ในการบันทึกสืบค้นและผลิตข้อมูลเหล่านั้น,ในฐานหมายการรวบรวมและและอบกันในการการเล็กการคลุก ลุก ลุก ลักลิกลุก ลักลิก ลักลิก,ในเหตุฐานหมายการรวบรวมลักษณ์และดกโชษในการดกในการจกแหน่และดกในการจกแหน่,1.2,0.95,0.25,15,1,8,14,0,5,20
1_20_25_2.wav,โครงการนี้ได้รับเงินสนับสนุนจากศูนย์เทคโนโลยีอิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติสำหรับการวิจัยและพัฒนาฐานข้อมูลบรรณานุกรมสาขาวิทยาศาสตร์และเทคโนโลยีและสาขาที่เกี่ยวข้องเป็นเงิน บาท,โครงการเคล็ดจาก จาก ซู ชันทรอนิก และ จุกรัม ละ ฐาน บรร ณ ุ กร ม สาขา เก ็ ด และ ซู สาขา สู สี่ ใบ เก้า หา น,โครงการกฎจักรการการจักรอัพการทรอนิกส์และฐานบัตนานุกรมสาขาตรนและสาขาตรสาขาตรนข้องตรวจสี่สามเก้าพานและสาขาตรตรวจ,1.037037037037037,1.0740740740740742,-0.0370370370370372,22,0,6,23,0,6,27
1_20_30_1.wav,ฐานข้อมูลวารสาร ในแก่ การบันทึกรายชื่อวารสารของห้องสมุดพร้อมรายละเอียดทางบรรณานุกรมและรายการที่จำเป็นเพื่อให้ทราบว่าห้องสมุดมีวารสารใดบ้าง ตัวอย่างเช่น รายชื่อวารสาร ทะเบียนวารสาร และสหบัติวารสาร,อ ฐานวรสารในจดการเซฟลึกรายวรสารของวัฒสมุทรก้นทางบรรณานุกรมและรายการวัฒวรรณรายทราบ ๆ รายวรรณวรสารทะเบียนวรสารและสหเซฟวรรณวรสารและสหวรสาร,แม้การวารสารในจดการขดรายวารสารของวาสมุทรขดทางบรรณานุกรมและรายการขดทราบบาททราบวารวาสมุทรรายวารสารใดวาสบรายวารสารทะเบียนวารสารและสหะจับแวนวารสาร,0.9142857142857143,0.6285714285714286,0.2857142857142857,25,0,7,18,0,4,35
1_20_31_1.wav,ผ่านข้อมูลวิทยานิพลและงานวิจัย ในแก่ การบันทึกรายชื่อวิทยานิพลและงานวิจัยไว้ในเครื่องคอมพิวเตอร์เพื่อบริการผู้ใช้เช่นเดียวกับบัตรปรายการและเช่นเดียวกับดัชนีในรูปสิ่งพิมพ์,จึงการการนิพนธ์และงานการการในกลายสุดการณการและงานกลมเบิ้ลในระยะเอือบเพื่อการอบการปลายการและกลมสับดัชนีในกลมกล้มเบิ้ล,สรรพนธ์และงานในการพนธ์ และงานการปลายสรรพนธ์และงานพนธ์ในกลุ่มในกลุ่มปลาย,0.9393939393939394,0.8484848484848485,0.09090909090909094,27,1,3,15,13,0,33
1_20_33_2.wav,ข้อมูลเหล่านี้เกี่ยวกับงานบริหารธุรการ บุคลากรและการเงินของห้องสมุด,เรื้อแก่งงานนักกลางของควากรและการของเด็กสมุทร,งานนิวที่คลาการคลากรและกรอกสมุด,1.1,1.0,0.10000000000000009,8,0,3,10,0,0,10
1_20_33_3.wav,ไม่เกี่ยวข้องโดยตรงกับงานบริการสารณิเทศทางวิชาการ,สุข้องโดยตรงตกข้างานพฤษศาสตร์นิเทศทางทุกขการ,โดยตรงก้าวงานเบสสานิเทศทางกรการ,1.2,0.9,0.29999999999999993,9,0,3,6,2,1,10
1_20_39_1.wav,วิทยาศาสตร์ หมายถึงวิชาดาราศาสตร์ บัคเตรีวิทยา ชีวะเคมี ชีวะวิทยา พฤกษาศาสตร์ เคมี กีตะวิทยา ธรณีวิทยา คณิตศาสตร์ อุตุนิยมวิทยา ฟิสิกส์ สัตววิทยา และวิชาที่คล้ายกลึ่งกัน,สื่อ แบตไบ แดด ดา รา ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ ศ,สรุ หมายตุ๊กดารา สตุ๊กแคกวะเค คดพึกวะ พึกษาสตุ๊กเค คดต่อ ธรณี คดคณิต คณิตหยัด,2.740740740740741,1.0,1.740740740740741,27,0,47,24,3,0,27
1_20_42_1.wav,นอกจากนี้ ยังมีฐานข้อมูลสาขาวิชาอื่น ๆ ที่เป็นประโยชน์สำหรับงานบริการนโยบายและงานวิจัยด้านวิทยาศาสตร์และเทคโนโลยีได้แก่,นอกจากสาธารณ์สาขาดมนตร์สาขาดสาขาดนโยครกร่าน ทุกหน้าการเน็กงานนโยบายและงานศูนย์และศักดิ์,นอกจากตั๊กสาหารกั้นนักสาขาดุกงาน เตรียมงานแค่งานนโยบาย และงานเก็ตเต้น และสาขาดฝรั่ง,1.2105263157894737,0.9473684210526315,0.26315789473684215,18,0,5,16,0,2,19
1_20_46_1.wav,สังคมศาสตร์ หมายถึง วิชาการธนาคาร พาณิชยศาสตร์และการบัญชี รัฐศาสตร์ การทูต ภูมิศาสตร์ ความสัมพันธ์ระหว่างประเทศ วรสาหรษาสตร์ รัฐประสาสนศาสตร์ สังคมวิทยา เศรษฐศาสตร์ สถิติ และวิชาอื่นที่คล้ายกลึงกัน,โจกการการการพาณิษฐ์ การธนาคารพาณิษฐ์ และการโศดเพิ่ดหย่นการโศดการความหยุ่นประเทศวรษาห่อนศาสตร์ หยุ่นเพิ่ดประสาทจน โศดและหยุ่นรถประสาทจนความปรึงโศด,เดี๋ยวแอบสรุปหลวงไปผ่านภาณิจัดหมายภาณิการธนาคาร ภาณิการความหย่นประเทศ วรษา หรษาชูต ภรรษาลูกสวนสานกล เศรษฐ์ขนเศรษฐ์ เศรษฐ์ขวันกลึง,1.0689655172413792,1.2413793103448276,-0.1724137931034484,26,0,5,28,0,8,29
1_20_58_1.wav,ทดลองปฏิบัติการบันทึกและเรียกใช้ตลอดจนปรับกลุ่มข้อมูล,ทดลองการการและหยุดตลอดจน นาที,ทดลองการการและหลุดตลอดจน นาที,0.7,0.7,0.0,4,3,0,4,3,0,10
1_20_64_2.wav,เพื่อรวบรวมข้อมูลเกี่ยวกับฐานข้อมูลบรรดานุกรมสาขาวิชาวิทยาศาสตร์และเทคโนโลยีตลอดจนสาขาวิชาที่เกี่ยวข้อง ประเภท และปริมาณข้อมูลที่ได้บันทึกไว้แล้วอุปกรณ์ โปรแกรม วิธีดำเนินการ และการให้บริการ,รวบรวม แสกฐานบรรดานุกรมสาขาเวชยุบเล็ก และศกตะละจนสาขาเวชหวะประเภทและยุบยุบรวง ศกยุบโรแกรมจกและการจง,กิ๊กรวบรวมสาขัดฐานบรรดานุกรมสาขัดเตศและโซกตลอดจนสาขัดร่วงคล่องประเภทและควิกร่วงฝรกเหลืองฝั่น,0.8125,0.84375,-0.03125,19,4,3,21,6,0,32
1_20_66_1.wav,สรุปสถานภาพของห้องสมุดในโครงการศูนย์อิเล็กทรอนิกส์และคอมพิวเตอร์แห่งชาติจาก สถาบันในปี,เฉพาะแค่สถานภาพของเว็กสมุดในโครงการจาก โอดทรอนิกส์ จกและโอดจาก ดิกเอ็ดเนิ้น,ทัชภาพของจกสมุทรในโครงการเกิด โอตรอนิกจากและก้วนจากหนึกสีบในวันในวักไหน เผ็ดเหนือ,0.9333333333333333,1.4,-0.46666666666666656,10,0,4,10,0,11,15
1_20_72_2.wav,เพราะส่วนใหญ่ได้เริ่มพัฒนาระบบเพื่อใช้งานตามความจำเป็นและวัตถุประสงค์ของแต่ละสถาบัน,เพราะยุดเคล็ดในระบบค้นคลตามความซุบเคล็ดและกวิจของบิตร,เพราะชวดระบบชวดอืกตามความสวดและเป็ดของความสวด,0.9333333333333333,0.7333333333333333,0.20000000000000007,9,1,4,7,3,1,15
1_20_75_2.wav,คณะทำงานมีความเห็นว่า ทรัพยากรสารณิเทศทุกสาขาวิชาย่อมมีประโยชน์ในการค้นคว้าวิจัยและการศึกษา,คณะทำงานโยยากรสารณิเทศโยเอ็นสาขา สัตว์คชาย่อมศกในการโยดโยเอ็นและการ,คณะทำงานจดยายากรสานิ เทศในการสาขา จดยายโยชน์ในการบัตรภัย,1.0,0.9375,0.0625,8,1,7,13,0,2,16
1_20_77_1.wav,ฐานข้อมูลสารณิเทศด้านวิทยาศาสตร์และเทคโนโลยีที่พัฒนาตามโครงการเครือข่ายคอมพิวเตอร์ใช้มาตรฐานโครงสร้างระเบียนข้อมูลต่างกันก็จริงแต่ส่วนใหญ่มีลักษณะเป็นมาตรฐานสากล,ฐานรักษณิเทศและเจริญสุขและตามโครงการกับมาตรฐานโครงระเบียนศึกเบิดระเบียนมาตรฐานสากล,ฐานนาฬิเทศและเล็ก ๆ ระพงโครงการแขกมาตรฐานโครงระเบียนดักรัฐกลกับมาตรฐานโครงระเบียนดักกวาด มาตรฐานสากล,0.75,0.7857142857142857,-0.0357142857142857,11,10,0,18,4,0,28
1_20_81_3.wav,และได้เสนอแบบบันทึกข้อมูลวารสารของมหาวิทยาลัยมหิดลและมหาวิทยาลัยเกษตรศาสตร์ให้ห้องสมุดในโครงการพิจารณาเลือกใช้ตามที่เห็นสมควร,และทรัพย์ก็เสนอแบบดุวารสารของอัพมหิดลและอัพเกษตรทรัพย์สมุทรในโครงการดึกดึกนกตามทรัพย์ค่าสมควร,และเสมอแบบ ๆ วารสารของมิธิดลและวาดเกษตรสนกรได้โครงการท็อกเนิกตามสมควร,0.9473684210526315,0.7894736842105263,0.1578947368421052,11,1,6,13,2,0,19
1_20_82_1.wav,การสร้างฐานข้อมูลสารณิเทศของห้องสมุด สถาบัน ได้ดำเนินการไปอย่างต่อเนื่อง,โยชน์ฐานสารและนิเทศของเหลวิกสมุทร กฎไป,การภาษานิเทศของดอกสมุทร ลึงศก สบายธก บายธก,0.8571428571428571,0.9285714285714286,-0.07142857142857151,10,2,0,11,2,0,14
