filename,reference,base_transcription,finetuned_transcription,base_wer,finetuned_wer,wer_improvement,base_sub,base_del,base_ins,ft_sub,ft_del,ft_ins,ref_length
1_156_5_5.wav,ในการวิจัยครั้งนี้ เราได้ลองศึกษาการเกิดดิสชาร์จจากลักษณะของรูปทรงของแคโถตที่ใช้ต่างๆกันพบว่าการใช้แคโถตเป็นรูปทรงกระบอกกลวงทำให้เกิดกระแสในการดิสชาร์จ,ในการวิจัยครั้งนี้ เราได้ลองศึกษาการเกิด จากลักษณะของรูปทรงของ ที่ใช้ต่าง ๆ กันพบว่าการใช้ เป็นรูปทรงกระบอกกลวง ทำให้เกิดกระแสในการ,ในการเอิ้บเล่าการการของกรุ๊กทรงของแคโทษกระบอกกลวงกระแสในการกรุ๊กทรง,0.17333333333333334,0.6866666666666666,-0.5133333333333333,0,26,0,16,85,2,150
1_156_5_9.wav,แต่ใช้แผ่นอลูมิเนียมกลมแทนกระจกเลเซอร์ทั้ง ปลาย,แต่ใช้แพนาลูมิเนียมกลมแทนกระจกเลเซอร์ทั้งสองปลาย,เย็ดเงียมกลม กลมแทนกระจกเลของปลาย ปลาย,0.13043478260869565,0.5652173913043478,-0.4347826086956521,2,1,3,16,10,0,46
1_156_7_2.wav,การไหลเวียนอย่างรวดเร็วในที่นี้หมายถึงเลเซอร์ที่ดิสชาร์จด้วยเลเซอร์กาสที่มีการนำกาสเข้าและออกจากหลอดอย่างรวดเร็ว,การไหลเวียนอย่างรวดเร็วในที่นี้หมายถึงเลเซอร์ที่ดิสเชาร์ด ด้วยเลเซอการที่มีการนำกาสเข้าและออกจากหลอดอย่างรวดเร็ว,การไหลเวียนเสกในศุกร์หมายเดินการเลข ศุกรการการการการการหกและออกจากหลอดจากการ,0.044642857142857144,0.5892857142857143,-0.5446428571428572,2,2,1,27,38,1,112
1_156_7_4.wav,การนำกัสเข้าและออกจากหลอดอย่างรวดเร็ว มีผลต่อการทำความเย็นให้กับตัวกลางเลเซอร์อย่างมาก,การนำกัสเข้า และออกจากหลอดอย่างรวดเร็วมีผลต่อการทำความเย็นให้กับตัวกลางเลเซอร์อย่างมาก,การนำกัสและออกจากหลอดสเก็ตผล ๆ การทำความสเก็ตเมอร์กลางเล ตึกด้านล่าง,0.0,0.49411764705882355,-0.49411764705882355,0,0,0,18,22,2,85
1_156_8_3.wav,โดยกาสที่ผ่านหลอดเลเซอร์จะต้องมีอุณหภูมิต่ำพอที่จะทำให้ประสิทธิภาพของการเกิดประชากรผกผันมีค่าสูงมากพอ,โดยการสธิผ่านหลอดเลเซอร์ จะต้องมีอุณหภูมิต่ำพอที่จะทำให้ประสิทธิภาพของการเกิดประชากรผกผันมีค่าสูงมากพอ,โดยกาสไส้วิ่นหลอดเลยดุ๊กดุ๊กเด้ พอดุ๊กส่งของการประชากรผกผันดุ๊กดุ๊กมากพอ,0.039603960396039604,0.6039603960396039,-0.5643564356435643,4,0,0,31,30,0,101
1_156_8_6.wav,แต่การเคลื่อนที่ของกัสที่เร็วมากผ่านระบบหล่อเย็นจะทำให้กัสมีเวลาในการถ่ายเทความร้อนได้น้อย,แต่การเคลื่อนที่ของกัสที่เร็วมาก ผ่านระบบหล่อเย็นจะทำให้กัสมีเวลาในการถ่ายเทความร้อนได้น้อย,การบักลุกของกัสมุกร้องมาก ระบบลุกละครัดกัสมุกลุกเวลาในการคดเทความคดได้น้อย,0.0,0.5555555555555556,-0.5555555555555556,0,0,0,33,17,0,90
1_156_9_2.wav,ดังนั้นในการวิจัยครั้งนี้จึงออกแบบระบบเป็นแบบ คั่วแอร์โน้ตและ คั่วแคทโธส,ดังนั้นในการวิจัยครั้งนี้จึงออกแบบระบบเป็นแบบ คั่วแอร์โน้ตและ คั่วแคทโทส,เม็ดในการเม็ดออกแบบระบบมิดแบบหกค่าๆ และหกค่าๆ,0.014285714285714285,0.6857142857142857,-0.6714285714285715,1,0,0,22,26,0,70
1_157_10_6.wav,ในส่วนของตัวตรวจจับ สามารถยืนยันจากการทดลองออกแบบตัวตรวจจับขึ้นได้ว่า ตัวตรวจจับแบบ แบบ สามารถตอบสนองได้ดี,ในส่วนของตัวตรวจจับ สามารถยืนยันจากการทดลองออกแบบตัวตรวจจับขึ้นได้ว่าตัวตรวจจับแบบ แบบ สามารถตอบสนองได้ดี,ในคืดของทวดตรวจสามารถกรุดโค้ดจากการทดลองออกแบบทวดตรวจแบบเบโซอิเล็กตริกแบบอิเล็กโจรแมกเนติกสามารถตอบสนองส่ง,0.0,0.5882352941176471,-0.5882352941176471,0,0,0,44,6,10,102
1_157_10_8.wav,อันแสดงถึงแนวโน้มในการวัดความเข้มข้นของสารละลายใสได้โดยตรง,อันแสดงถึงแนวโน้มในการวัดความเข้มข้นของสารละลายใส่ได้โดยตรง,ประแตนแนวโน้มในการความสะเติ้ลข้นของสารละลายใส่ศพโดยตรง,0.017241379310344827,0.3448275862068966,-0.32758620689655177,0,0,1,10,7,3,58
1_157_21_1.wav,ส่วนอิเล็กทรอนิกส์และส่วนตรวจจับ,ส่วนอิเล็กทรอนิกส์ และส่วนตรวจจับ,คาเทอร์นิค ซุอีน และ กินตรวจอัพ,0.0,0.65625,-0.65625,0,0,0,17,4,0,32
1_157_25_1.wav,รูปที่ ตัวตรวจจับแบบ ที่นำมาใช้ในการทดลอง,รูปที่ ตัวตรวจจับ แบบ ที่นำมาใช้ในการทดลอง,ตรวจบาร์แบบ นำมารายการทดลอง,0.0,0.5384615384615384,-0.5384615384615384,0,0,0,6,14,1,39
1_157_28_1.wav,สำหรับการวัดความเข้มข้นของเหลวใสโดยตรงนั้นต้องการเครื่องมือประกอบเล็กน้อยคือต้องมีกล่องเก็บของเหลวทำจากวัสดุใสเรียบ,สำหรับการวัดความเข้มข้นของเหลวสายโดยตรงนั้นต้องการ เครื่องมือประกอบเล็กน้อยคือต้องมีกล่องเก็บของเหลว ทำจากวัสดุสายเรียบ,ความแซ่บข้นของเหลวใสโดยตรงมุดประกอบสูญประกอบนุกของเหลวทำจากนุกใสสูญ,0.05217391304347826,0.6,-0.5478260869565217,4,0,2,21,48,0,115
1_157_33_1.wav,งานวิจัยนี้ได้ยืนยันการใช้การสอดแทรกด้วยแสงจากไดโอดเลเซอร์ ประยุกต์กับงานวัดละเอียดในอุตสาหกรรม,งานวิจัยนี้ได้ยืนยันการใช้การ สอดแทรกด้วยแสงจากไดโอดเลเซอร์ประยุกต์กับงานวัดละเอียดในอุตสาหกรรม,งานไฟยัดขลีบสอดแรกแสงจากไดโอดเลประกว่าปรักญาณในเดิร์ดงาน,0.0,0.648936170212766,-0.648936170212766,0,0,0,23,38,0,94
1_158_11_9.wav,ดังนั้น ประโยชน์ของการวิจัยและพัฒนา จะได้ต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง และชุดฝึกการเรียนการสอนเครื่องกัดแนวดิ่งและเครื่องกลึง สำหรับกองวิทยาลัยเทคนิคกรมอาชีวศึกษา ที่มีราคาถูกกว่าต่างประเทศและดูแลรักษาได้ง่าย,ดังนั้น ประโยชน์ของการวิจัยและพัฒนาจะได้ต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง และชุดฝึกการเรียนการสอนเครื่องกัดแนวดิ่งและเครื่องกึง สำหรับกองวิทยาลัยเทคนิคกรมอาชีวศึกษาที่มีราคาถูกกว่าต่างประเทศและดูแลรักษาได้ง่าย,มาท่าแบบของการและเอ้อ จะยดแบบกันแต่กัดแนวดิ่ง และกรึงการการสอนเลือกกัดแนวดิ่งและเอ้อเกลือง รอบกองหุดไร้ตกกรมอาวุฟไวท์,0.004830917874396135,0.6473429951690821,-0.642512077294686,0,1,0,41,93,0,207
1_158_13_4.wav,ในระยะที่ เป็นการสร้างต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง ต่อและการสร้างต้นแบบชุดฝึกเครื่องกัดแนวดิ่ง สำหรับกองวิทยาลัยเทคนิคกรมอาชีวาศึกษา,ในระยะที่ เป็นการสร้างต้นแบบ ส่วนควบคุมเครื่องกัดแนวดิ่ง ต่อและการสร้างต้นแบบชุดฝึกเครื่องกัดแนวดิ่ง สำหรับกองวิทยาลัยเทคนิคกรมอาชีวาศึกษา,ในระยะสั่งซ่ามแบบวำแบบคุณกัดแนวดิ่ง และการบนปลอมแบบคุณกัดแนวดิ่ง ฟอบกองต๊อตไลน์ตกรมอาบนวา,0.0,0.5671641791044776,-0.5671641791044776,0,0,0,29,47,0,134
1_158_13_5.wav,ในส่วนโครงการในระยะที่ พยายามจะสร้างต้นแบบระบบขับเคลื่อนคือมอเตอร์และส่วนขับมอเตอร์พร้อมทั้งระบบเปลี่ยนใบมีดอัตโนมัติ,ในส่วนโครงการในระยะที่ พยายามจะสร้างต้นแบบระบบขับเคลื่อนคือมอเตอร์และส่วนขับมอเตอร์พร้อมทั้งระบบเปลี่ยนใบมีดอัตโนมัติ,ในขณะโครงการในระยะ พยายามจะ แบบระบบดังมอลิกใบและขนใบ ระบบใบและขนใบ,0.0,0.6120689655172413,-0.6120689655172413,0,0,0,18,53,0,116
1_158_14_1.wav,ในสถานภาพปัจจุบัน ยังเป็นโครงการระยะที่ สามารถจะกล่าวเป็น ส่วนคือต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง และโครงการต้นแบบชุดฝึกเครื่องกัดแนวดิ่งและเครื่องกรึง สำหรับกองวิทยาลัยเทคนิค,ในสถานภาพปัจจุบันยังเป็นโครงการระยะที่ สามารถจะกว่าออกเป็น ส่วนคือต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง และโครงการต้นแบบชุดฝึกเครื่องกัดแนวดิ่งและเครื่องกรึง สำหรับกองวิทยาลัยเทคนิค,ในสถานภาพ โดดยุทธ์โครงการระยะงงส่งสามารถจะโดด บุตรหยุดกัดแบบกลึ่งกัดแนวดิ่ง และโครงการบงบับหยุดกัดแนวดิ่งและกลึ่ง พ้นกองไล่ตก,0.023391812865497075,0.5614035087719298,-0.5380116959064327,2,0,2,42,52,2,171
1_158_16_6.wav,ปัญหาที่ตามมาในภายหลังคือ คอมพิวเตอร์ในการควบคุมดังกล่าวต้องใช้เวลาในการนำเข้าหรือในการจัดหา,ปัญหาที่ตามมาในภายหลังคือคอมพิวเตอร์ในการควบคุมดังกล่าวต้องใช้เวลาในการนำเข้าหรือในการจัดหา,ถ้าคุณไม่ขอบตามมาในพายุกิษในการกันการขาในการ,0.0,0.7362637362637363,-0.7362637362637363,0,0,0,12,51,4,91
1_158_16_8.wav,ดังนั้นจากเหตุผลดังกล่าวซึ่งนำไปสู่การวิจัยและพัฒนาโครงการดังกล่าวโดยการพัฒนาโปรแกรมและโซนอิเล็กทรอนิกส์ในการควบคุม,ดังนั้นจากเหตุผลดังกล่าวซึ่งนำไปสู่การวิจัยและพัฒนาโครงการดังกล่าวโดยการพัฒนาโปรแกรมและส่วนอิเล็กทรอนิกส์ในการควบคุม,แม้จากกริ๊กนำไปตืดการเทคโรยโครงการในการกัดโรยโครงการโรยโครงการโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรยโรย,0.02608695652173913,1.826086956521739,-1.7999999999999998,2,0,1,92,0,118,115
1_158_17_4.wav,ในการพัฒนาต่อไปได้พัฒนาเพิ่มเติมในส่วนของโปรแกรมจำลองการกัดชิ้นงานบนไมโครโลคอมพิวเตอร์ก่อนการกัดชิ้นงานจริง,ในการพัฒนาต่อไปได้ พัฒนาเพิ่มเติมในส่วนของโปรแกรมจำลองการกัดชิ้นงานบน ก่อนการกัดชิ้นงานจริง,ในอักวดของโปรแกรมจำลองการกัดงานบนไมโครูป,0.16822429906542055,0.6635514018691588,-0.49532710280373826,0,18,0,4,67,0,107
1_158_21_1.wav,ต้นแบบส่วนควบคุมเครื่องกัดแนวดิ่ง,ของร้องจังคํา ต้นแบบส่วนควบคุมเครื่องกัดแนวดิ้ง,อีนอีแบบคืบกัดแนวดิ่ง,0.42424242424242425,0.5757575757575758,-0.15151515151515155,1,0,13,7,12,0,33
1_158_57_1.wav,รูปที่ การประกอบของชิ้นส่วนต่างๆ และต้นแบบชุดฝึกเครื่องกัดแนวดิ่งและเครื่องกลึ่ง เมื่อทำการติดตั้งระบบคอมพิวเตอร์ควบคุมและส่วนประกอบอื่นๆเรียบร้อย,รูปที่ การประกอบของชิ้นส่วนต่างๆและต้นแบบชุดฝึกเครื่องกัดแนวดิงและเครื่องกลึ่ง เมื่อทำการติดตั้งระบบคอมพิวเตอร์ควบคุมและส่วนประกอบอื่นๆเรียบร้อย,ปวดคามปัส การประกอบของลกบิน และโบกัดแนวดิ่งๆ และอุกันวด ทำการสกระบบบกเน็ต และกุลประกอบทด,0.006993006993006993,0.6713286713286714,-0.6643356643356644,0,1,0,28,64,4,143
1_158_58_1.wav,ความเป็นไปได้ในการผลิตในเทิงพาณิชย์หรืออุตสาหกรรม,ความเป็นไปได้ในการผลิตในเทิงพาณิชย์หรืออุตสาหกรรม,ปลดไปแชร์ในการในเทิงพาณิชย์ กด,0.0,0.5714285714285714,-0.5714285714285714,0,0,0,6,21,1,49
1_158_60_10.wav,โดยโปรแกรมในการควบคุมเป็นภาษาไทย,โดยโปรกรัมในการควบคุมเป็นภาษาไทย,โดยโปรแกรมในการทวิตภาษาไทย,0.0625,0.28125,-0.21875,0,1,1,3,6,0,32
1_158_65_1.wav,ในสถานภาพปัจจุบัน ต้นทุนในการผลิตอย่างสูง ต้องมีการลดต้นทุนในการผลิต,ในสถานภาพปัจจุบันต้นทุนในการผลิตอย่างสูง ต้องมีการลดต้นทุนในการผลิต,ในสถานภาพสบวนในการบดกดโต๊ด ในเกาะลดลดบดบดบดบดหมดไม่การบด,0.0,0.7121212121212122,-0.7121212121212122,0,0,0,34,12,1,66
1_159_12_12.wav,ตัวถังของ ใน ได้พัฒนาและออกแบบช่องหน้าต่างใหม่คือสามารถเปิดปิดได้ง่ายและสะดวก,ตัวถังของ ในซีเซินสัมเบอร์ ได้พัฒนาและออกแบบช่องหน้าต่างใหม่คือสามารถเปิดปิดได้ง่ายและสะดวก,พวดถังของ ใน และออกแบบเดิมกีนและสะดวกสามารถไว้ฟรีและสะดวก,0.18666666666666668,0.56,-0.3733333333333334,0,0,14,22,20,0,75
1_159_12_18.wav,ถ้าสร้างไดโอใน ตามวัสดุและอุปกรณ์ที่มีอยู่เดิมจะสร้างไม่สำเร็จ,ถ้าสร้างไดโอใน ตามวัสดุและอุปกรณ์ที่มีอยู่เดิมจะสร้างไม่สำเร็จ,สารุไกลโอในสายซ่อนแซมพเลอร์ตามการและนดอยู่จากเกิด,0.0,0.7868852459016393,-0.7868852459016393,0,0,0,36,12,0,61
1_159_12_19.wav,ฉะนั้นจึงได้ศึกษาคุณสมบัติต่าง ๆ ของวัสดุที่ใช้กับของเดิมเทียบกับวัสดุที่ใช้กับของใหม่ให้ได้คุณสมบัติต่าง ๆ ใกล้เคียงกันในการพัฒนาและออกแบบ ใน ขึ้นมา,ฉะนั้น จึงได้ศึกษาคุณสมบัติต่าง ๆ ของวัสดุที่ใช้กับของเดิมเทียบกับวัสดุที่ใช้กับของใหม่ ให้ได้คุณสมบัติต่าง ๆก็ให้เคียงกันในการพัฒนา และออกแบบ ใน ขึ้นมา,ชาเมคติกโลยดของโดดโลยดของโดดโลยดของโดดโลยดของโดดเคียงในการโดดเอดและออกแบบดีโอในซีซั่นแซมพล,0.027972027972027972,0.7762237762237763,-0.7482517482517482,3,0,1,38,63,10,143
1_159_12_3.wav,ซึ่ง ใน เดิมนั้น ได้สร้างขึ้นโดยอาศัยวัสดุและอุปกรณ์ที่ต้องทำมาใช้เฉพาะตัวมัน,ซึ่ง ใน เดิมนั้น ได้สร้างขึ้นโดยอาศัยวัสดุและอุปกรณ์ที่ต้องทำมาใช้เฉพาะตัวมัน,ไอโอในเซซอล แซมปเลอร์ โดยทำมาเฉพาะทุก ๆ ส่วน,0.0,0.7837837837837838,-0.7837837837837838,0,0,0,20,36,2,74
1_159_14_1.wav,การพัฒนาและออกแบบ ใน มีส่วนประกอบหลัก ๆ อยู่ ส่วนคือ,การพัฒนาและออกแบบ ใน มีส่วนประกอบหลัก ๆ อยู่ ส่วนคือ,และออกแบบ ใน คือประกอบ,0.0,0.6382978723404256,-0.6382978723404256,0,0,0,3,27,0,47
1_159_20_1.wav,หลักการพัฒนาและออกแบบตัวทั้งสำหรับเครื่อง นี้ต้องการให้มีปริมาณความจุ ลิตร,ทุ่งปุ่น ทุ่ง ทุ่ง ดดิ่ง ท่ายหลักการพัฒนาและออกแบบตัวทั้งสำหรับเครื่อง นี้ต้องการให้มีปริมาณความจุ ลิตร,นื้อผลอีบเหมือนอีบเหมือนไออักและออกแบบทึก ยูทึกความประสาทคือความความประสาทหรือ,0.3472222222222222,0.9583333333333334,-0.6111111111111112,0,0,25,64,0,5,72
1_159_54_1.wav,การพัฒนาและออกแบบส่วนประกอบบูชชิ่งด้านไฟฟ้าแรงสูง ส่วนประกอบบูชชิ่งด้านไฟฟ้าแรงสูง ประกอบด้วย ส่วน,พุ่งหลิงการพัฒนาและออกแบบส่วนประกอบปูชิ่งด้านไฟฟ้าแรงสูงส่วนประกอบปูชิ่งด้านไฟฟ้าแรงสูง ประกอบด้วย,ลึกตีนออกประกอบ การ และออกแบบคืนประกอบ ยึ่งยึงประกอบแรง ประกอบ ยึ่งแมนต์แรง ประกอบ,0.16842105263157894,0.6631578947368421,-0.49473684210526314,2,6,8,24,29,10,95
1_159_62_2.wav,และต้องสมมุติเปลี่ยนค่าไปเรื่อยๆ,และต้องสมมุติเปลี่ยนค่าไปเรื่อยๆ,และโน้ทสมเตียวกว่าเป็นกฎ,0.0,0.6875,-0.6875,0,0,0,14,8,0,32
1_159_62_4.wav,แล้วนำไป แล้ววิเคราะห์,แล้วนำไป แล้ววิเคราะห์,กิจนำไป,0.0,0.8095238095238095,-0.8095238095238095,0,0,0,3,14,0,21
1_159_71_1.wav,การพัฒนาและออกแบบท่อสำหรับปั๊มอากาศและท่อสำหรับสายก๊าซในการพัฒนาและออกแบบท่อสำหรับปั๊มอากาศและท่อสำหรับสายก๊าซจะต้องออกแบบให้ได้ตามแบบการใช้งาน,ทางกวัลซื้อปางยีการพัฒนาและออกแบบท่อสำหรับปั๊มอากาศและท่อสำหรับสายก๊าซในการพัฒนาและออกแบบท่อสำหรับปั๊มอากาศและท่อสำหรับสายก๊าซจะต้องออกแบบให้ได้ตามแบบการใช้งาน,เน็ตได้เปลี่ยนซื้อ ปันออกแบบท่อดอมอากาศ และท่อดอมสายกาศ และท่อดอมสายกาศในการเอดและออกแบบท่อดอมอากาศ และท่อดอมสายกาศ ออกแบบท่อตามแบบ,0.11188811188811189,0.6223776223776224,-0.5104895104895105,0,0,16,36,35,18,143
1_159_71_6.wav,เพื่อไม่เกิดรอยรั่วซึมในขณะที่เป็นศูนยากาศ ดูอ้างอิ่งรูปที่,คือไม่เกิดรอยรั่วซึมในขณะที่เป็น ศูนยากาศ ดูอ้างอิ่งรูปที่,นกนึกว่าเคยช่วยยากาศกาศเบิร์ตเบิร์ตยากาศมัศกาศ,0.05172413793103448,0.8448275862068966,-0.7931034482758621,1,2,0,37,12,0,58
1_159_73_3.wav,จากการทดลองโดยการปั๊มอวกาศภายใน ออกจนเป็นศูนยากาศและปิดวาล ทิ้งไว้ประมาณ ชั่วโมง,จากการทดลองโดยการปั้มอวกาศภายใน ออกจนเป็นศูนยากาศและปิดวาน ทิ้งไว้ประมาณ ชั่วโมง,จากการทดลองโดยการอบอวกาศภายในสัมเบอร์ออกจนนดยากกาศและสูตรวาลชิ้นอื้นประมาณสี่ห้องร้อยห้า,0.025974025974025976,0.5194805194805194,-0.49350649350649345,2,0,0,23,3,14,77
1_159_73_8.wav,ทั้งคณะผู้จัดทำก็ได้มีการออกแบบ สำหรับการพัฒนาใช้ปั๊มชนิดนี้ไว้แล้ว,ทั้งคณะผู้จัดทำก็ได้มีการออกแบบ สำหรับการพัฒนาใช้ปั๊มชนิดนี้ไว้แล้ว,คณะอดโกรธ ทำออกแบบ แซมโบโพธ โกรธ โกรธ โกรธ,0.0,0.803030303030303,-0.803030303030303,0,0,0,24,29,0,66
1_159_75_1.wav,การพัฒนาและออกแบบ ก่อนที่จะทำการออกแบบสร้างเราต้องศึกษาการใช้งานของเครื่อง และส่วนประกอบสำคัญ ๆ มีอะไรบ้าง,การพัฒนาและออกแบบ ก่อนที่จะทำการออกแบบสร้างเรา ต้องศึกษาการใช้งานของเครื่อง และส่วนประกอบสำคัญมีอะไรบ้าง,และออกแบบ เกิดทำการออกแบบราวเกิดของเขล็กคัน และเกิดประกอบตัวกวดอะไร,0.00980392156862745,0.5980392156862745,-0.5882352941176471,0,1,0,22,38,1,102
1_159_75_5.wav,ฉะนั้น ถ้าหากผู้ที่ต้องการพัฒนาและออกแบบ ใน จะทำได้ง่ายและสะดวกยิ่งขึ้น,ฉะนั้น ถ้าหากผู้ที่ต้องการพัฒนาและออกแบบ ใน จะทำได้ง่ายและสะดวกยิ่งขึ้น,ชมิเกศหากกดโอป และออกแบบ ในซีซั่น จะยดโอปสะดวกบุตรกัน,0.0,0.6911764705882353,-0.6911764705882353,0,0,0,29,18,0,68
1_15_23_7.wav,ซึ่งอาจจะต้องมีการตกแต่งประโยคให้ถูกต้องยิ่งขึ้น,ซึ่งอาจะต้องมีการตกแต่งประโยคให้ถูกต้องยิ่งขึ้น,อาจจะเอาประโยค,0.020833333333333332,0.7291666666666666,-0.7083333333333333,0,1,0,1,34,0,48
1_15_23_8.wav,ปัญหาของการแปลภาษาด้วยเครื่องคอมพิวเตอร์จึงอยู่ที่ว่าจะสามารถทำให้ระบบคอมพิวเตอร์เข้าใจประโยคหรือข้อความที่จะแปลได้เหมือนมนุษย์ผู้แปลอย่างไร,ปัญหาของการแปลภาษาด้วยเครื่องคอมพิวเตอร์จึงอยู่ที่ว่าจะสามารถทำให้ระบบคอมพิวเตอร์เข้าใจประโยคหรือข้อความที่จะแปลได้เหมือนมนุษย์ผู้แปลอย่างไร,ของการแปลภาษาฮอกเก็ต ประโยคสามารถสับมัดประโยคระบบประโยคดังรุ้นแปลแปลสามารถ,0.0,0.7214285714285714,-0.7214285714285714,0,0,0,34,67,0,140
1_15_26_10.wav,เพราะอยู่เหนือขอบเขตการวิจัยในส่วนนี้,เพราะอยู่เหนือขอบเขตการวิจัยในส่วนนี้,เพราะเย็ดโกรธขอบเขตการเก็ต,0.0,0.5945945945945946,-0.5945945945945946,0,0,0,11,11,0,37
1_15_26_12.wav,ในที่นี้จะขอกล่าวถึงเพียงโครงสร้างโดยยอกของส่วนวิเคราะห์ภาษาต้นแบบที่แบ่งออกเป็น ขั้นตอนได้แก่,ในที่นี้จะขอกล่าวถึงเพียงโครงสร้าง โดยยอกของส่วนวิเคราะห์ภาษาต้นแบบที่แบ่งออกเป็น ขั้นตอนได้แก่,ในสักแก้จะขอกล่าวโดยกิจโครงโดยยอกของกฎภาษา แบบ รดกฎโครง ออก ตัว,0.0,0.6129032258064516,-0.6129032258064516,0,0,0,21,35,1,93
1_15_31_2.wav,และทำการตัดโครงสร้างที่กรรมกรวมหรือไม่ถูกต้องทั้งด้านบรรยากรและความหมายอันเนื่องมาจากหน่วยของคำที่กำหนดจากข้อ นั้นอาจมีหลายกรณี,และทำการตัดโครงสร้างที่กรรมกรวมหรือไม่ถูกต้องทั้งด้านบรรยากรและความหมายอันเนื่องมาจากหน่วยของคำที่กำหนดจากข้อ นั้นอาจมีหลายกรณี,และทำการพรงปฏิเสธกรรมบันบัญญากรและความหมายพรงมาจากจกของคำโพธิสารกำหนดจากโอ้ด ปฏิอาจพรงหลาย,0.0,0.5873015873015873,-0.5873015873015873,0,0,0,27,42,5,126
1_15_5_1.wav,บทความวิจัยนี้ได้เสนอแนวทางและต้นแบบของระบบการสร้างภาษาไทยในขบวนการแปลภาษาด้วยคอมพุทเตอร์ที่มีภาษากลางเป็นตัวเชื่อมจากภาวะต้นแบบไปสู่ภาษาเป้าหมาย,บทความวิจัยนี้ได้เสนอแนวทางและต้นแบบ ของระบบการสร้างภาษาไทยในกระบวนการแปลภาษาด้วยคอมพุทเตอร์ที่มีภาษากลางเป็นตัวเชื่อม จากภาวะต้นแบบไปสู่ภาษาเป้าหมาย,บทความเสนอแนวทางและแบบของระบบเคล็ดภาษาไทยในขบวนการแปลภาษาหวดคมเคล็ดภาษากลางหวดหวดขวดจากภาวะพรแบบไปสูตรภาษา,0.020689655172413793,0.43448275862068964,-0.41379310344827586,1,0,2,22,40,1,145
1_15_7_1.wav,ปัจจุบันการแปลภาษามีบทบาทสำคัญมาก ทั้งด้านงานบริหารธุรกิจและระบบงานราชการโดยเฉพาะการแปลเอกสารต่าง ๆ จากภาษาหนึ่งไปสู่อีกภาษาหนึ่ง,ปัจจุบันการแปลภาษามีบทบาทสำคัญมาก ทั้งด้านงานบริหารธุรกิจและสำระบบงานราชการ โดยเฉพาะการแปลเอกสารต่าง ๆ จากภาษาหนึ่งไปสู่อีกภาษาหนึ่ง,การแปลภาษามีบทบาทปกมากและระบบงานราชการโดยเฉพาะการแปลเอกสารปกศึกวันจากภาษาปกไปจกเอ็มภาษาตก,0.015873015873015872,0.46825396825396826,-0.4523809523809524,0,0,2,16,40,3,126
1_15_7_18.wav,ขณะนี้ในประเทศญี่ปุ่นได้มีการพัฒนาระบบการแปรภาษาด้วยคอมพิวเตอร์จนผลิตเป็นสินค้าอุตสาหกรรมแล้วหลายบริษัท,ขณะนี้ในประเทศญี่ปุ่นได้มีการพัฒนาระบบการแปรภาษาด้วยคอมพิวเตอร์จนผลิตเป็นสินค้าอุตสาหกรรมแล้วหลายบริษัท,ในประเทศ สรรค งด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด งา ระบบการแปรภาษา มด ป๊อก จน มด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด เงิด,0.0,1.8446601941747574,-1.8446601941747574,0,0,0,77,0,113,103
1_15_7_4.wav,ดังนั้น นอกจากความถูกต้องของการแปลแล้วสิ่งที่จะต้องคำนึงในอนาคตก็คือความรวดเร็วของการแปลที่ได้ประสิทธิภาพ,ดังนั้น นอกจากความถูกต้องของการแปรแล้วสิ่งที่จะต้องคำนึงในอนาคตก็คือความรวดเร็วของการแปรที่ได้ประสิทธิภาพ,แมพนอกจากความนับของการแปลกจิตคำ ความกันขำการแปลกจิตคำ,0.019230769230769232,0.6634615384615384,-0.6442307692307692,2,0,0,17,52,0,104
1_15_94_13.wav,แต่อย่างไรก็ตาม เรากำลังทำการปรับปรุงฐานข้อมูลดังกล่าวเพื่อให้ได้กฎการเรียงคำที่สมบูรณ์ยิ่งขึ้น,แต่อย่างไรก็ตาม เรากําลังทําการปรับปรุงฐานข้อมูลดังกล่าวเพื่อให้ได้กฎการเรียงคําที่สมบูรณ์ยิ่งขึ้น,เรากำโทรทำการกิจฐาน กดการคำ กดการ กดการ,0.06382978723404255,0.776595744680851,-0.7127659574468085,3,0,3,15,58,0,94
